Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000112,0.000106,0.000000,0.317383,-0.000106,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000353,0.000335,0.000000,0.317048,-0.000335,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000512,0.000485,0.000000,0.316563,-0.000485,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000621,0.000586,0.000000,0.315977,-0.000586,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000661,0.000622,0.000000,0.315355,-0.000622,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000619,0.000580,0.000000,0.314774,-0.000580,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000564,0.000527,0.000000,0.314247,-0.000527,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000522,0.000487,0.000000,0.313760,-0.000487,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000421,0.000392,0.000000,0.313368,-0.000392,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000319,0.000296,0.000000,0.313072,-0.000296,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000163,0.000151,0.000000,0.312920,-0.000151,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000028,0.000026,0.000000,0.312895,-0.000026,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.312895,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.312895,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.312895,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.312895,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000002,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.312896,0.000002,1.000000,0.000000
175,2022-08-08 07:00:00,0.000001,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.312897,0.000001,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.312897,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000002,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.312899,0.000002,1.000000,0.000000
178,2022-08-08 10:00:00,0.000002,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.312901,0.000002,1.000000,0.000000
179,2022-08-08 11:00:00,0.000003,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.312904,0.000003,1.000000,0.000000
180,2022-08-08 12:00:00,0.000002,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.312906,0.000002,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.312906,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000095,0.000088,0.000000,0.312818,-0.000088,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000340,0.000315,0.000000,0.312504,-0.000315,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000501,0.000463,0.000000,0.312040,-0.000463,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000616,0.000567,0.000000,0.311473,-0.000567,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000696,0.000639,0.000000,0.310834,-0.000639,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000657,0.000601,0.000000,0.310233,-0.000601,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000592,0.000540,0.000000,0.309693,-0.000540,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000526,0.000478,0.000000,0.309215,-0.000478,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000430,0.000390,0.000000,0.308825,-0.000390,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000321,0.000290,0.000000,0.308535,-0.000290,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000180,0.000163,0.000000,0.308372,-0.000163,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000023,0.000021,0.000000,0.308351,-0.000021,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.308351,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000101,0.000091,0.000000,0.308260,-0.000091,1.000000,0.000000
