Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000126,0.000114,0.000000,0.341229,-0.000114,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000367,0.000332,0.000000,0.340897,-0.000332,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000570,0.000515,0.000000,0.340381,-0.000515,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000730,0.000658,0.000000,0.339723,-0.000658,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000834,0.000750,0.000000,0.338974,-0.000750,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000815,0.000730,0.000000,0.338244,-0.000730,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000723,0.000645,0.000000,0.337598,-0.000645,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000610,0.000543,0.000000,0.337055,-0.000543,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000490,0.000434,0.000000,0.336621,-0.000434,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000378,0.000335,0.000000,0.336286,-0.000335,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000199,0.000176,0.000000,0.336110,-0.000176,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000039,0.000035,0.000000,0.336076,-0.000035,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.336076,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.336076,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.336076,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.336076,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.336076,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.336076,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.336076,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.336076,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.336076,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.336076,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000002,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.336078,0.000002,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.336078,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000002,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000106,0.000094,0.000000,0.335986,-0.000092,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000354,0.000312,0.000000,0.335673,-0.000312,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000566,0.000499,0.000000,0.335174,-0.000499,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000730,0.000642,0.000000,0.334532,-0.000642,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000863,0.000757,0.000000,0.333776,-0.000757,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000852,0.000744,0.000000,0.333032,-0.000744,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000765,0.000666,0.000000,0.332366,-0.000666,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000648,0.000562,0.000000,0.331804,-0.000562,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000524,0.000454,0.000000,0.331351,-0.000454,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000404,0.000348,0.000000,0.331003,-0.000348,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000224,0.000193,0.000000,0.330810,-0.000193,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000061,0.000053,0.000000,0.330757,-0.000053,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.330757,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000117,0.000101,0.000000,0.330656,-0.000101,1.000000,0.000000
