Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000048,0.000040,0.000218,0.000000,0.000000,0.000395,0.122451,-0.000450,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000047,0.000040,0.000219,0.000000,0.000000,0.000388,0.122008,-0.000444,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000046,0.000039,0.000219,0.000000,0.000000,0.000381,0.121570,-0.000437,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000045,0.000039,0.000219,0.000000,0.000000,0.000374,0.121139,-0.000431,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000045,0.000038,0.000220,0.000000,0.000000,0.000368,0.120715,-0.000425,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000044,0.000038,0.000220,0.000000,0.000000,0.000361,0.120296,-0.000419,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000043,0.000037,0.000221,0.000000,0.000000,0.000355,0.119883,-0.000413,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000042,0.000037,0.000221,0.000000,0.000000,0.000350,0.119476,-0.000407,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000042,0.000036,0.000222,0.000000,0.000000,0.000344,0.119075,-0.000401,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000041,0.000035,0.000222,0.000114,0.000114,0.000338,0.118567,-0.000507,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000040,0.000034,0.000223,0.000350,0.000350,0.000332,0.117834,-0.000733,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000040,0.000033,0.000223,0.000512,0.000512,0.000326,0.116952,-0.000882,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000039,0.000032,0.000224,0.000632,0.000632,0.000319,0.115963,-0.000988,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000038,0.000031,0.000224,0.000704,0.000704,0.000312,0.114918,-0.001045,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000037,0.000029,0.000224,0.000649,0.000649,0.000305,0.113943,-0.000975,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000036,0.000028,0.000224,0.000563,0.000563,0.000297,0.113066,-0.000877,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000035,0.000027,0.000225,0.000503,0.000503,0.000289,0.112260,-0.000805,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000034,0.000026,0.000225,0.000423,0.000423,0.000281,0.111546,-0.000715,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000033,0.000026,0.000225,0.000320,0.000320,0.000274,0.110942,-0.000604,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000032,0.000025,0.000225,0.000155,0.000155,0.000266,0.110509,-0.000433,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000031,0.000025,0.000226,0.000014,0.000014,0.000259,0.110222,-0.000287,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000031,0.000024,0.000226,0.000000,0.000000,0.000253,0.109953,-0.000269,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000030,0.000024,0.000226,0.000000,0.000000,0.000247,0.109688,-0.000265,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000029,0.000024,0.000227,0.000000,0.000000,0.000241,0.109426,-0.000261,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000029,0.000023,0.000227,0.000000,0.000000,0.000236,0.109169,-0.000258,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000028,0.000023,0.000228,0.000000,0.000000,0.000231,0.108915,-0.000254,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000027,0.000023,0.000228,0.000000,0.000000,0.000226,0.108664,-0.000250,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000027,0.000022,0.000229,0.000000,0.000000,0.000221,0.108417,-0.000247,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000026,0.000022,0.000229,0.000000,0.000000,0.000217,0.108174,-0.000243,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000026,0.000022,0.000230,0.000000,0.000000,0.000213,0.107934,-0.000240,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000025,0.000021,0.000231,0.000000,0.000000,0.000209,0.107698,-0.000236,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000025,0.000021,0.000231,0.000000,0.000000,0.000205,0.107465,-0.000233,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000024,0.000021,0.000232,0.000000,0.000000,0.000201,0.107235,-0.000230,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000024,0.000020,0.000233,0.000098,0.000098,0.000197,0.106912,-0.000323,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000023,0.000020,0.000233,0.000336,0.000336,0.000194,0.106359,-0.000553,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000023,0.000019,0.000234,0.000500,0.000500,0.000189,0.105651,-0.000707,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000022,0.000018,0.000234,0.000615,0.000615,0.000184,0.104842,-0.000810,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000022,0.000016,0.000234,0.000700,0.000700,0.000179,0.103959,-0.000882,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000021,0.000015,0.000235,0.000634,0.000634,0.000174,0.103155,-0.000805,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000020,0.000014,0.000235,0.000552,0.000552,0.000168,0.102443,-0.000712,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000020,0.000014,0.000235,0.000511,0.000511,0.000162,0.101781,-0.000661,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000019,0.000013,0.000236,0.000422,0.000422,0.000156,0.101217,-0.000564,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000018,0.000012,0.000236,0.000325,0.000325,0.000150,0.100756,-0.000461,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000017,0.000012,0.000236,0.000187,0.000187,0.000144,0.100438,-0.000318,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000017,0.000012,0.000237,0.000039,0.000039,0.000139,0.100270,-0.000168,1.000000,0.000000
194,2022-08-09 02:00:00,0.000423,0.000010,0.000018,0.000010,0.000221,0.000016,0.000012,0.000247,0.000000,0.000000,0.000135,0.100542,0.000272,1.000000,0.000008
195,2022-08-09 03:00:00,0.000153,0.000006,0.000002,0.000006,0.000222,0.000016,0.000012,0.000244,0.000000,0.000000,0.000131,0.100559,0.000017,1.000000,0.000005
196,2022-08-09 04:00:00,0.000000,0.000004,0.000000,0.000004,0.000223,0.000015,0.000012,0.000242,0.000000,0.000000,0.000127,0.100428,-0.000131,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000015,0.000012,0.000239,0.000000,0.000000,0.000124,0.100299,-0.000129,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000015,0.000011,0.000239,0.000000,0.000000,0.000121,0.100171,-0.000127,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000014,0.000011,0.000240,0.000000,0.000000,0.000118,0.100046,-0.000126,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000014,0.000011,0.000241,0.000000,0.000000,0.000115,0.099922,-0.000124,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000014,0.000011,0.000241,0.000000,0.000000,0.000112,0.099800,-0.000122,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000013,0.000011,0.000242,0.000000,0.000000,0.000110,0.099679,-0.000120,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000013,0.000011,0.000242,0.000000,0.000000,0.000108,0.099561,-0.000119,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000013,0.000011,0.000243,0.000000,0.000000,0.000105,0.099444,-0.000117,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000012,0.000010,0.000244,0.000000,0.000000,0.000103,0.099329,-0.000115,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000012,0.000010,0.000244,0.000107,0.000107,0.000101,0.099110,-0.000219,1.000000,0.000000
