Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000053,0.000045,0.000214,0.000000,0.000000,0.000438,0.140716,-0.000403,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000052,0.000044,0.000214,0.000000,0.000000,0.000430,0.140320,-0.000397,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000051,0.000043,0.000214,0.000000,0.000000,0.000422,0.139929,-0.000391,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000050,0.000043,0.000214,0.000000,0.000000,0.000414,0.139544,-0.000385,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000049,0.000042,0.000215,0.000000,0.000000,0.000407,0.139165,-0.000379,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000049,0.000041,0.000215,0.000000,0.000000,0.000400,0.138791,-0.000374,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000048,0.000041,0.000215,0.000000,0.000000,0.000393,0.138423,-0.000368,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000047,0.000040,0.000216,0.000000,0.000000,0.000386,0.138060,-0.000363,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000046,0.000040,0.000216,0.000000,0.000000,0.000379,0.137703,-0.000357,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000045,0.000039,0.000216,0.000113,0.000113,0.000373,0.137240,-0.000463,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000044,0.000038,0.000217,0.000349,0.000349,0.000366,0.136551,-0.000689,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000044,0.000036,0.000217,0.000509,0.000509,0.000359,0.135715,-0.000836,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000043,0.000035,0.000217,0.000624,0.000624,0.000351,0.134778,-0.000937,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000042,0.000033,0.000217,0.000690,0.000690,0.000342,0.133789,-0.000988,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000040,0.000031,0.000217,0.000643,0.000643,0.000333,0.132862,-0.000927,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000039,0.000030,0.000217,0.000556,0.000556,0.000324,0.132034,-0.000828,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000038,0.000029,0.000217,0.000495,0.000495,0.000315,0.131279,-0.000755,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000037,0.000028,0.000217,0.000411,0.000411,0.000305,0.130618,-0.000661,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000036,0.000027,0.000217,0.000312,0.000312,0.000296,0.130065,-0.000554,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000035,0.000026,0.000217,0.000155,0.000155,0.000287,0.129674,-0.000391,1.000000,0.000000
169,2022-08-08 01:00:00,0.000007,0.000000,0.000000,0.000000,0.000183,0.000034,0.000026,0.000217,0.000011,0.000011,0.000279,0.129437,-0.000237,1.000000,0.000000
170,2022-08-08 02:00:00,0.000007,0.000000,0.000000,0.000000,0.000184,0.000033,0.000025,0.000217,0.000000,0.000000,0.000272,0.129214,-0.000223,1.000000,0.000000
171,2022-08-08 03:00:00,0.000007,0.000000,0.000000,0.000000,0.000185,0.000032,0.000025,0.000217,0.000000,0.000000,0.000265,0.128995,-0.000219,1.000000,0.000000
172,2022-08-08 04:00:00,0.000007,0.000000,0.000000,0.000000,0.000186,0.000031,0.000025,0.000217,0.000000,0.000000,0.000258,0.128779,-0.000216,1.000000,0.000000
173,2022-08-08 05:00:00,0.000007,0.000000,0.000000,0.000000,0.000187,0.000031,0.000024,0.000218,0.000000,0.000000,0.000252,0.128566,-0.000213,1.000000,0.000000
174,2022-08-08 06:00:00,0.000007,0.000000,0.000000,0.000000,0.000188,0.000030,0.000024,0.000218,0.000000,0.000000,0.000246,0.128357,-0.000210,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000029,0.000024,0.000218,0.000000,0.000000,0.000240,0.128143,-0.000213,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000028,0.000023,0.000219,0.000000,0.000000,0.000235,0.127934,-0.000210,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000028,0.000023,0.000219,0.000000,0.000000,0.000230,0.127727,-0.000207,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000027,0.000023,0.000220,0.000000,0.000000,0.000225,0.127523,-0.000204,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000027,0.000022,0.000220,0.000000,0.000000,0.000221,0.127323,-0.000201,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000026,0.000022,0.000220,0.000000,0.000000,0.000216,0.127125,-0.000198,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000026,0.000022,0.000221,0.000000,0.000000,0.000212,0.126930,-0.000195,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000025,0.000021,0.000221,0.000098,0.000098,0.000208,0.126642,-0.000288,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000025,0.000020,0.000222,0.000336,0.000336,0.000204,0.126124,-0.000518,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000024,0.000019,0.000222,0.000497,0.000497,0.000199,0.125454,-0.000669,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000023,0.000018,0.000223,0.000607,0.000607,0.000193,0.124687,-0.000767,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000023,0.000016,0.000223,0.000687,0.000687,0.000187,0.123852,-0.000835,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000022,0.000015,0.000223,0.000642,0.000642,0.000180,0.123073,-0.000779,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000021,0.000014,0.000223,0.000554,0.000554,0.000173,0.122393,-0.000680,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000020,0.000013,0.000223,0.000500,0.000500,0.000166,0.121776,-0.000617,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000019,0.000012,0.000223,0.000413,0.000413,0.000159,0.121254,-0.000522,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000018,0.000011,0.000223,0.000316,0.000316,0.000152,0.120835,-0.000419,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000018,0.000011,0.000223,0.000181,0.000181,0.000145,0.120556,-0.000279,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000017,0.000011,0.000223,0.000035,0.000035,0.000139,0.120424,-0.000132,1.000000,0.000000
194,2022-08-09 02:00:00,0.000405,0.000008,0.000014,0.000008,0.000208,0.000016,0.000011,0.000231,0.000000,0.000000,0.000134,0.120715,0.000291,1.000000,0.000006
195,2022-08-09 03:00:00,0.000137,0.000004,0.000002,0.000004,0.000208,0.000016,0.000011,0.000228,0.000000,0.000000,0.000130,0.120749,0.000034,1.000000,0.000003
196,2022-08-09 04:00:00,0.000000,0.000003,0.000000,0.000003,0.000209,0.000015,0.000011,0.000228,0.000000,0.000000,0.000125,0.120649,-0.000100,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000015,0.000011,0.000225,0.000000,0.000000,0.000122,0.120551,-0.000098,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000014,0.000011,0.000225,0.000000,0.000000,0.000118,0.120454,-0.000097,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000014,0.000011,0.000226,0.000000,0.000000,0.000115,0.120358,-0.000096,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000014,0.000010,0.000226,0.000000,0.000000,0.000112,0.120264,-0.000094,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000013,0.000010,0.000227,0.000000,0.000000,0.000109,0.120171,-0.000093,1.000000,0.000000
202,2022-08-09 10:00:00,0.000029,0.000000,0.000000,0.000000,0.000215,0.000013,0.000010,0.000227,0.000000,0.000000,0.000106,0.120109,-0.000063,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000013,0.000010,0.000228,0.000000,0.000000,0.000104,0.120018,-0.000090,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000012,0.000010,0.000228,0.000000,0.000000,0.000101,0.119929,-0.000089,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000012,0.000010,0.000229,0.000000,0.000000,0.000099,0.119841,-0.000088,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000012,0.000009,0.000230,0.000109,0.000109,0.000097,0.119648,-0.000194,1.000000,0.000000
