Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000121,0.000113,0.000000,0.352596,-0.000113,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000356,0.000332,0.000000,0.352263,-0.000332,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000524,0.000488,0.000000,0.351775,-0.000488,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000643,0.000598,0.000000,0.351177,-0.000598,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000711,0.000660,0.000000,0.350517,-0.000660,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000662,0.000612,0.000000,0.349905,-0.000612,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000599,0.000552,0.000000,0.349353,-0.000552,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000540,0.000496,0.000000,0.348856,-0.000496,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000449,0.000412,0.000000,0.348445,-0.000412,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000337,0.000309,0.000000,0.348135,-0.000309,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000175,0.000160,0.000000,0.347975,-0.000160,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000033,0.000030,0.000000,0.347945,-0.000030,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347945,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347945,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347945,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347945,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347945,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347945,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347945,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347946,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000001,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347946,0.000001,1.000000,0.000000
179,2022-08-08 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347947,0.000001,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347947,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.347947,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000101,0.000092,0.000000,0.347856,-0.000092,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000342,0.000313,0.000000,0.347543,-0.000313,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000517,0.000471,0.000000,0.347071,-0.000471,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000638,0.000580,0.000000,0.346491,-0.000580,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000749,0.000680,0.000000,0.345812,-0.000680,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000693,0.000627,0.000000,0.345185,-0.000627,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000627,0.000566,0.000000,0.344619,-0.000566,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000561,0.000505,0.000000,0.344114,-0.000505,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000462,0.000414,0.000000,0.343700,-0.000414,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000347,0.000311,0.000000,0.343388,-0.000311,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000194,0.000173,0.000000,0.343215,-0.000173,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000039,0.000035,0.000000,0.343181,-0.000035,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.343181,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000110,0.000099,0.000000,0.343082,-0.000099,1.000000,0.000000
