Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000042,0.000036,0.000216,0.000000,0.000000,0.000350,0.125880,-0.000482,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000042,0.000036,0.000216,0.000000,0.000000,0.000343,0.125404,-0.000476,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000041,0.000035,0.000217,0.000000,0.000000,0.000338,0.124935,-0.000469,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000040,0.000035,0.000217,0.000000,0.000000,0.000332,0.124473,-0.000462,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000040,0.000034,0.000218,0.000000,0.000000,0.000326,0.124017,-0.000456,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000039,0.000034,0.000219,0.000000,0.000000,0.000321,0.123567,-0.000449,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000038,0.000033,0.000219,0.000000,0.000000,0.000316,0.123124,-0.000443,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000038,0.000033,0.000220,0.000000,0.000000,0.000311,0.122687,-0.000437,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000037,0.000032,0.000220,0.000000,0.000000,0.000306,0.122256,-0.000431,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000037,0.000032,0.000221,0.000107,0.000107,0.000301,0.121726,-0.000530,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000036,0.000031,0.000222,0.000343,0.000343,0.000296,0.120970,-0.000756,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000035,0.000030,0.000222,0.000495,0.000495,0.000291,0.120075,-0.000895,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000035,0.000029,0.000223,0.000598,0.000598,0.000285,0.119091,-0.000984,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000034,0.000028,0.000223,0.000660,0.000660,0.000279,0.118060,-0.001031,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000033,0.000027,0.000224,0.000604,0.000604,0.000273,0.117099,-0.000962,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000032,0.000026,0.000224,0.000551,0.000551,0.000266,0.116203,-0.000895,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000031,0.000025,0.000225,0.000512,0.000512,0.000260,0.115359,-0.000845,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000031,0.000024,0.000225,0.000423,0.000423,0.000253,0.114613,-0.000745,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000030,0.000023,0.000226,0.000314,0.000314,0.000246,0.113986,-0.000627,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000029,0.000023,0.000226,0.000146,0.000146,0.000240,0.113534,-0.000453,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000028,0.000023,0.000226,0.000012,0.000012,0.000234,0.113220,-0.000314,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000028,0.000022,0.000227,0.000000,0.000000,0.000229,0.112922,-0.000298,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000027,0.000022,0.000228,0.000000,0.000000,0.000224,0.112628,-0.000294,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000027,0.000022,0.000228,0.000000,0.000000,0.000219,0.112338,-0.000290,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000026,0.000021,0.000229,0.000000,0.000000,0.000214,0.112052,-0.000286,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000025,0.000021,0.000229,0.000000,0.000000,0.000210,0.111770,-0.000282,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000025,0.000021,0.000230,0.000000,0.000000,0.000206,0.111493,-0.000278,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000024,0.000020,0.000231,0.000000,0.000000,0.000202,0.111219,-0.000274,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000024,0.000020,0.000231,0.000000,0.000000,0.000198,0.110949,-0.000270,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000024,0.000020,0.000232,0.000000,0.000000,0.000194,0.110682,-0.000266,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000023,0.000020,0.000233,0.000000,0.000000,0.000191,0.110420,-0.000262,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000023,0.000019,0.000233,0.000000,0.000000,0.000188,0.110162,-0.000258,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000022,0.000019,0.000234,0.000000,0.000000,0.000184,0.109907,-0.000255,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000022,0.000019,0.000235,0.000090,0.000090,0.000181,0.109567,-0.000340,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000022,0.000018,0.000236,0.000325,0.000325,0.000178,0.108999,-0.000568,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000021,0.000017,0.000236,0.000486,0.000486,0.000174,0.108281,-0.000718,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000021,0.000017,0.000237,0.000579,0.000579,0.000170,0.107481,-0.000800,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000020,0.000016,0.000237,0.000645,0.000645,0.000166,0.106628,-0.000853,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000019,0.000015,0.000238,0.000601,0.000601,0.000161,0.105830,-0.000798,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000019,0.000014,0.000238,0.000539,0.000539,0.000156,0.105103,-0.000726,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000018,0.000013,0.000239,0.000508,0.000508,0.000151,0.104418,-0.000685,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000018,0.000013,0.000239,0.000428,0.000428,0.000146,0.103821,-0.000597,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000017,0.000012,0.000240,0.000313,0.000313,0.000141,0.103346,-0.000475,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000016,0.000012,0.000240,0.000175,0.000175,0.000136,0.103014,-0.000332,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000016,0.000012,0.000241,0.000027,0.000027,0.000132,0.102832,-0.000182,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000015,0.000011,0.000241,0.000000,0.000000,0.000128,0.102680,-0.000152,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000015,0.000011,0.000242,0.000000,0.000000,0.000124,0.102529,-0.000150,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000015,0.000011,0.000242,0.000000,0.000000,0.000120,0.102381,-0.000148,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000014,0.000011,0.000243,0.000000,0.000000,0.000117,0.102235,-0.000146,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000014,0.000011,0.000244,0.000000,0.000000,0.000114,0.102091,-0.000144,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000013,0.000011,0.000244,0.000000,0.000000,0.000111,0.101949,-0.000142,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000013,0.000010,0.000245,0.000000,0.000000,0.000109,0.101809,-0.000140,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000013,0.000010,0.000246,0.000000,0.000000,0.000106,0.101670,-0.000138,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000013,0.000010,0.000246,0.000000,0.000000,0.000104,0.101534,-0.000136,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000012,0.000010,0.000247,0.000000,0.000000,0.000102,0.101400,-0.000134,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000012,0.000010,0.000248,0.000000,0.000000,0.000099,0.101268,-0.000132,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000012,0.000010,0.000248,0.000000,0.000000,0.000097,0.101137,-0.000131,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000012,0.000010,0.000249,0.000100,0.000100,0.000095,0.100910,-0.000227,1.000000,0.000000
