Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000002,0.000000,0.000108,0.000000,0.000000,0.000022,0.203346,-0.000020,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000002,0.000000,0.000108,0.000000,0.000000,0.000020,0.203326,-0.000019,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000002,0.000000,0.000109,0.000000,0.000000,0.000019,0.203307,-0.000019,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000002,0.000000,0.000109,0.000000,0.000000,0.000018,0.203289,-0.000019,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000001,0.000000,0.000110,0.000000,0.000000,0.000017,0.203270,-0.000018,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000001,0.000000,0.000110,0.000000,0.000000,0.000016,0.203253,-0.000018,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000001,0.000000,0.000111,0.000000,0.000000,0.000015,0.203235,-0.000018,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000001,0.000000,0.000112,0.000000,0.000000,0.000014,0.203218,-0.000017,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000001,0.000000,0.000112,0.000000,0.000000,0.000014,0.203201,-0.000017,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000001,0.000000,0.000113,0.000125,0.000125,0.000013,0.203062,-0.000139,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000001,0.000000,0.000113,0.000361,0.000361,0.000012,0.202694,-0.000368,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000001,0.000000,0.000114,0.000528,0.000528,0.000011,0.202165,-0.000528,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000001,0.000000,0.000114,0.000654,0.000653,0.000010,0.201512,-0.000653,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000001,0.000000,0.000115,0.000730,0.000724,0.000009,0.200788,-0.000724,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000001,0.000000,0.000116,0.000685,0.000675,0.000009,0.200113,-0.000675,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000001,0.000000,0.000116,0.000618,0.000605,0.000008,0.199509,-0.000605,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000001,0.000000,0.000117,0.000550,0.000535,0.000007,0.198974,-0.000535,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000001,0.000000,0.000117,0.000456,0.000441,0.000007,0.198533,-0.000441,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000001,0.000000,0.000118,0.000344,0.000332,0.000006,0.198201,-0.000332,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000118,0.000180,0.000173,0.000006,0.198028,-0.000173,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000119,0.000035,0.000034,0.000005,0.197995,-0.000034,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000000,0.000000,0.000119,0.000000,0.000000,0.000005,0.197995,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000120,0.000000,0.000000,0.000005,0.197995,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000120,0.000000,0.000000,0.000004,0.197995,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000000,0.000000,0.000121,0.000000,0.000000,0.000004,0.197995,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000000,0.000000,0.000122,0.000000,0.000000,0.000004,0.197995,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000122,0.000000,0.000000,0.000003,0.197995,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000123,0.000000,0.000000,0.000003,0.197995,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000000,0.000000,0.000123,0.000000,0.000000,0.000003,0.197995,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000000,0.000000,0.000124,0.000000,0.000000,0.000003,0.197995,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000000,0.000000,0.000124,0.000000,0.000000,0.000002,0.197995,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000,0.000125,0.000000,0.000000,0.000002,0.197995,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000,0.000125,0.000000,0.000000,0.000002,0.197995,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,0.000000,0.000126,0.000106,0.000101,0.000002,0.197893,-0.000101,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,0.000000,0.000126,0.000346,0.000331,0.000002,0.197562,-0.000331,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000000,0.000127,0.000522,0.000498,0.000002,0.197064,-0.000498,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000000,0.000127,0.000648,0.000615,0.000001,0.196449,-0.000615,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000000,0.000000,0.000128,0.000759,0.000716,0.000001,0.195734,-0.000716,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000000,0.000000,0.000128,0.000710,0.000665,0.000001,0.195069,-0.000665,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000000,0.000000,0.000129,0.000640,0.000595,0.000001,0.194474,-0.000595,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000000,0.000000,0.000129,0.000569,0.000526,0.000001,0.193949,-0.000526,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000000,0.000000,0.000130,0.000471,0.000433,0.000001,0.193516,-0.000433,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000000,0.000000,0.000130,0.000356,0.000325,0.000001,0.193190,-0.000325,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000000,0.000000,0.000131,0.000199,0.000181,0.000001,0.193009,-0.000181,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000000,0.000000,0.000131,0.000046,0.000041,0.000001,0.192967,-0.000041,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000132,0.000000,0.000000,0.000001,0.192967,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000132,0.000000,0.000000,0.000001,0.192967,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.000133,0.000000,0.000000,0.000001,0.192967,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.000133,0.000000,0.000000,0.000001,0.192967,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000134,0.000000,0.000000,0.000001,0.192967,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000134,0.000000,0.000000,0.000000,0.192967,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000134,0.000000,0.000000,0.000000,0.192967,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.000135,0.000000,0.000000,0.000000,0.192967,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.000135,0.000000,0.000000,0.000000,0.192967,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000000,0.000000,0.000136,0.000000,0.000000,0.000000,0.192967,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000000,0.000000,0.000136,0.000000,0.000000,0.000000,0.192967,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000000,0.000000,0.000137,0.000000,0.000000,0.000000,0.192967,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000000,0.000000,0.000137,0.000116,0.000106,0.000000,0.192861,-0.000106,1.000000,0.000000
