Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000041,0.000035,0.000222,0.000000,0.000000,0.000336,0.113493,-0.000539,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000040,0.000035,0.000222,0.000000,0.000000,0.000331,0.112961,-0.000532,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000039,0.000034,0.000223,0.000000,0.000000,0.000325,0.112437,-0.000524,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000039,0.000034,0.000224,0.000000,0.000000,0.000320,0.111919,-0.000517,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000038,0.000033,0.000224,0.000000,0.000000,0.000315,0.111409,-0.000510,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000038,0.000033,0.000225,0.000000,0.000000,0.000310,0.110906,-0.000503,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000037,0.000032,0.000226,0.000000,0.000000,0.000305,0.110409,-0.000497,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000036,0.000032,0.000227,0.000000,0.000000,0.000301,0.109919,-0.000490,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000036,0.000031,0.000228,0.000000,0.000000,0.000296,0.109436,-0.000483,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000035,0.000031,0.000228,0.000113,0.000113,0.000292,0.108847,-0.000589,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000035,0.000030,0.000229,0.000350,0.000350,0.000287,0.108033,-0.000814,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000034,0.000029,0.000230,0.000500,0.000500,0.000282,0.107081,-0.000952,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000034,0.000028,0.000230,0.000610,0.000610,0.000277,0.106034,-0.001047,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000033,0.000027,0.000231,0.000676,0.000676,0.000272,0.104937,-0.001098,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000032,0.000027,0.000232,0.000630,0.000630,0.000266,0.103899,-0.001038,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000032,0.000026,0.000232,0.000551,0.000551,0.000260,0.102953,-0.000946,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000031,0.000025,0.000233,0.000503,0.000503,0.000254,0.102067,-0.000886,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000030,0.000024,0.000233,0.000420,0.000420,0.000248,0.101275,-0.000792,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000029,0.000024,0.000234,0.000318,0.000318,0.000243,0.100595,-0.000680,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000029,0.000023,0.000235,0.000158,0.000158,0.000237,0.100081,-0.000514,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000028,0.000023,0.000235,0.000014,0.000014,0.000232,0.099717,-0.000365,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000027,0.000023,0.000236,0.000000,0.000000,0.000227,0.099371,-0.000346,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000027,0.000022,0.000236,0.000000,0.000000,0.000222,0.099030,-0.000341,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000026,0.000022,0.000237,0.000000,0.000000,0.000218,0.098693,-0.000337,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000026,0.000022,0.000238,0.000000,0.000000,0.000213,0.098361,-0.000332,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000025,0.000021,0.000239,0.000000,0.000000,0.000209,0.098033,-0.000328,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000025,0.000021,0.000239,0.000000,0.000000,0.000206,0.097710,-0.000323,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000024,0.000021,0.000240,0.000000,0.000000,0.000202,0.097392,-0.000319,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000024,0.000020,0.000241,0.000000,0.000000,0.000198,0.097077,-0.000314,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000024,0.000020,0.000242,0.000000,0.000000,0.000195,0.096767,-0.000310,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000023,0.000020,0.000242,0.000000,0.000000,0.000192,0.096461,-0.000306,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000023,0.000020,0.000243,0.000000,0.000000,0.000188,0.096159,-0.000302,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000022,0.000019,0.000244,0.000000,0.000000,0.000185,0.095861,-0.000298,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000022,0.000019,0.000245,0.000098,0.000098,0.000182,0.095471,-0.000390,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000022,0.000018,0.000246,0.000337,0.000337,0.000179,0.094849,-0.000621,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000021,0.000018,0.000246,0.000493,0.000493,0.000176,0.094083,-0.000766,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000021,0.000017,0.000247,0.000590,0.000590,0.000172,0.093232,-0.000852,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000020,0.000017,0.000248,0.000671,0.000000,0.000168,0.092973,-0.000258,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000020,0.000017,0.000249,0.000620,0.000000,0.000165,0.092718,-0.000255,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000020,0.000016,0.000249,0.000548,0.000000,0.000162,0.092467,-0.000251,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000019,0.000016,0.000250,0.000497,0.000000,0.000159,0.092219,-0.000248,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000019,0.000016,0.000251,0.000418,0.000000,0.000156,0.091974,-0.000245,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000019,0.000016,0.000252,0.000320,0.000000,0.000153,0.091733,-0.000241,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000018,0.000016,0.000252,0.000184,0.000000,0.000150,0.091494,-0.000238,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000018,0.000015,0.000253,0.000037,0.000000,0.000148,0.091260,-0.000235,1.000000,0.000000
194,2022-08-09 02:00:00,0.000067,0.000000,0.000001,0.000000,0.000236,0.000018,0.000015,0.000254,0.000000,0.000000,0.000145,0.091093,-0.000166,1.000000,0.000000
195,2022-08-09 03:00:00,0.000027,0.000000,0.000000,0.000000,0.000237,0.000017,0.000015,0.000255,0.000000,0.000000,0.000143,0.090890,-0.000203,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000017,0.000015,0.000256,0.000000,0.000000,0.000141,0.090664,-0.000227,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000017,0.000015,0.000256,0.000000,0.000000,0.000138,0.090440,-0.000224,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000017,0.000014,0.000257,0.000000,0.000000,0.000136,0.090219,-0.000221,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000016,0.000014,0.000258,0.000000,0.000000,0.000134,0.090001,-0.000218,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000016,0.000014,0.000259,0.000000,0.000000,0.000132,0.089787,-0.000215,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000016,0.000014,0.000260,0.000000,0.000000,0.000130,0.089575,-0.000212,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000016,0.000014,0.000260,0.000000,0.000000,0.000128,0.089366,-0.000209,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000015,0.000013,0.000261,0.000000,0.000000,0.000126,0.089159,-0.000206,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000015,0.000013,0.000262,0.000000,0.000000,0.000125,0.088956,-0.000203,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000015,0.000013,0.000263,0.000000,0.000000,0.000123,0.088755,-0.000201,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000015,0.000013,0.000264,0.000108,0.000000,0.000121,0.088557,-0.000198,1.000000,0.000000
