Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000010,0.000006,0.000135,0.000000,0.000000,0.000125,0.156888,-0.000107,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000010,0.000006,0.000136,0.000000,0.000000,0.000121,0.156783,-0.000105,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000010,0.000006,0.000136,0.000000,0.000000,0.000117,0.156679,-0.000103,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000009,0.000005,0.000137,0.000000,0.000000,0.000113,0.156578,-0.000101,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000009,0.000005,0.000137,0.000000,0.000000,0.000109,0.156478,-0.000100,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000009,0.000005,0.000138,0.000000,0.000000,0.000106,0.156381,-0.000098,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000009,0.000005,0.000138,0.000000,0.000000,0.000102,0.156285,-0.000096,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000008,0.000005,0.000139,0.000000,0.000000,0.000099,0.156190,-0.000094,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000008,0.000005,0.000139,0.000000,0.000000,0.000096,0.156098,-0.000093,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000008,0.000005,0.000140,0.000132,0.000132,0.000093,0.155877,-0.000220,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000007,0.000004,0.000141,0.000385,0.000385,0.000090,0.155413,-0.000465,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000007,0.000004,0.000141,0.000565,0.000565,0.000087,0.154779,-0.000634,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000007,0.000003,0.000141,0.000683,0.000683,0.000083,0.154042,-0.000738,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000007,0.000002,0.000142,0.000772,0.000772,0.000078,0.153230,-0.000812,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000006,0.000001,0.000142,0.000729,0.000729,0.000074,0.152475,-0.000755,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000006,0.000001,0.000143,0.000626,0.000626,0.000069,0.151834,-0.000640,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000005,0.000000,0.000143,0.000570,0.000570,0.000064,0.151261,-0.000574,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000005,0.000000,0.000143,0.000488,0.000488,0.000059,0.150773,-0.000488,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000005,0.000000,0.000144,0.000370,0.000368,0.000054,0.150404,-0.000368,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000004,0.000000,0.000144,0.000192,0.000191,0.000050,0.150214,-0.000191,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000004,0.000000,0.000144,0.000036,0.000035,0.000046,0.150178,-0.000035,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000004,0.000000,0.000145,0.000000,0.000000,0.000043,0.150178,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000003,0.000000,0.000145,0.000000,0.000000,0.000039,0.150178,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000003,0.000000,0.000146,0.000000,0.000000,0.000036,0.150178,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000003,0.000000,0.000146,0.000000,0.000000,0.000034,0.150178,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000003,0.000000,0.000147,0.000000,0.000000,0.000031,0.150178,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000002,0.000000,0.000147,0.000000,0.000000,0.000029,0.150178,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000002,0.000000,0.000148,0.000000,0.000000,0.000026,0.150178,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000002,0.000000,0.000148,0.000000,0.000000,0.000024,0.150178,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000001,0.000000,0.000000,0.000000,0.000147,0.000002,0.000000,0.000149,0.000000,0.000000,0.000022,0.150179,0.000001,1.000000,0.000000
179,2022-08-08 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000147,0.000002,0.000000,0.000149,0.000000,0.000000,0.000021,0.150180,0.000001,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000002,0.000000,0.000150,0.000000,0.000000,0.000019,0.150180,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000001,0.000000,0.000000,0.000000,0.000149,0.000001,0.000000,0.000150,0.000000,0.000000,0.000018,0.150180,0.000001,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000001,0.000000,0.000151,0.000109,0.000108,0.000016,0.150073,-0.000108,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000001,0.000000,0.000151,0.000367,0.000362,0.000015,0.149711,-0.000362,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000001,0.000000,0.000152,0.000549,0.000540,0.000014,0.149171,-0.000540,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000001,0.000000,0.000152,0.000671,0.000654,0.000013,0.148517,-0.000654,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000001,0.000000,0.000153,0.000772,0.000747,0.000012,0.147770,-0.000747,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000001,0.000000,0.000153,0.000742,0.000711,0.000011,0.147059,-0.000711,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000001,0.000000,0.000154,0.000636,0.000603,0.000010,0.146456,-0.000603,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000001,0.000000,0.000155,0.000573,0.000539,0.000009,0.145917,-0.000539,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000001,0.000000,0.000155,0.000483,0.000451,0.000009,0.145466,-0.000451,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000001,0.000000,0.000156,0.000366,0.000339,0.000008,0.145126,-0.000339,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000001,0.000000,0.000156,0.000215,0.000199,0.000007,0.144927,-0.000199,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000001,0.000000,0.000157,0.000056,0.000052,0.000007,0.144876,-0.000052,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000001,0.000000,0.000157,0.000000,0.000000,0.000006,0.144876,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000000,0.000000,0.000158,0.000000,0.000000,0.000006,0.144876,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.000000,0.000158,0.000000,0.000000,0.000005,0.144876,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000000,0.000000,0.000159,0.000000,0.000000,0.000005,0.144876,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000000,0.000000,0.000160,0.000000,0.000000,0.000005,0.144876,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000000,0.000000,0.000160,0.000000,0.000000,0.000004,0.144876,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000000,0.000000,0.000161,0.000000,0.000000,0.000004,0.144876,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000000,0.000000,0.000161,0.000000,0.000000,0.000004,0.144876,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000000,0.000000,0.000162,0.000000,0.000000,0.000003,0.144876,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000000,0.000000,0.000162,0.000000,0.000000,0.000003,0.144876,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000000,0.000000,0.000163,0.000000,0.000000,0.000003,0.144876,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000000,0.000000,0.000163,0.000000,0.000000,0.000003,0.144876,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000000,0.000000,0.000164,0.000121,0.000111,0.000002,0.144765,-0.000111,1.000000,0.000000
