Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000032,0.000028,0.000218,0.000000,0.000000,0.000265,0.107014,-0.000560,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000032,0.000027,0.000219,0.000000,0.000000,0.000261,0.106461,-0.000553,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000031,0.000027,0.000220,0.000000,0.000000,0.000257,0.105916,-0.000546,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000031,0.000027,0.000221,0.000000,0.000000,0.000253,0.105377,-0.000538,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000030,0.000026,0.000221,0.000000,0.000000,0.000249,0.104846,-0.000531,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000030,0.000026,0.000222,0.000000,0.000000,0.000245,0.104322,-0.000524,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000029,0.000026,0.000223,0.000000,0.000000,0.000242,0.103804,-0.000517,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000029,0.000025,0.000224,0.000000,0.000000,0.000238,0.103293,-0.000511,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000028,0.000025,0.000225,0.000000,0.000000,0.000235,0.102789,-0.000504,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000028,0.000025,0.000226,0.000115,0.000115,0.000231,0.102179,-0.000610,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000028,0.000024,0.000227,0.000352,0.000352,0.000228,0.101342,-0.000837,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000027,0.000023,0.000228,0.000510,0.000510,0.000224,0.100360,-0.000982,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000027,0.000023,0.000229,0.000622,0.000622,0.000220,0.099281,-0.001079,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000026,0.000022,0.000230,0.000691,0.000691,0.000216,0.098148,-0.001133,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000026,0.000021,0.000231,0.000639,0.000639,0.000211,0.097081,-0.001067,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000025,0.000021,0.000231,0.000557,0.000557,0.000207,0.096109,-0.000972,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000025,0.000020,0.000232,0.000504,0.000504,0.000202,0.095202,-0.000907,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000024,0.000019,0.000233,0.000422,0.000422,0.000198,0.094388,-0.000815,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000023,0.000019,0.000234,0.000319,0.000319,0.000193,0.093686,-0.000702,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000023,0.000019,0.000234,0.000157,0.000000,0.000189,0.093308,-0.000378,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000022,0.000018,0.000235,0.000015,0.000000,0.000185,0.092935,-0.000373,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000022,0.000018,0.000236,0.000000,0.000000,0.000182,0.092566,-0.000368,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000022,0.000018,0.000237,0.000000,0.000000,0.000178,0.092203,-0.000363,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000021,0.000018,0.000238,0.000000,0.000000,0.000175,0.091845,-0.000359,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000021,0.000018,0.000239,0.000000,0.000000,0.000171,0.091491,-0.000354,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000020,0.000017,0.000240,0.000000,0.000000,0.000168,0.091142,-0.000349,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000020,0.000017,0.000241,0.000000,0.000000,0.000165,0.090797,-0.000345,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000020,0.000017,0.000241,0.000000,0.000000,0.000163,0.090457,-0.000340,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000019,0.000017,0.000242,0.000000,0.000000,0.000160,0.090121,-0.000336,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000019,0.000016,0.000243,0.000000,0.000000,0.000157,0.089790,-0.000331,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000019,0.000016,0.000244,0.000000,0.000000,0.000155,0.089463,-0.000327,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000018,0.000016,0.000245,0.000000,0.000000,0.000152,0.089140,-0.000323,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000018,0.000016,0.000246,0.000000,0.000000,0.000150,0.088822,-0.000318,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000018,0.000016,0.000247,0.000099,0.000000,0.000148,0.088508,-0.000314,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000018,0.000015,0.000248,0.000337,0.000000,0.000145,0.088198,-0.000310,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000017,0.000015,0.000249,0.000497,0.000000,0.000143,0.087892,-0.000306,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000017,0.000015,0.000250,0.000604,0.000000,0.000141,0.087590,-0.000302,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000017,0.000015,0.000251,0.000685,0.000000,0.000139,0.087292,-0.000298,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000017,0.000015,0.000252,0.000624,0.000000,0.000137,0.086998,-0.000294,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000016,0.000014,0.000253,0.000546,0.000000,0.000135,0.086707,-0.000290,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000016,0.000014,0.000254,0.000509,0.000000,0.000133,0.086421,-0.000286,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000016,0.000014,0.000255,0.000423,0.000000,0.000131,0.086138,-0.000283,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000016,0.000014,0.000256,0.000325,0.000000,0.000129,0.085859,-0.000279,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000015,0.000014,0.000256,0.000187,0.000000,0.000128,0.085584,-0.000275,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000015,0.000013,0.000257,0.000039,0.000000,0.000126,0.085312,-0.000272,1.000000,0.000000
194,2022-08-09 02:00:00,0.000380,0.000015,0.000026,0.000015,0.000243,0.000015,0.000014,0.000273,0.000000,0.000000,0.000124,0.085393,0.000081,1.000000,0.000012
195,2022-08-09 03:00:00,0.000152,0.000009,0.000004,0.000009,0.000244,0.000015,0.000013,0.000268,0.000000,0.000000,0.000123,0.085270,-0.000124,1.000000,0.000007
196,2022-08-09 04:00:00,0.000000,0.000006,0.000000,0.000006,0.000246,0.000015,0.000013,0.000267,0.000000,0.000000,0.000121,0.085002,-0.000268,1.000000,0.000001
197,2022-08-09 05:00:00,0.000000,0.000001,0.000000,0.000001,0.000247,0.000015,0.000013,0.000262,0.000000,0.000000,0.000120,0.084738,-0.000264,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000014,0.000013,0.000262,0.000000,0.000000,0.000119,0.084477,-0.000261,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000014,0.000013,0.000263,0.000000,0.000000,0.000117,0.084220,-0.000257,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000014,0.000013,0.000264,0.000000,0.000000,0.000116,0.083966,-0.000254,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000014,0.000012,0.000265,0.000000,0.000000,0.000114,0.083716,-0.000251,1.000000,0.000000
202,2022-08-09 10:00:00,0.000009,0.000000,0.000000,0.000000,0.000252,0.000014,0.000012,0.000266,0.000000,0.000000,0.000113,0.083478,-0.000238,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000013,0.000012,0.000267,0.000000,0.000000,0.000112,0.083234,-0.000244,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000013,0.000012,0.000268,0.000000,0.000000,0.000110,0.082993,-0.000241,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000013,0.000012,0.000269,0.000000,0.000000,0.000109,0.082755,-0.000238,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000013,0.000012,0.000269,0.000109,0.000000,0.000107,0.082520,-0.000235,1.000000,0.000000
