Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000034,0.000029,0.000208,0.000000,0.000000,0.000280,0.124870,-0.000467,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000033,0.000028,0.000208,0.000000,0.000000,0.000275,0.124409,-0.000461,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000033,0.000028,0.000209,0.000000,0.000000,0.000270,0.123954,-0.000455,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000032,0.000028,0.000210,0.000000,0.000000,0.000265,0.123506,-0.000448,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000032,0.000027,0.000211,0.000000,0.000000,0.000261,0.123064,-0.000442,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000031,0.000027,0.000211,0.000000,0.000000,0.000257,0.122628,-0.000436,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000031,0.000027,0.000212,0.000000,0.000000,0.000253,0.122198,-0.000430,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000030,0.000026,0.000213,0.000000,0.000000,0.000249,0.121773,-0.000424,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000030,0.000026,0.000214,0.000000,0.000000,0.000245,0.121355,-0.000418,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000029,0.000025,0.000214,0.000094,0.000094,0.000241,0.120850,-0.000505,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000029,0.000025,0.000215,0.000311,0.000311,0.000237,0.120138,-0.000712,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000028,0.000024,0.000216,0.000484,0.000484,0.000233,0.119264,-0.000873,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000028,0.000023,0.000217,0.000622,0.000622,0.000228,0.118267,-0.000997,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000027,0.000022,0.000217,0.000727,0.000727,0.000223,0.117180,-0.001087,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000026,0.000021,0.000218,0.000649,0.000649,0.000218,0.116185,-0.000995,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000026,0.000021,0.000218,0.000567,0.000567,0.000213,0.115285,-0.000900,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000025,0.000020,0.000219,0.000484,0.000484,0.000208,0.114478,-0.000806,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000025,0.000019,0.000220,0.000391,0.000391,0.000202,0.113774,-0.000704,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000024,0.000019,0.000220,0.000284,0.000284,0.000197,0.113187,-0.000588,1.000000,0.000000
168,2022-08-08 00:00:00,0.000055,0.000000,0.000000,0.000000,0.000198,0.000023,0.000018,0.000221,0.000127,0.000127,0.000192,0.112815,-0.000371,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000023,0.000018,0.000221,0.000000,0.000000,0.000188,0.112521,-0.000295,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000022,0.000018,0.000222,0.000000,0.000000,0.000184,0.112230,-0.000291,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000022,0.000018,0.000223,0.000000,0.000000,0.000179,0.111943,-0.000287,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000021,0.000017,0.000223,0.000000,0.000000,0.000176,0.111660,-0.000283,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000021,0.000017,0.000224,0.000000,0.000000,0.000172,0.111382,-0.000279,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000020,0.000017,0.000225,0.000000,0.000000,0.000169,0.111106,-0.000275,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000020,0.000017,0.000226,0.000000,0.000000,0.000165,0.110835,-0.000271,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000020,0.000016,0.000226,0.000000,0.000000,0.000162,0.110568,-0.000267,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000019,0.000016,0.000227,0.000000,0.000000,0.000159,0.110304,-0.000264,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000019,0.000016,0.000228,0.000000,0.000000,0.000156,0.110044,-0.000260,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000019,0.000016,0.000229,0.000000,0.000000,0.000153,0.109787,-0.000257,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000018,0.000016,0.000230,0.000000,0.000000,0.000151,0.109534,-0.000253,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000018,0.000015,0.000230,0.000000,0.000000,0.000148,0.109285,-0.000250,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000018,0.000015,0.000231,0.000079,0.000079,0.000146,0.108961,-0.000324,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000017,0.000015,0.000232,0.000296,0.000296,0.000143,0.108427,-0.000534,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000017,0.000014,0.000233,0.000469,0.000469,0.000140,0.107730,-0.000697,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000017,0.000013,0.000233,0.000609,0.000609,0.000137,0.106904,-0.000825,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000016,0.000013,0.000234,0.000703,0.000703,0.000133,0.105998,-0.000907,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000016,0.000012,0.000235,0.000629,0.000629,0.000129,0.105177,-0.000821,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000015,0.000012,0.000235,0.000543,0.000000,0.000126,0.104987,-0.000189,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000015,0.000012,0.000236,0.000477,0.000000,0.000123,0.104800,-0.000187,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000014,0.000011,0.000237,0.000384,0.000000,0.000119,0.104616,-0.000184,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000014,0.000011,0.000237,0.000281,0.000000,0.000117,0.104434,-0.000182,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000014,0.000011,0.000238,0.000164,0.000000,0.000114,0.104255,-0.000179,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000013,0.000011,0.000239,0.000022,0.000000,0.000111,0.104078,-0.000177,1.000000,0.000000
194,2022-08-09 02:00:00,0.000609,0.000030,0.000054,0.000030,0.000226,0.000013,0.000011,0.000269,0.000000,0.000000,0.000109,0.104451,0.000373,1.000000,0.000024
195,2022-08-09 03:00:00,0.000290,0.000021,0.000013,0.000021,0.000227,0.000013,0.000011,0.000261,0.000000,0.000000,0.000108,0.104545,0.000094,1.000000,0.000017
196,2022-08-09 04:00:00,0.000000,0.000014,0.000000,0.000014,0.000228,0.000013,0.000011,0.000255,0.000000,0.000000,0.000106,0.104364,-0.000181,1.000000,0.000003
197,2022-08-09 05:00:00,0.000000,0.000003,0.000000,0.000003,0.000229,0.000013,0.000011,0.000245,0.000000,0.000000,0.000104,0.104186,-0.000178,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000012,0.000011,0.000243,0.000000,0.000000,0.000103,0.104010,-0.000176,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000012,0.000011,0.000244,0.000000,0.000000,0.000101,0.103837,-0.000173,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000012,0.000011,0.000244,0.000000,0.000000,0.000100,0.103666,-0.000171,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000012,0.000010,0.000245,0.000000,0.000000,0.000098,0.103497,-0.000169,1.000000,0.000000
202,2022-08-09 10:00:00,0.000047,0.000000,0.000000,0.000000,0.000234,0.000012,0.000010,0.000246,0.000000,0.000000,0.000097,0.103377,-0.000120,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000012,0.000010,0.000247,0.000000,0.000000,0.000095,0.103212,-0.000165,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000011,0.000010,0.000248,0.000000,0.000000,0.000094,0.103050,-0.000162,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000011,0.000010,0.000248,0.000000,0.000000,0.000093,0.102890,-0.000160,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000011,0.000010,0.000249,0.000089,0.000000,0.000091,0.102732,-0.000158,1.000000,0.000000
