Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000027,0.000024,0.000217,0.000000,0.000000,0.000227,0.101996,-0.000589,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000027,0.000023,0.000218,0.000000,0.000000,0.000223,0.101414,-0.000582,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000027,0.000023,0.000219,0.000000,0.000000,0.000220,0.100840,-0.000574,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000026,0.000023,0.000221,0.000000,0.000000,0.000216,0.100273,-0.000567,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000026,0.000023,0.000222,0.000000,0.000000,0.000213,0.099714,-0.000559,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000025,0.000022,0.000223,0.000000,0.000000,0.000210,0.099162,-0.000552,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000025,0.000022,0.000224,0.000000,0.000000,0.000207,0.098617,-0.000545,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000025,0.000022,0.000225,0.000000,0.000000,0.000204,0.098079,-0.000538,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000024,0.000021,0.000226,0.000000,0.000000,0.000201,0.097547,-0.000531,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000024,0.000021,0.000227,0.000123,0.000123,0.000198,0.096902,-0.000645,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000024,0.000021,0.000228,0.000361,0.000361,0.000195,0.096030,-0.000872,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000023,0.000020,0.000229,0.000515,0.000515,0.000192,0.095016,-0.001013,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000023,0.000020,0.000230,0.000627,0.000627,0.000189,0.093906,-0.001111,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000022,0.000019,0.000231,0.000701,0.000000,0.000185,0.093428,-0.000478,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000022,0.000019,0.000232,0.000667,0.000000,0.000182,0.092957,-0.000471,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000022,0.000019,0.000233,0.000565,0.000000,0.000179,0.092491,-0.000465,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000021,0.000019,0.000234,0.000500,0.000000,0.000177,0.092032,-0.000459,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000021,0.000018,0.000235,0.000427,0.000000,0.000174,0.091579,-0.000453,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000021,0.000018,0.000236,0.000310,0.000000,0.000171,0.091131,-0.000448,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000020,0.000018,0.000237,0.000169,0.000000,0.000169,0.090689,-0.000442,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000020,0.000018,0.000238,0.000022,0.000000,0.000166,0.090253,-0.000436,1.000000,0.000000
170,2022-08-08 02:00:00,0.000002,0.000000,0.000000,0.000000,0.000219,0.000020,0.000017,0.000239,0.000000,0.000000,0.000164,0.089824,-0.000429,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000020,0.000017,0.000240,0.000000,0.000000,0.000161,0.089399,-0.000425,1.000000,0.000000
172,2022-08-08 04:00:00,0.000058,0.000000,0.000001,0.000000,0.000222,0.000019,0.000017,0.000242,0.000000,0.000000,0.000159,0.089036,-0.000363,1.000000,0.000000
173,2022-08-08 05:00:00,0.000174,0.000004,0.000007,0.000004,0.000223,0.000019,0.000017,0.000246,0.000000,0.000000,0.000157,0.088786,-0.000250,1.000000,0.000003
174,2022-08-08 06:00:00,0.000000,0.000002,0.000000,0.000002,0.000225,0.000019,0.000017,0.000245,0.000000,0.000000,0.000155,0.088375,-0.000412,1.000000,0.000001
175,2022-08-08 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000226,0.000018,0.000016,0.000246,0.000000,0.000000,0.000153,0.087968,-0.000406,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000018,0.000016,0.000246,0.000000,0.000000,0.000151,0.087567,-0.000401,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000018,0.000016,0.000247,0.000000,0.000000,0.000149,0.087171,-0.000396,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000018,0.000016,0.000248,0.000000,0.000000,0.000147,0.086780,-0.000391,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000018,0.000016,0.000249,0.000000,0.000000,0.000145,0.086394,-0.000386,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000017,0.000015,0.000250,0.000000,0.000000,0.000143,0.086013,-0.000381,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000017,0.000015,0.000251,0.000000,0.000000,0.000141,0.085637,-0.000376,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000017,0.000015,0.000252,0.000107,0.000000,0.000139,0.085266,-0.000371,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000017,0.000015,0.000253,0.000350,0.000000,0.000137,0.084899,-0.000366,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000016,0.000015,0.000254,0.000508,0.000000,0.000135,0.084538,-0.000362,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000016,0.000014,0.000255,0.000619,0.000000,0.000134,0.084180,-0.000357,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000016,0.000014,0.000256,0.000707,0.000000,0.000132,0.083828,-0.000353,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000016,0.000014,0.000257,0.000672,0.000000,0.000130,0.083480,-0.000348,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000016,0.000014,0.000258,0.000570,0.000000,0.000129,0.083136,-0.000344,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000015,0.000014,0.000259,0.000511,0.000000,0.000127,0.082797,-0.000339,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000015,0.000014,0.000260,0.000433,0.000000,0.000125,0.082462,-0.000335,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000015,0.000013,0.000261,0.000332,0.000000,0.000124,0.082132,-0.000330,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000015,0.000013,0.000262,0.000192,0.000000,0.000122,0.081806,-0.000326,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000015,0.000013,0.000263,0.000046,0.000000,0.000120,0.081484,-0.000322,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000014,0.000013,0.000264,0.000000,0.000000,0.000119,0.081166,-0.000318,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000014,0.000013,0.000265,0.000000,0.000000,0.000117,0.080852,-0.000314,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000014,0.000013,0.000266,0.000000,0.000000,0.000116,0.080542,-0.000310,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000014,0.000012,0.000267,0.000000,0.000000,0.000114,0.080237,-0.000306,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000014,0.000012,0.000268,0.000000,0.000000,0.000113,0.079935,-0.000302,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000013,0.000012,0.000269,0.000000,0.000000,0.000111,0.079637,-0.000298,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000013,0.000012,0.000270,0.000000,0.000000,0.000110,0.079343,-0.000294,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000258,0.000013,0.000012,0.000271,0.000000,0.000000,0.000109,0.079052,-0.000290,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000259,0.000013,0.000012,0.000272,0.000000,0.000000,0.000107,0.078766,-0.000287,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000013,0.000011,0.000273,0.000000,0.000000,0.000106,0.078483,-0.000283,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000261,0.000013,0.000011,0.000274,0.000000,0.000000,0.000104,0.078204,-0.000279,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000262,0.000012,0.000011,0.000275,0.000000,0.000000,0.000103,0.077928,-0.000276,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000263,0.000012,0.000011,0.000276,0.000120,0.000000,0.000102,0.077656,-0.000272,1.000000,0.000000
