Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000001,0.000000,0.000082,0.000000,0.000000,0.000009,0.246845,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000001,0.000000,0.000082,0.000000,0.000000,0.000008,0.246845,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000001,0.000000,0.000082,0.000000,0.000000,0.000008,0.246845,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000001,0.000000,0.000083,0.000000,0.000000,0.000007,0.246845,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000001,0.000000,0.000083,0.000000,0.000000,0.000006,0.246845,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000,0.000084,0.000000,0.000000,0.000006,0.246845,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000000,0.000000,0.000084,0.000000,0.000000,0.000006,0.246845,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000000,0.000000,0.000085,0.000000,0.000000,0.000005,0.246845,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000000,0.000000,0.000085,0.000000,0.000000,0.000005,0.246845,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000000,0.000000,0.000085,0.000117,0.000116,0.000004,0.246730,-0.000116,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.000086,0.000360,0.000354,0.000004,0.246375,-0.000354,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.000086,0.000514,0.000504,0.000004,0.245871,-0.000504,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.000087,0.000622,0.000609,0.000003,0.245262,-0.000609,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000087,0.000659,0.000641,0.000003,0.244621,-0.000641,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000088,0.000613,0.000593,0.000003,0.244028,-0.000593,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000000,0.000000,0.000088,0.000543,0.000524,0.000003,0.243504,-0.000524,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000000,0.000000,0.000088,0.000507,0.000486,0.000002,0.243018,-0.000486,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000000,0.000000,0.000089,0.000429,0.000410,0.000002,0.242608,-0.000410,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000000,0.000000,0.000089,0.000318,0.000303,0.000002,0.242305,-0.000303,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000090,0.000161,0.000153,0.000002,0.242152,-0.000153,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000090,0.000023,0.000022,0.000002,0.242130,-0.000022,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000091,0.000000,0.000000,0.000002,0.242130,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000000,0.000000,0.000091,0.000000,0.000000,0.000002,0.242130,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000000,0.000000,0.000091,0.000000,0.000000,0.000001,0.242130,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000,0.000092,0.000000,0.000000,0.000001,0.242130,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000,0.000092,0.000000,0.000000,0.000001,0.242130,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000,0.000093,0.000000,0.000000,0.000001,0.242130,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000000,0.000000,0.000093,0.000000,0.000000,0.000001,0.242130,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000000,0.000000,0.000093,0.000000,0.000000,0.000001,0.242130,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000094,0.000000,0.000000,0.000001,0.242130,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000094,0.000000,0.000000,0.000001,0.242130,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000094,0.000000,0.000000,0.000001,0.242130,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000095,0.000000,0.000000,0.000001,0.242130,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000095,0.000102,0.000096,0.000001,0.242034,-0.000096,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000,0.000096,0.000349,0.000331,0.000001,0.241703,-0.000331,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000,0.000096,0.000507,0.000480,0.000001,0.241223,-0.000480,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000,0.000096,0.000615,0.000579,0.000001,0.240644,-0.000579,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000097,0.000682,0.000639,0.000000,0.240004,-0.000639,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000097,0.000639,0.000596,0.000000,0.239408,-0.000596,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000097,0.000558,0.000518,0.000000,0.238890,-0.000518,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000098,0.000503,0.000465,0.000000,0.238425,-0.000465,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000098,0.000433,0.000399,0.000000,0.238026,-0.000399,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000098,0.000318,0.000291,0.000000,0.237735,-0.000291,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000099,0.000181,0.000165,0.000000,0.237569,-0.000165,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000099,0.000027,0.000025,0.000000,0.237544,-0.000025,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000101,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000101,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000101,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000000,0.000000,0.000000,0.237544,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000110,0.000100,0.000000,0.237444,-0.000100,1.000000,0.000000
