Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000032,0.000028,0.000219,0.000000,0.000000,0.000267,0.107316,-0.000573,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000032,0.000028,0.000220,0.000000,0.000000,0.000263,0.106751,-0.000565,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000031,0.000027,0.000221,0.000000,0.000000,0.000259,0.106193,-0.000558,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000031,0.000027,0.000222,0.000000,0.000000,0.000255,0.105643,-0.000550,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000030,0.000027,0.000223,0.000000,0.000000,0.000251,0.105099,-0.000543,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000030,0.000026,0.000224,0.000000,0.000000,0.000247,0.104563,-0.000536,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000030,0.000026,0.000225,0.000000,0.000000,0.000244,0.104034,-0.000529,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000029,0.000026,0.000225,0.000000,0.000000,0.000240,0.103512,-0.000522,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000029,0.000025,0.000226,0.000000,0.000000,0.000237,0.102997,-0.000515,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000028,0.000025,0.000227,0.000122,0.000122,0.000233,0.102367,-0.000629,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000028,0.000024,0.000228,0.000362,0.000362,0.000230,0.101510,-0.000857,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000027,0.000024,0.000229,0.000515,0.000515,0.000226,0.100513,-0.000997,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000027,0.000023,0.000230,0.000627,0.000627,0.000222,0.099418,-0.001094,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000026,0.000022,0.000231,0.000703,0.000703,0.000218,0.098263,-0.001155,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000026,0.000021,0.000232,0.000663,0.000663,0.000213,0.097163,-0.001101,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000025,0.000021,0.000233,0.000562,0.000562,0.000209,0.096176,-0.000987,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000025,0.000020,0.000233,0.000502,0.000502,0.000204,0.095261,-0.000915,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000024,0.000020,0.000234,0.000431,0.000431,0.000200,0.094428,-0.000833,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000024,0.000019,0.000235,0.000318,0.000318,0.000195,0.093718,-0.000710,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000023,0.000019,0.000236,0.000171,0.000000,0.000191,0.093331,-0.000387,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000023,0.000019,0.000237,0.000021,0.000000,0.000187,0.092949,-0.000382,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000022,0.000018,0.000237,0.000000,0.000000,0.000183,0.092572,-0.000377,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000022,0.000018,0.000238,0.000000,0.000000,0.000180,0.092199,-0.000372,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000021,0.000018,0.000239,0.000000,0.000000,0.000176,0.091832,-0.000367,1.000000,0.000000
173,2022-08-08 05:00:00,0.000035,0.000000,0.000000,0.000000,0.000219,0.000021,0.000018,0.000240,0.000000,0.000000,0.000173,0.091504,-0.000328,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000021,0.000018,0.000241,0.000000,0.000000,0.000170,0.091146,-0.000358,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000020,0.000017,0.000242,0.000000,0.000000,0.000167,0.090793,-0.000353,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000020,0.000017,0.000243,0.000000,0.000000,0.000164,0.090444,-0.000349,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000020,0.000017,0.000244,0.000000,0.000000,0.000162,0.090100,-0.000344,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000019,0.000017,0.000245,0.000000,0.000000,0.000159,0.089760,-0.000340,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000019,0.000016,0.000246,0.000000,0.000000,0.000156,0.089424,-0.000335,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000019,0.000016,0.000247,0.000000,0.000000,0.000154,0.089093,-0.000331,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000018,0.000016,0.000248,0.000000,0.000000,0.000152,0.088767,-0.000327,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000018,0.000016,0.000249,0.000107,0.000000,0.000149,0.088445,-0.000322,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000018,0.000016,0.000249,0.000351,0.000000,0.000147,0.088126,-0.000318,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000018,0.000015,0.000250,0.000508,0.000000,0.000145,0.087812,-0.000314,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000017,0.000015,0.000251,0.000618,0.000000,0.000143,0.087503,-0.000310,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000017,0.000015,0.000252,0.000708,0.000000,0.000141,0.087197,-0.000306,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000017,0.000015,0.000253,0.000672,0.000000,0.000139,0.086895,-0.000302,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000017,0.000015,0.000254,0.000564,0.000000,0.000137,0.086597,-0.000298,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000016,0.000014,0.000255,0.000510,0.000000,0.000135,0.086303,-0.000294,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000016,0.000014,0.000256,0.000435,0.000000,0.000133,0.086013,-0.000290,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000016,0.000014,0.000257,0.000336,0.000000,0.000131,0.085727,-0.000286,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000016,0.000014,0.000258,0.000193,0.000000,0.000129,0.085444,-0.000283,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000015,0.000014,0.000259,0.000045,0.000000,0.000127,0.085166,-0.000279,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000015,0.000013,0.000260,0.000000,0.000000,0.000126,0.084890,-0.000275,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000015,0.000013,0.000261,0.000000,0.000000,0.000124,0.084619,-0.000272,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000015,0.000013,0.000262,0.000000,0.000000,0.000122,0.084351,-0.000268,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000015,0.000013,0.000263,0.000000,0.000000,0.000121,0.084086,-0.000265,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000014,0.000013,0.000264,0.000000,0.000000,0.000119,0.083825,-0.000261,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000014,0.000013,0.000265,0.000000,0.000000,0.000117,0.083568,-0.000258,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000014,0.000012,0.000265,0.000000,0.000000,0.000116,0.083313,-0.000254,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000014,0.000012,0.000266,0.000000,0.000000,0.000114,0.083062,-0.000251,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000014,0.000012,0.000267,0.000000,0.000000,0.000113,0.082815,-0.000248,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000013,0.000012,0.000268,0.000000,0.000000,0.000111,0.082570,-0.000244,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000013,0.000012,0.000269,0.000000,0.000000,0.000110,0.082329,-0.000241,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000013,0.000012,0.000270,0.000000,0.000000,0.000108,0.082091,-0.000238,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000258,0.000013,0.000011,0.000271,0.000120,0.000000,0.000107,0.081856,-0.000235,1.000000,0.000000
