Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000069,0.000057,0.000229,0.000000,0.000000,0.000564,0.130328,-0.000390,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000067,0.000056,0.000229,0.000000,0.000000,0.000553,0.129943,-0.000384,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000066,0.000055,0.000229,0.000000,0.000000,0.000542,0.129565,-0.000378,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000065,0.000054,0.000228,0.000000,0.000000,0.000531,0.129192,-0.000372,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000063,0.000053,0.000228,0.000000,0.000000,0.000521,0.128826,-0.000367,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000062,0.000052,0.000228,0.000000,0.000000,0.000511,0.128465,-0.000361,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000061,0.000052,0.000228,0.000000,0.000000,0.000502,0.128110,-0.000355,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000060,0.000051,0.000228,0.000000,0.000000,0.000493,0.127760,-0.000350,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000059,0.000050,0.000228,0.000000,0.000000,0.000484,0.127415,-0.000344,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000058,0.000049,0.000228,0.000108,0.000108,0.000475,0.126970,-0.000445,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000057,0.000047,0.000228,0.000347,0.000347,0.000466,0.126296,-0.000674,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000055,0.000046,0.000228,0.000508,0.000508,0.000456,0.125474,-0.000822,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000054,0.000043,0.000228,0.000615,0.000615,0.000446,0.124560,-0.000914,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000053,0.000041,0.000228,0.000682,0.000682,0.000434,0.123594,-0.000966,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000051,0.000039,0.000227,0.000624,0.000624,0.000422,0.122700,-0.000894,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000050,0.000037,0.000227,0.000567,0.000567,0.000410,0.121876,-0.000824,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000048,0.000036,0.000226,0.000518,0.000518,0.000397,0.121113,-0.000763,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000047,0.000034,0.000226,0.000430,0.000430,0.000384,0.120448,-0.000665,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000045,0.000033,0.000226,0.000316,0.000316,0.000372,0.119906,-0.000542,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000044,0.000032,0.000225,0.000146,0.000146,0.000360,0.119541,-0.000366,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000042,0.000031,0.000225,0.000010,0.000010,0.000349,0.119314,-0.000227,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000041,0.000031,0.000225,0.000000,0.000000,0.000339,0.119101,-0.000213,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000040,0.000030,0.000225,0.000000,0.000000,0.000330,0.118891,-0.000210,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000039,0.000030,0.000225,0.000000,0.000000,0.000321,0.118685,-0.000207,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000038,0.000030,0.000225,0.000000,0.000000,0.000312,0.118481,-0.000203,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000037,0.000029,0.000225,0.000000,0.000000,0.000305,0.118281,-0.000200,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000036,0.000029,0.000225,0.000000,0.000000,0.000297,0.118084,-0.000197,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000035,0.000028,0.000225,0.000000,0.000000,0.000290,0.117890,-0.000194,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000034,0.000028,0.000225,0.000000,0.000000,0.000283,0.117699,-0.000191,1.000000,0.000000
178,2022-08-08 10:00:00,0.000001,0.000000,0.000000,0.000000,0.000192,0.000034,0.000027,0.000225,0.000000,0.000000,0.000277,0.117512,-0.000187,1.000000,0.000000
179,2022-08-08 11:00:00,0.000003,0.000000,0.000000,0.000000,0.000193,0.000033,0.000027,0.000226,0.000000,0.000000,0.000271,0.117330,-0.000183,1.000000,0.000000
180,2022-08-08 12:00:00,0.000001,0.000000,0.000000,0.000000,0.000194,0.000032,0.000026,0.000226,0.000000,0.000000,0.000266,0.117149,-0.000181,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000032,0.000026,0.000226,0.000000,0.000000,0.000260,0.116969,-0.000179,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000031,0.000025,0.000226,0.000091,0.000091,0.000255,0.116703,-0.000266,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000030,0.000024,0.000227,0.000331,0.000331,0.000249,0.116205,-0.000498,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000029,0.000023,0.000227,0.000500,0.000500,0.000242,0.115548,-0.000657,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000028,0.000021,0.000227,0.000601,0.000601,0.000235,0.114801,-0.000747,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000027,0.000019,0.000227,0.000681,0.000681,0.000227,0.113988,-0.000813,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000026,0.000018,0.000227,0.000613,0.000613,0.000218,0.113254,-0.000734,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000025,0.000016,0.000227,0.000554,0.000554,0.000209,0.112590,-0.000664,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000024,0.000015,0.000226,0.000521,0.000521,0.000199,0.111969,-0.000621,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000023,0.000013,0.000226,0.000439,0.000439,0.000190,0.111438,-0.000531,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000022,0.000012,0.000226,0.000315,0.000315,0.000180,0.111037,-0.000401,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000021,0.000012,0.000226,0.000177,0.000177,0.000171,0.110778,-0.000259,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000020,0.000012,0.000226,0.000027,0.000027,0.000163,0.110672,-0.000107,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000019,0.000011,0.000226,0.000000,0.000000,0.000156,0.110593,-0.000079,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000018,0.000011,0.000226,0.000000,0.000000,0.000149,0.110515,-0.000078,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000017,0.000011,0.000226,0.000000,0.000000,0.000143,0.110439,-0.000076,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000017,0.000011,0.000226,0.000000,0.000000,0.000137,0.110364,-0.000075,1.000000,0.000000
198,2022-08-09 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000210,0.000016,0.000011,0.000226,0.000000,0.000000,0.000132,0.110290,-0.000073,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000015,0.000011,0.000227,0.000000,0.000000,0.000127,0.110218,-0.000073,1.000000,0.000000
200,2022-08-09 08:00:00,0.000001,0.000000,0.000000,0.000000,0.000212,0.000015,0.000010,0.000227,0.000000,0.000000,0.000123,0.110146,-0.000071,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000014,0.000010,0.000227,0.000000,0.000000,0.000119,0.110076,-0.000071,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000014,0.000010,0.000228,0.000000,0.000000,0.000115,0.110006,-0.000070,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000013,0.000010,0.000228,0.000000,0.000000,0.000111,0.109938,-0.000068,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000013,0.000010,0.000228,0.000000,0.000000,0.000108,0.109871,-0.000067,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000013,0.000010,0.000229,0.000000,0.000000,0.000105,0.109804,-0.000066,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000012,0.000009,0.000229,0.000098,0.000098,0.000102,0.109642,-0.000162,1.000000,0.000000
