Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000058,0.000048,0.000218,0.000000,0.000000,0.000473,0.134180,-0.000376,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000056,0.000047,0.000218,0.000000,0.000000,0.000464,0.133810,-0.000370,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000055,0.000046,0.000218,0.000000,0.000000,0.000455,0.133446,-0.000364,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000054,0.000045,0.000218,0.000000,0.000000,0.000446,0.133087,-0.000359,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000053,0.000045,0.000218,0.000000,0.000000,0.000438,0.132733,-0.000353,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000052,0.000044,0.000218,0.000000,0.000000,0.000430,0.132385,-0.000348,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000051,0.000043,0.000219,0.000000,0.000000,0.000422,0.132043,-0.000343,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000050,0.000043,0.000219,0.000000,0.000000,0.000414,0.131705,-0.000337,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000049,0.000042,0.000219,0.000000,0.000000,0.000407,0.131373,-0.000332,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000049,0.000041,0.000219,0.000095,0.000095,0.000400,0.130952,-0.000421,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000048,0.000040,0.000220,0.000311,0.000311,0.000392,0.130325,-0.000627,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000047,0.000039,0.000220,0.000481,0.000481,0.000384,0.129540,-0.000785,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000046,0.000037,0.000220,0.000603,0.000603,0.000375,0.128647,-0.000893,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000044,0.000035,0.000220,0.000690,0.000690,0.000366,0.127682,-0.000965,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000043,0.000033,0.000219,0.000615,0.000615,0.000356,0.126805,-0.000876,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000042,0.000032,0.000219,0.000556,0.000556,0.000345,0.126001,-0.000805,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000041,0.000030,0.000219,0.000489,0.000489,0.000335,0.125274,-0.000727,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000039,0.000029,0.000219,0.000405,0.000405,0.000324,0.124640,-0.000633,1.000000,0.000000
167,2022-08-07 23:00:00,0.000013,0.000000,0.000000,0.000000,0.000181,0.000038,0.000028,0.000219,0.000289,0.000289,0.000314,0.124144,-0.000496,1.000000,0.000000
168,2022-08-08 00:00:00,0.000173,0.000000,0.000000,0.000000,0.000182,0.000037,0.000028,0.000219,0.000129,0.000129,0.000305,0.123970,-0.000174,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000036,0.000027,0.000219,0.000001,0.000001,0.000296,0.123755,-0.000215,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000035,0.000027,0.000219,0.000000,0.000000,0.000288,0.123544,-0.000211,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000034,0.000026,0.000219,0.000000,0.000000,0.000280,0.123336,-0.000208,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000033,0.000026,0.000219,0.000000,0.000000,0.000273,0.123131,-0.000205,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000032,0.000026,0.000219,0.000000,0.000000,0.000266,0.122930,-0.000202,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000032,0.000025,0.000219,0.000000,0.000000,0.000260,0.122731,-0.000199,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000031,0.000025,0.000220,0.000000,0.000000,0.000254,0.122536,-0.000196,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000030,0.000024,0.000220,0.000000,0.000000,0.000248,0.122343,-0.000193,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000029,0.000024,0.000220,0.000000,0.000000,0.000243,0.122154,-0.000190,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000029,0.000024,0.000221,0.000000,0.000000,0.000238,0.121967,-0.000187,1.000000,0.000000
179,2022-08-08 11:00:00,0.000002,0.000000,0.000000,0.000000,0.000193,0.000028,0.000023,0.000221,0.000000,0.000000,0.000233,0.121785,-0.000182,1.000000,0.000000
180,2022-08-08 12:00:00,0.000002,0.000000,0.000000,0.000000,0.000194,0.000028,0.000023,0.000221,0.000000,0.000000,0.000228,0.121606,-0.000179,1.000000,0.000000
181,2022-08-08 13:00:00,0.000002,0.000000,0.000000,0.000000,0.000195,0.000027,0.000023,0.000222,0.000000,0.000000,0.000224,0.121429,-0.000176,1.000000,0.000000
182,2022-08-08 14:00:00,0.000002,0.000000,0.000000,0.000000,0.000196,0.000027,0.000022,0.000222,0.000080,0.000080,0.000219,0.121177,-0.000253,1.000000,0.000000
183,2022-08-08 15:00:00,0.000010,0.000000,0.000000,0.000000,0.000197,0.000026,0.000021,0.000223,0.000297,0.000297,0.000214,0.120723,-0.000454,1.000000,0.000000
184,2022-08-08 16:00:00,0.000009,0.000000,0.000000,0.000000,0.000198,0.000025,0.000020,0.000223,0.000464,0.000464,0.000209,0.120110,-0.000613,1.000000,0.000000
185,2022-08-08 17:00:00,0.000007,0.000000,0.000000,0.000000,0.000199,0.000025,0.000019,0.000223,0.000586,0.000586,0.000203,0.119384,-0.000726,1.000000,0.000000
186,2022-08-08 18:00:00,0.000005,0.000000,0.000000,0.000000,0.000200,0.000024,0.000017,0.000223,0.000676,0.000676,0.000196,0.118578,-0.000806,1.000000,0.000000
187,2022-08-08 19:00:00,0.000002,0.000000,0.000000,0.000000,0.000201,0.000023,0.000016,0.000223,0.000602,0.000602,0.000189,0.117856,-0.000723,1.000000,0.000000
188,2022-08-08 20:00:00,0.000001,0.000000,0.000000,0.000000,0.000201,0.000022,0.000014,0.000223,0.000532,0.000532,0.000181,0.117212,-0.000644,1.000000,0.000000
189,2022-08-08 21:00:00,0.000001,0.000000,0.000000,0.000000,0.000202,0.000021,0.000013,0.000223,0.000488,0.000488,0.000174,0.116620,-0.000591,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000020,0.000012,0.000223,0.000402,0.000402,0.000166,0.116122,-0.000498,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000019,0.000011,0.000223,0.000283,0.000283,0.000158,0.115748,-0.000374,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000018,0.000011,0.000223,0.000162,0.000162,0.000151,0.115500,-0.000248,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000017,0.000011,0.000223,0.000021,0.000021,0.000144,0.115395,-0.000106,1.000000,0.000000
194,2022-08-09 02:00:00,0.000004,0.000000,0.000000,0.000000,0.000207,0.000017,0.000011,0.000224,0.000000,0.000000,0.000138,0.115315,-0.000080,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000016,0.000010,0.000224,0.000000,0.000000,0.000132,0.115233,-0.000082,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000015,0.000010,0.000224,0.000000,0.000000,0.000127,0.115152,-0.000081,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000015,0.000010,0.000224,0.000000,0.000000,0.000123,0.115072,-0.000080,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000014,0.000010,0.000225,0.000000,0.000000,0.000118,0.114993,-0.000079,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000014,0.000010,0.000225,0.000000,0.000000,0.000114,0.114916,-0.000078,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000013,0.000010,0.000226,0.000000,0.000000,0.000111,0.114839,-0.000076,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000013,0.000010,0.000226,0.000000,0.000000,0.000107,0.114764,-0.000075,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000013,0.000009,0.000226,0.000000,0.000000,0.000104,0.114690,-0.000074,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000012,0.000009,0.000227,0.000000,0.000000,0.000101,0.114618,-0.000073,1.000000,0.000000
204,2022-08-09 12:00:00,0.000001,0.000000,0.000000,0.000000,0.000215,0.000012,0.000009,0.000227,0.000000,0.000000,0.000098,0.114546,-0.000071,1.000000,0.000000
205,2022-08-09 13:00:00,0.000001,0.000000,0.000000,0.000000,0.000216,0.000012,0.000009,0.000228,0.000000,0.000000,0.000096,0.114477,-0.000070,1.000000,0.000000
206,2022-08-09 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000217,0.000011,0.000009,0.000228,0.000089,0.000089,0.000093,0.114320,-0.000157,1.000000,0.000000
