Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000068,0.000056,0.000231,0.000000,0.000000,0.000561,0.138593,-0.000375,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000067,0.000055,0.000231,0.000000,0.000000,0.000549,0.138224,-0.000369,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000066,0.000054,0.000230,0.000000,0.000000,0.000538,0.137861,-0.000363,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000064,0.000054,0.000230,0.000000,0.000000,0.000528,0.137503,-0.000358,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000063,0.000053,0.000230,0.000000,0.000000,0.000517,0.137151,-0.000352,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000062,0.000052,0.000230,0.000000,0.000000,0.000508,0.136805,-0.000347,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000061,0.000051,0.000230,0.000000,0.000000,0.000498,0.136464,-0.000341,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000059,0.000050,0.000230,0.000000,0.000000,0.000489,0.136128,-0.000336,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000058,0.000050,0.000230,0.000000,0.000000,0.000480,0.135797,-0.000330,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000057,0.000049,0.000230,0.000094,0.000094,0.000471,0.135380,-0.000418,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000056,0.000047,0.000230,0.000327,0.000327,0.000462,0.134739,-0.000641,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000055,0.000045,0.000230,0.000495,0.000495,0.000452,0.133943,-0.000796,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000054,0.000043,0.000230,0.000587,0.000587,0.000441,0.133068,-0.000874,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000052,0.000041,0.000230,0.000628,0.000628,0.000430,0.132168,-0.000901,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000051,0.000039,0.000229,0.000582,0.000582,0.000418,0.131326,-0.000842,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000049,0.000037,0.000229,0.000533,0.000533,0.000406,0.130546,-0.000780,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000048,0.000035,0.000228,0.000495,0.000495,0.000393,0.129815,-0.000730,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000046,0.000034,0.000228,0.000416,0.000416,0.000381,0.129175,-0.000641,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000045,0.000033,0.000228,0.000288,0.000288,0.000368,0.128669,-0.000505,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000043,0.000032,0.000227,0.000132,0.000132,0.000357,0.128326,-0.000344,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000042,0.000031,0.000227,0.000004,0.000004,0.000346,0.128113,-0.000212,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000041,0.000031,0.000227,0.000000,0.000000,0.000336,0.127908,-0.000205,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000040,0.000030,0.000227,0.000000,0.000000,0.000326,0.127706,-0.000202,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000039,0.000030,0.000227,0.000000,0.000000,0.000318,0.127508,-0.000199,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000038,0.000029,0.000227,0.000000,0.000000,0.000309,0.127312,-0.000195,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000037,0.000029,0.000227,0.000000,0.000000,0.000302,0.127120,-0.000192,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000036,0.000028,0.000227,0.000000,0.000000,0.000294,0.126931,-0.000189,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000035,0.000028,0.000227,0.000000,0.000000,0.000287,0.126744,-0.000186,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000034,0.000027,0.000227,0.000000,0.000000,0.000281,0.126561,-0.000184,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000033,0.000027,0.000227,0.000000,0.000000,0.000275,0.126380,-0.000181,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000033,0.000027,0.000228,0.000000,0.000000,0.000269,0.126202,-0.000178,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000032,0.000026,0.000228,0.000000,0.000000,0.000263,0.126027,-0.000175,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000031,0.000026,0.000228,0.000000,0.000000,0.000257,0.125855,-0.000172,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000031,0.000025,0.000229,0.000079,0.000079,0.000252,0.125607,-0.000248,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000030,0.000024,0.000229,0.000312,0.000312,0.000246,0.125134,-0.000473,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000029,0.000023,0.000229,0.000466,0.000466,0.000240,0.124517,-0.000617,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000028,0.000021,0.000229,0.000584,0.000584,0.000233,0.123793,-0.000724,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000027,0.000019,0.000229,0.000629,0.000629,0.000224,0.123037,-0.000757,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000026,0.000017,0.000229,0.000592,0.000592,0.000216,0.122329,-0.000708,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000025,0.000016,0.000229,0.000539,0.000539,0.000207,0.121684,-0.000645,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000024,0.000014,0.000229,0.000514,0.000514,0.000197,0.121073,-0.000610,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000023,0.000013,0.000228,0.000423,0.000423,0.000188,0.120562,-0.000511,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000022,0.000012,0.000228,0.000296,0.000296,0.000178,0.120185,-0.000378,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000021,0.000012,0.000228,0.000149,0.000149,0.000169,0.119957,-0.000227,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000020,0.000012,0.000228,0.000007,0.000007,0.000161,0.119874,-0.000084,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000019,0.000011,0.000228,0.000000,0.000000,0.000154,0.119798,-0.000076,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000018,0.000011,0.000228,0.000000,0.000000,0.000147,0.119723,-0.000075,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000017,0.000011,0.000228,0.000000,0.000000,0.000141,0.119650,-0.000074,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000016,0.000011,0.000229,0.000000,0.000000,0.000136,0.119577,-0.000072,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000016,0.000011,0.000229,0.000000,0.000000,0.000131,0.119506,-0.000071,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000015,0.000011,0.000229,0.000000,0.000000,0.000126,0.119436,-0.000070,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000015,0.000010,0.000229,0.000000,0.000000,0.000122,0.119367,-0.000069,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000014,0.000010,0.000230,0.000000,0.000000,0.000117,0.119299,-0.000068,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000014,0.000010,0.000230,0.000000,0.000000,0.000114,0.119232,-0.000067,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000013,0.000010,0.000231,0.000000,0.000000,0.000110,0.119166,-0.000066,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000013,0.000010,0.000231,0.000000,0.000000,0.000107,0.119101,-0.000065,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000013,0.000010,0.000231,0.000000,0.000000,0.000104,0.119037,-0.000064,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000012,0.000009,0.000232,0.000086,0.000086,0.000101,0.118890,-0.000147,1.000000,0.000000
