Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000050,0.000043,0.000225,0.000000,0.000000,0.000411,0.120336,-0.000502,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000049,0.000042,0.000225,0.000000,0.000000,0.000404,0.119841,-0.000495,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000048,0.000041,0.000226,0.000000,0.000000,0.000397,0.119352,-0.000489,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000047,0.000041,0.000226,0.000000,0.000000,0.000390,0.118871,-0.000482,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000047,0.000040,0.000227,0.000000,0.000000,0.000384,0.118396,-0.000475,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000046,0.000040,0.000227,0.000000,0.000000,0.000378,0.117927,-0.000468,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000045,0.000039,0.000228,0.000000,0.000000,0.000372,0.117466,-0.000462,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000044,0.000039,0.000228,0.000000,0.000000,0.000366,0.117010,-0.000455,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000044,0.000038,0.000229,0.000000,0.000000,0.000360,0.116561,-0.000449,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000043,0.000037,0.000230,0.000114,0.000114,0.000355,0.116006,-0.000555,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000042,0.000037,0.000230,0.000344,0.000344,0.000349,0.115232,-0.000774,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000042,0.000035,0.000231,0.000491,0.000491,0.000343,0.114323,-0.000909,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000041,0.000034,0.000231,0.000592,0.000592,0.000336,0.113329,-0.000995,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000040,0.000033,0.000231,0.000657,0.000657,0.000329,0.112283,-0.001046,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000039,0.000032,0.000232,0.000619,0.000619,0.000322,0.111289,-0.000993,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000038,0.000031,0.000232,0.000531,0.000531,0.000314,0.110397,-0.000893,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000037,0.000030,0.000232,0.000481,0.000481,0.000307,0.109566,-0.000831,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000036,0.000029,0.000233,0.000409,0.000409,0.000299,0.108817,-0.000748,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000035,0.000028,0.000233,0.000308,0.000308,0.000292,0.108179,-0.000638,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000035,0.000027,0.000233,0.000158,0.000158,0.000285,0.107698,-0.000481,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000034,0.000027,0.000234,0.000014,0.000014,0.000278,0.107365,-0.000333,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000033,0.000027,0.000234,0.000000,0.000000,0.000272,0.107050,-0.000314,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000032,0.000026,0.000235,0.000000,0.000000,0.000266,0.106740,-0.000310,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000032,0.000026,0.000235,0.000000,0.000000,0.000260,0.106435,-0.000306,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000031,0.000026,0.000236,0.000000,0.000000,0.000255,0.106134,-0.000301,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000030,0.000025,0.000236,0.000000,0.000000,0.000250,0.105836,-0.000297,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000030,0.000025,0.000237,0.000000,0.000000,0.000245,0.105544,-0.000293,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000029,0.000025,0.000237,0.000000,0.000000,0.000240,0.105255,-0.000289,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000029,0.000024,0.000238,0.000000,0.000000,0.000236,0.104970,-0.000285,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000028,0.000024,0.000239,0.000000,0.000000,0.000232,0.104689,-0.000281,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000028,0.000023,0.000239,0.000000,0.000000,0.000228,0.104412,-0.000277,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000027,0.000023,0.000240,0.000000,0.000000,0.000224,0.104139,-0.000273,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000027,0.000023,0.000241,0.000000,0.000000,0.000220,0.103870,-0.000269,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000026,0.000022,0.000241,0.000100,0.000100,0.000216,0.103506,-0.000364,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000026,0.000022,0.000242,0.000337,0.000337,0.000212,0.102913,-0.000593,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000025,0.000021,0.000242,0.000488,0.000488,0.000208,0.102179,-0.000734,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000025,0.000020,0.000243,0.000583,0.000583,0.000203,0.101362,-0.000817,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000024,0.000019,0.000243,0.000663,0.000663,0.000198,0.100478,-0.000884,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000023,0.000018,0.000244,0.000620,0.000620,0.000192,0.099648,-0.000830,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000023,0.000017,0.000244,0.000525,0.000525,0.000187,0.098924,-0.000724,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000022,0.000016,0.000245,0.000483,0.000483,0.000181,0.098251,-0.000673,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000021,0.000015,0.000245,0.000410,0.000410,0.000175,0.097660,-0.000592,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000020,0.000015,0.000245,0.000314,0.000314,0.000169,0.097171,-0.000489,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000020,0.000014,0.000246,0.000178,0.000178,0.000164,0.096823,-0.000348,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000019,0.000014,0.000246,0.000037,0.000037,0.000159,0.096620,-0.000203,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000019,0.000014,0.000247,0.000000,0.000000,0.000154,0.096456,-0.000164,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000018,0.000014,0.000247,0.000000,0.000000,0.000150,0.096294,-0.000162,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000018,0.000014,0.000248,0.000000,0.000000,0.000146,0.096134,-0.000160,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000017,0.000013,0.000248,0.000000,0.000000,0.000142,0.095977,-0.000157,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000017,0.000013,0.000249,0.000000,0.000000,0.000138,0.095822,-0.000155,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000016,0.000013,0.000249,0.000000,0.000000,0.000135,0.095669,-0.000153,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000016,0.000013,0.000250,0.000000,0.000000,0.000132,0.095518,-0.000151,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000016,0.000013,0.000251,0.000000,0.000000,0.000129,0.095369,-0.000149,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000015,0.000012,0.000251,0.000000,0.000000,0.000126,0.095222,-0.000147,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000015,0.000012,0.000252,0.000000,0.000000,0.000123,0.095077,-0.000145,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000015,0.000012,0.000252,0.000000,0.000000,0.000121,0.094935,-0.000143,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000014,0.000012,0.000253,0.000000,0.000000,0.000118,0.094794,-0.000141,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000014,0.000012,0.000254,0.000111,0.000111,0.000116,0.094546,-0.000248,1.000000,0.000000
