Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000041,0.000035,0.000219,0.000000,0.000000,0.000338,0.124393,-0.000531,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000040,0.000035,0.000220,0.000000,0.000000,0.000332,0.123869,-0.000524,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000040,0.000034,0.000220,0.000000,0.000000,0.000327,0.123352,-0.000517,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000039,0.000034,0.000221,0.000000,0.000000,0.000322,0.122842,-0.000510,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000038,0.000033,0.000222,0.000000,0.000000,0.000317,0.122339,-0.000503,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000038,0.000033,0.000222,0.000000,0.000000,0.000312,0.121843,-0.000496,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000037,0.000032,0.000223,0.000000,0.000000,0.000307,0.121354,-0.000489,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000037,0.000032,0.000224,0.000000,0.000000,0.000302,0.120871,-0.000483,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000036,0.000032,0.000225,0.000000,0.000000,0.000298,0.120395,-0.000476,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000036,0.000031,0.000225,0.000116,0.000116,0.000293,0.119811,-0.000584,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000035,0.000030,0.000226,0.000357,0.000357,0.000289,0.118996,-0.000814,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000034,0.000029,0.000227,0.000513,0.000513,0.000284,0.118039,-0.000957,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000034,0.000028,0.000227,0.000615,0.000615,0.000278,0.116995,-0.001045,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000033,0.000027,0.000228,0.000681,0.000681,0.000273,0.115899,-0.001096,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000032,0.000027,0.000229,0.000648,0.000648,0.000267,0.114851,-0.001048,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000032,0.000026,0.000229,0.000550,0.000000,0.000261,0.114456,-0.000395,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000031,0.000026,0.000230,0.000487,0.000000,0.000256,0.114067,-0.000389,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000030,0.000025,0.000230,0.000408,0.000000,0.000251,0.113683,-0.000384,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000030,0.000025,0.000231,0.000305,0.000000,0.000246,0.113305,-0.000379,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000029,0.000025,0.000232,0.000159,0.000000,0.000242,0.112931,-0.000374,1.000000,0.000000
169,2022-08-08 01:00:00,0.000058,0.000000,0.000000,0.000000,0.000204,0.000029,0.000024,0.000233,0.000012,0.000012,0.000238,0.112607,-0.000324,1.000000,0.000000
170,2022-08-08 02:00:00,0.000058,0.000000,0.000000,0.000000,0.000205,0.000028,0.000024,0.000234,0.000000,0.000000,0.000234,0.112300,-0.000307,1.000000,0.000000
171,2022-08-08 03:00:00,0.000058,0.000000,0.000000,0.000000,0.000206,0.000028,0.000024,0.000234,0.000000,0.000000,0.000230,0.111997,-0.000303,1.000000,0.000000
172,2022-08-08 04:00:00,0.000065,0.000001,0.000001,0.000001,0.000207,0.000027,0.000024,0.000235,0.000000,0.000000,0.000226,0.111705,-0.000292,1.000000,0.000000
173,2022-08-08 05:00:00,0.000147,0.000002,0.000003,0.000002,0.000209,0.000027,0.000023,0.000237,0.000000,0.000000,0.000222,0.111495,-0.000210,1.000000,0.000001
174,2022-08-08 06:00:00,0.000092,0.000001,0.000001,0.000001,0.000210,0.000027,0.000023,0.000238,0.000000,0.000000,0.000219,0.111236,-0.000259,1.000000,0.000001
175,2022-08-08 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000211,0.000026,0.000023,0.000238,0.000000,0.000000,0.000216,0.110890,-0.000346,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000026,0.000023,0.000238,0.000000,0.000000,0.000213,0.110550,-0.000341,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000025,0.000022,0.000239,0.000000,0.000000,0.000210,0.110213,-0.000336,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000025,0.000022,0.000240,0.000000,0.000000,0.000207,0.109882,-0.000332,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000025,0.000022,0.000240,0.000000,0.000000,0.000204,0.109554,-0.000327,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000024,0.000021,0.000241,0.000000,0.000000,0.000201,0.109232,-0.000323,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000024,0.000021,0.000242,0.000000,0.000000,0.000198,0.108913,-0.000318,1.000000,0.000000
182,2022-08-08 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000219,0.000024,0.000021,0.000243,0.000100,0.000001,0.000195,0.108599,-0.000314,1.000000,0.000000
183,2022-08-08 15:00:00,0.000005,0.000000,0.000000,0.000000,0.000220,0.000023,0.000021,0.000244,0.000347,0.000005,0.000192,0.108289,-0.000310,1.000000,0.000000
184,2022-08-08 16:00:00,0.000004,0.000000,0.000000,0.000000,0.000222,0.000023,0.000020,0.000245,0.000510,0.000004,0.000190,0.107984,-0.000306,1.000000,0.000000
185,2022-08-08 17:00:00,0.000003,0.000000,0.000000,0.000000,0.000223,0.000023,0.000020,0.000245,0.000609,0.000003,0.000187,0.107682,-0.000301,1.000000,0.000000
186,2022-08-08 18:00:00,0.000001,0.000000,0.000000,0.000000,0.000224,0.000022,0.000020,0.000246,0.000686,0.000001,0.000184,0.107385,-0.000297,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000022,0.000019,0.000247,0.000646,0.000000,0.000182,0.107092,-0.000293,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000022,0.000019,0.000248,0.000553,0.000000,0.000179,0.106802,-0.000289,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000021,0.000019,0.000249,0.000496,0.000000,0.000177,0.106517,-0.000285,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000021,0.000019,0.000249,0.000415,0.000000,0.000174,0.106235,-0.000282,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000021,0.000018,0.000250,0.000313,0.000000,0.000172,0.105957,-0.000278,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000021,0.000018,0.000251,0.000180,0.000000,0.000170,0.105683,-0.000274,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000020,0.000018,0.000252,0.000036,0.000000,0.000167,0.105413,-0.000270,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000020,0.000018,0.000253,0.000000,0.000000,0.000165,0.105146,-0.000267,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000020,0.000017,0.000253,0.000000,0.000000,0.000163,0.104883,-0.000263,1.000000,0.000000
196,2022-08-09 04:00:00,0.000001,0.000000,0.000000,0.000000,0.000235,0.000019,0.000017,0.000254,0.000000,0.000000,0.000161,0.104625,-0.000258,1.000000,0.000000
197,2022-08-09 05:00:00,0.000004,0.000000,0.000000,0.000000,0.000236,0.000019,0.000017,0.000255,0.000000,0.000000,0.000158,0.104373,-0.000252,1.000000,0.000000
198,2022-08-09 06:00:00,0.000002,0.000000,0.000000,0.000000,0.000237,0.000019,0.000017,0.000256,0.000000,0.000000,0.000156,0.104123,-0.000250,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000019,0.000017,0.000257,0.000000,0.000000,0.000154,0.103874,-0.000249,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000018,0.000016,0.000257,0.000000,0.000000,0.000152,0.103628,-0.000246,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000018,0.000016,0.000258,0.000000,0.000000,0.000150,0.103386,-0.000242,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000018,0.000016,0.000259,0.000000,0.000000,0.000148,0.103146,-0.000239,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000018,0.000016,0.000260,0.000000,0.000000,0.000146,0.102911,-0.000236,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000017,0.000015,0.000261,0.000000,0.000000,0.000144,0.102678,-0.000233,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000017,0.000015,0.000261,0.000000,0.000000,0.000142,0.102449,-0.000229,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000017,0.000015,0.000262,0.000112,0.000000,0.000140,0.102222,-0.000226,1.000000,0.000000
