Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000057,0.000048,0.000221,0.000000,0.000000,0.000472,0.132046,-0.000410,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000056,0.000047,0.000221,0.000000,0.000000,0.000463,0.131642,-0.000404,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000055,0.000046,0.000221,0.000000,0.000000,0.000454,0.131244,-0.000398,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000054,0.000046,0.000221,0.000000,0.000000,0.000445,0.130852,-0.000392,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000053,0.000045,0.000221,0.000000,0.000000,0.000437,0.130465,-0.000386,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000052,0.000044,0.000222,0.000000,0.000000,0.000429,0.130085,-0.000380,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000051,0.000044,0.000222,0.000000,0.000000,0.000422,0.129710,-0.000375,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000050,0.000043,0.000222,0.000000,0.000000,0.000414,0.129341,-0.000369,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000049,0.000042,0.000222,0.000000,0.000000,0.000407,0.128978,-0.000364,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000049,0.000042,0.000223,0.000107,0.000107,0.000400,0.128514,-0.000464,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000048,0.000040,0.000223,0.000344,0.000344,0.000393,0.127823,-0.000690,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000047,0.000039,0.000223,0.000513,0.000513,0.000385,0.126978,-0.000846,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000046,0.000037,0.000223,0.000632,0.000632,0.000376,0.126027,-0.000951,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000045,0.000035,0.000223,0.000721,0.000721,0.000367,0.125003,-0.001024,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000043,0.000034,0.000223,0.000651,0.000651,0.000357,0.124063,-0.000940,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000042,0.000032,0.000223,0.000575,0.000575,0.000347,0.123212,-0.000851,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000041,0.000031,0.000223,0.000508,0.000508,0.000337,0.122439,-0.000773,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000040,0.000030,0.000223,0.000421,0.000421,0.000327,0.121764,-0.000675,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000039,0.000029,0.000223,0.000315,0.000315,0.000317,0.121203,-0.000560,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000037,0.000028,0.000223,0.000143,0.000143,0.000308,0.120821,-0.000383,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000036,0.000027,0.000223,0.000007,0.000007,0.000299,0.120578,-0.000243,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000035,0.000027,0.000223,0.000000,0.000000,0.000291,0.120346,-0.000232,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000034,0.000027,0.000223,0.000000,0.000000,0.000283,0.120117,-0.000229,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000033,0.000026,0.000223,0.000000,0.000000,0.000276,0.119891,-0.000225,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000033,0.000026,0.000223,0.000000,0.000000,0.000269,0.119669,-0.000222,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000032,0.000026,0.000223,0.000000,0.000000,0.000263,0.119451,-0.000219,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000031,0.000025,0.000224,0.000000,0.000000,0.000257,0.119235,-0.000216,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000030,0.000025,0.000224,0.000000,0.000000,0.000251,0.119023,-0.000212,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000030,0.000024,0.000225,0.000000,0.000000,0.000246,0.118814,-0.000209,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000029,0.000024,0.000225,0.000000,0.000000,0.000241,0.118608,-0.000206,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000029,0.000024,0.000225,0.000000,0.000000,0.000236,0.118405,-0.000203,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000028,0.000023,0.000226,0.000000,0.000000,0.000231,0.118205,-0.000200,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000027,0.000023,0.000226,0.000000,0.000000,0.000226,0.118008,-0.000197,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000027,0.000022,0.000227,0.000090,0.000090,0.000222,0.117725,-0.000283,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000026,0.000022,0.000227,0.000327,0.000327,0.000217,0.117214,-0.000511,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000026,0.000020,0.000227,0.000503,0.000503,0.000212,0.116537,-0.000677,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000025,0.000019,0.000228,0.000621,0.000621,0.000206,0.115753,-0.000784,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000024,0.000017,0.000228,0.000715,0.000715,0.000199,0.114888,-0.000865,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000023,0.000016,0.000228,0.000622,0.000622,0.000192,0.114128,-0.000760,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000022,0.000015,0.000228,0.000556,0.000556,0.000185,0.113444,-0.000683,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000021,0.000014,0.000228,0.000514,0.000514,0.000177,0.112812,-0.000632,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000020,0.000013,0.000228,0.000424,0.000424,0.000169,0.112278,-0.000534,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000020,0.000012,0.000228,0.000313,0.000313,0.000162,0.111862,-0.000417,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000019,0.000012,0.000228,0.000179,0.000179,0.000155,0.111584,-0.000278,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000018,0.000011,0.000228,0.000029,0.000029,0.000148,0.111457,-0.000126,1.000000,0.000000
194,2022-08-09 02:00:00,0.000021,0.000000,0.000000,0.000000,0.000211,0.000017,0.000011,0.000229,0.000000,0.000000,0.000142,0.111382,-0.000075,1.000000,0.000000
195,2022-08-09 03:00:00,0.000013,0.000000,0.000000,0.000000,0.000212,0.000017,0.000011,0.000229,0.000000,0.000000,0.000137,0.111300,-0.000082,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000016,0.000011,0.000229,0.000000,0.000000,0.000131,0.111206,-0.000093,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000015,0.000011,0.000229,0.000000,0.000000,0.000127,0.111114,-0.000092,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000015,0.000011,0.000230,0.000000,0.000000,0.000123,0.111024,-0.000091,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000014,0.000010,0.000230,0.000000,0.000000,0.000119,0.110934,-0.000089,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000014,0.000010,0.000231,0.000000,0.000000,0.000115,0.110846,-0.000088,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000014,0.000010,0.000231,0.000000,0.000000,0.000112,0.110760,-0.000087,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000013,0.000010,0.000232,0.000000,0.000000,0.000108,0.110674,-0.000085,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000013,0.000010,0.000232,0.000000,0.000000,0.000105,0.110590,-0.000084,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000012,0.000010,0.000233,0.000000,0.000000,0.000103,0.110507,-0.000083,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000012,0.000010,0.000233,0.000000,0.000000,0.000100,0.110426,-0.000082,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000012,0.000009,0.000234,0.000098,0.000098,0.000098,0.110248,-0.000177,1.000000,0.000000
