Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000019,0.000017,0.000210,0.000000,0.000000,0.000159,0.102150,-0.000581,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000019,0.000016,0.000211,0.000000,0.000000,0.000157,0.101577,-0.000574,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000019,0.000016,0.000212,0.000000,0.000000,0.000154,0.101010,-0.000566,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000018,0.000016,0.000213,0.000000,0.000000,0.000152,0.100451,-0.000559,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000018,0.000016,0.000214,0.000000,0.000000,0.000150,0.099899,-0.000552,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000018,0.000016,0.000215,0.000000,0.000000,0.000148,0.099354,-0.000545,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000018,0.000015,0.000217,0.000000,0.000000,0.000146,0.098816,-0.000538,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000017,0.000015,0.000218,0.000000,0.000000,0.000143,0.098285,-0.000531,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000017,0.000015,0.000219,0.000000,0.000000,0.000141,0.097761,-0.000524,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000017,0.000015,0.000220,0.000099,0.000000,0.000139,0.097243,-0.000518,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000017,0.000015,0.000221,0.000324,0.000000,0.000137,0.096732,-0.000511,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000016,0.000015,0.000223,0.000499,0.000000,0.000136,0.096228,-0.000504,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000016,0.000014,0.000224,0.000627,0.000000,0.000134,0.095730,-0.000498,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000016,0.000014,0.000225,0.000727,0.000000,0.000132,0.095238,-0.000492,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000016,0.000014,0.000226,0.000652,0.000000,0.000130,0.094753,-0.000485,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000016,0.000014,0.000227,0.000573,0.000000,0.000128,0.094274,-0.000479,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000015,0.000014,0.000228,0.000495,0.000000,0.000127,0.093801,-0.000473,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000015,0.000013,0.000230,0.000403,0.000000,0.000125,0.093334,-0.000467,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000015,0.000013,0.000231,0.000298,0.000000,0.000123,0.092873,-0.000461,1.000000,0.000000
168,2022-08-08 00:00:00,0.000054,0.000000,0.000000,0.000000,0.000217,0.000015,0.000013,0.000232,0.000134,0.000054,0.000122,0.092418,-0.000455,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000015,0.000013,0.000233,0.000001,0.000000,0.000120,0.091969,-0.000449,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000014,0.000013,0.000234,0.000000,0.000000,0.000118,0.091525,-0.000443,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000014,0.000013,0.000235,0.000000,0.000000,0.000117,0.091087,-0.000438,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000014,0.000012,0.000237,0.000000,0.000000,0.000115,0.090655,-0.000432,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000014,0.000012,0.000238,0.000000,0.000000,0.000114,0.090229,-0.000427,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000014,0.000012,0.000239,0.000000,0.000000,0.000112,0.089807,-0.000421,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000013,0.000012,0.000240,0.000000,0.000000,0.000111,0.089391,-0.000416,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000013,0.000012,0.000241,0.000000,0.000000,0.000109,0.088981,-0.000411,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000013,0.000012,0.000242,0.000000,0.000000,0.000108,0.088576,-0.000405,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000013,0.000012,0.000243,0.000000,0.000000,0.000107,0.088176,-0.000400,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000013,0.000011,0.000244,0.000000,0.000000,0.000105,0.087781,-0.000395,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000013,0.000011,0.000246,0.000000,0.000000,0.000104,0.087391,-0.000390,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000012,0.000011,0.000247,0.000000,0.000000,0.000103,0.087006,-0.000385,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000012,0.000011,0.000248,0.000084,0.000000,0.000101,0.086626,-0.000380,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000012,0.000011,0.000249,0.000307,0.000000,0.000100,0.086251,-0.000375,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000012,0.000011,0.000250,0.000483,0.000000,0.000099,0.085880,-0.000370,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000012,0.000011,0.000251,0.000618,0.000000,0.000097,0.085515,-0.000366,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000012,0.000010,0.000252,0.000716,0.000000,0.000096,0.085154,-0.000361,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000011,0.000010,0.000253,0.000623,0.000000,0.000095,0.084797,-0.000356,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000011,0.000010,0.000254,0.000549,0.000000,0.000094,0.084446,-0.000352,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000011,0.000010,0.000256,0.000495,0.000000,0.000092,0.084098,-0.000347,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000011,0.000010,0.000257,0.000402,0.000000,0.000091,0.083756,-0.000343,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000011,0.000010,0.000258,0.000296,0.000000,0.000090,0.083417,-0.000338,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000011,0.000010,0.000259,0.000170,0.000000,0.000089,0.083083,-0.000334,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000011,0.000009,0.000260,0.000025,0.000000,0.000088,0.082753,-0.000330,1.000000,0.000000
194,2022-08-09 02:00:00,0.000357,0.000022,0.000039,0.000022,0.000250,0.000010,0.000009,0.000283,0.000000,0.000000,0.000087,0.082741,-0.000012,1.000000,0.000018
195,2022-08-09 03:00:00,0.000141,0.000013,0.000007,0.000013,0.000252,0.000010,0.000009,0.000275,0.000000,0.000000,0.000086,0.082549,-0.000193,1.000000,0.000011
196,2022-08-09 04:00:00,0.000000,0.000010,0.000000,0.000010,0.000253,0.000010,0.000009,0.000273,0.000000,0.000000,0.000085,0.082226,-0.000323,1.000000,0.000001
197,2022-08-09 05:00:00,0.000000,0.000001,0.000000,0.000001,0.000254,0.000010,0.000009,0.000265,0.000000,0.000000,0.000084,0.081907,-0.000319,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000010,0.000009,0.000265,0.000000,0.000000,0.000083,0.081592,-0.000315,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000010,0.000009,0.000266,0.000000,0.000000,0.000082,0.081281,-0.000311,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000010,0.000009,0.000267,0.000000,0.000000,0.000081,0.080975,-0.000307,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000259,0.000010,0.000009,0.000268,0.000000,0.000000,0.000080,0.080672,-0.000303,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000010,0.000009,0.000269,0.000000,0.000000,0.000079,0.080373,-0.000299,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000261,0.000009,0.000008,0.000270,0.000000,0.000000,0.000078,0.080078,-0.000295,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000262,0.000009,0.000008,0.000271,0.000000,0.000000,0.000077,0.079786,-0.000291,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000263,0.000009,0.000008,0.000272,0.000000,0.000000,0.000076,0.079499,-0.000288,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000264,0.000009,0.000008,0.000273,0.000093,0.000000,0.000075,0.079215,-0.000284,1.000000,0.000000
