Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000040,0.000034,0.000222,0.000000,0.000000,0.000326,0.110238,-0.000543,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000039,0.000034,0.000223,0.000000,0.000000,0.000321,0.109703,-0.000536,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000038,0.000033,0.000224,0.000000,0.000000,0.000315,0.109175,-0.000528,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000038,0.000033,0.000225,0.000000,0.000000,0.000310,0.108653,-0.000521,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000037,0.000032,0.000225,0.000000,0.000000,0.000306,0.108139,-0.000514,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000036,0.000032,0.000226,0.000000,0.000000,0.000301,0.107632,-0.000507,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000036,0.000031,0.000227,0.000000,0.000000,0.000296,0.107131,-0.000501,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000035,0.000031,0.000228,0.000000,0.000000,0.000292,0.106637,-0.000494,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000035,0.000031,0.000229,0.000000,0.000000,0.000287,0.106150,-0.000487,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000034,0.000030,0.000229,0.000116,0.000116,0.000283,0.105555,-0.000596,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000034,0.000029,0.000230,0.000362,0.000362,0.000279,0.104725,-0.000830,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000033,0.000028,0.000231,0.000513,0.000513,0.000274,0.103757,-0.000968,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000033,0.000028,0.000232,0.000618,0.000618,0.000269,0.102699,-0.001058,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000032,0.000027,0.000232,0.000676,0.000676,0.000264,0.101597,-0.001102,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000031,0.000026,0.000233,0.000618,0.000618,0.000258,0.100568,-0.001029,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000031,0.000025,0.000234,0.000542,0.000542,0.000252,0.099627,-0.000941,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000030,0.000024,0.000234,0.000517,0.000517,0.000247,0.098723,-0.000904,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000029,0.000024,0.000235,0.000442,0.000442,0.000241,0.097906,-0.000817,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000029,0.000023,0.000235,0.000331,0.000331,0.000235,0.097209,-0.000697,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000028,0.000022,0.000236,0.000164,0.000164,0.000230,0.096687,-0.000523,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000027,0.000022,0.000237,0.000017,0.000017,0.000225,0.096317,-0.000370,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000027,0.000022,0.000237,0.000000,0.000000,0.000220,0.095968,-0.000349,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000026,0.000022,0.000238,0.000000,0.000000,0.000216,0.095623,-0.000344,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000026,0.000021,0.000239,0.000000,0.000000,0.000211,0.095284,-0.000340,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000025,0.000021,0.000240,0.000000,0.000000,0.000207,0.094949,-0.000335,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000025,0.000021,0.000240,0.000000,0.000000,0.000203,0.094618,-0.000331,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000024,0.000020,0.000241,0.000000,0.000000,0.000200,0.094292,-0.000326,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000024,0.000020,0.000242,0.000000,0.000000,0.000196,0.093970,-0.000322,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000023,0.000020,0.000243,0.000000,0.000000,0.000193,0.093652,-0.000318,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000023,0.000020,0.000243,0.000000,0.000000,0.000189,0.093339,-0.000313,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000023,0.000019,0.000244,0.000000,0.000000,0.000186,0.093030,-0.000309,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000022,0.000019,0.000245,0.000000,0.000000,0.000183,0.092725,-0.000305,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000022,0.000019,0.000246,0.000000,0.000000,0.000180,0.092424,-0.000301,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000021,0.000019,0.000247,0.000101,0.000000,0.000177,0.092128,-0.000297,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000021,0.000018,0.000248,0.000350,0.000000,0.000174,0.091835,-0.000293,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000021,0.000018,0.000249,0.000505,0.000000,0.000172,0.091546,-0.000289,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000020,0.000018,0.000249,0.000599,0.000000,0.000169,0.091261,-0.000285,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000020,0.000018,0.000250,0.000677,0.000000,0.000167,0.090980,-0.000281,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000020,0.000017,0.000251,0.000614,0.000000,0.000164,0.090702,-0.000277,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000020,0.000017,0.000252,0.000543,0.000000,0.000162,0.090429,-0.000274,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000019,0.000017,0.000253,0.000505,0.000000,0.000159,0.090159,-0.000270,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000019,0.000017,0.000254,0.000437,0.000000,0.000157,0.089892,-0.000266,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000019,0.000016,0.000254,0.000332,0.000000,0.000155,0.089629,-0.000263,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000018,0.000016,0.000255,0.000187,0.000000,0.000152,0.089370,-0.000259,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000018,0.000016,0.000256,0.000037,0.000000,0.000150,0.089114,-0.000256,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000018,0.000016,0.000257,0.000000,0.000000,0.000148,0.088862,-0.000252,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000018,0.000016,0.000258,0.000000,0.000000,0.000146,0.088613,-0.000249,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000017,0.000015,0.000259,0.000000,0.000000,0.000144,0.088367,-0.000246,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000017,0.000015,0.000260,0.000000,0.000000,0.000142,0.088124,-0.000242,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000017,0.000015,0.000260,0.000000,0.000000,0.000140,0.087885,-0.000239,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000017,0.000015,0.000261,0.000000,0.000000,0.000138,0.087649,-0.000236,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000016,0.000015,0.000262,0.000000,0.000000,0.000136,0.087416,-0.000233,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000016,0.000014,0.000263,0.000000,0.000000,0.000134,0.087187,-0.000230,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000016,0.000014,0.000264,0.000000,0.000000,0.000133,0.086960,-0.000227,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000016,0.000014,0.000265,0.000000,0.000000,0.000131,0.086737,-0.000224,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000016,0.000014,0.000265,0.000000,0.000000,0.000129,0.086516,-0.000221,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000015,0.000014,0.000266,0.000000,0.000000,0.000127,0.086298,-0.000218,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000015,0.000013,0.000267,0.000111,0.000000,0.000125,0.086084,-0.000215,1.000000,0.000000
