Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000048,0.000040,0.000217,0.000000,0.000000,0.000393,0.128113,-0.000447,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000047,0.000040,0.000217,0.000000,0.000000,0.000386,0.127673,-0.000441,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000046,0.000039,0.000218,0.000000,0.000000,0.000379,0.127238,-0.000434,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000045,0.000039,0.000218,0.000000,0.000000,0.000372,0.126810,-0.000428,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000044,0.000038,0.000219,0.000000,0.000000,0.000366,0.126388,-0.000422,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000044,0.000038,0.000219,0.000000,0.000000,0.000360,0.125972,-0.000416,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000043,0.000037,0.000220,0.000000,0.000000,0.000354,0.125562,-0.000410,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000042,0.000036,0.000220,0.000000,0.000000,0.000348,0.125157,-0.000404,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000042,0.000036,0.000221,0.000000,0.000000,0.000342,0.124759,-0.000399,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000041,0.000035,0.000221,0.000112,0.000112,0.000337,0.124256,-0.000503,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000040,0.000034,0.000222,0.000347,0.000347,0.000331,0.123528,-0.000728,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000039,0.000033,0.000222,0.000513,0.000513,0.000325,0.122647,-0.000881,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000039,0.000032,0.000222,0.000643,0.000643,0.000318,0.121650,-0.000997,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000038,0.000031,0.000223,0.000715,0.000715,0.000311,0.120597,-0.001053,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000037,0.000029,0.000223,0.000658,0.000658,0.000303,0.119615,-0.000982,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000036,0.000028,0.000223,0.000566,0.000566,0.000296,0.118737,-0.000878,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000035,0.000027,0.000223,0.000491,0.000491,0.000288,0.117946,-0.000791,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000034,0.000026,0.000224,0.000408,0.000408,0.000280,0.117248,-0.000699,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000033,0.000025,0.000224,0.000310,0.000310,0.000272,0.116656,-0.000592,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000032,0.000025,0.000224,0.000151,0.000151,0.000265,0.116229,-0.000426,1.000000,0.000000
169,2022-08-08 01:00:00,0.000004,0.000000,0.000000,0.000000,0.000193,0.000031,0.000024,0.000224,0.000009,0.000009,0.000258,0.115952,-0.000277,1.000000,0.000000
170,2022-08-08 02:00:00,0.000004,0.000000,0.000000,0.000000,0.000194,0.000031,0.000024,0.000225,0.000000,0.000000,0.000252,0.115689,-0.000263,1.000000,0.000000
171,2022-08-08 03:00:00,0.000004,0.000000,0.000000,0.000000,0.000195,0.000030,0.000024,0.000225,0.000000,0.000000,0.000246,0.115429,-0.000260,1.000000,0.000000
172,2022-08-08 04:00:00,0.000004,0.000000,0.000000,0.000000,0.000196,0.000029,0.000023,0.000226,0.000000,0.000000,0.000240,0.115172,-0.000256,1.000000,0.000000
173,2022-08-08 05:00:00,0.000004,0.000000,0.000000,0.000000,0.000198,0.000028,0.000023,0.000226,0.000000,0.000000,0.000235,0.114919,-0.000253,1.000000,0.000000
174,2022-08-08 06:00:00,0.000004,0.000000,0.000000,0.000000,0.000199,0.000028,0.000023,0.000227,0.000000,0.000000,0.000230,0.114670,-0.000249,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000027,0.000022,0.000227,0.000000,0.000000,0.000225,0.114421,-0.000249,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000027,0.000022,0.000228,0.000000,0.000000,0.000221,0.114175,-0.000246,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000026,0.000022,0.000228,0.000000,0.000000,0.000216,0.113933,-0.000242,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000026,0.000022,0.000229,0.000000,0.000000,0.000212,0.113694,-0.000239,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000025,0.000021,0.000229,0.000000,0.000000,0.000208,0.113459,-0.000235,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000025,0.000021,0.000230,0.000000,0.000000,0.000204,0.113227,-0.000232,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000024,0.000021,0.000231,0.000000,0.000000,0.000201,0.112998,-0.000229,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000024,0.000020,0.000231,0.000097,0.000097,0.000197,0.112677,-0.000321,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000023,0.000020,0.000232,0.000333,0.000333,0.000193,0.112127,-0.000550,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000023,0.000019,0.000232,0.000502,0.000502,0.000189,0.111419,-0.000708,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000022,0.000018,0.000233,0.000625,0.000625,0.000184,0.110600,-0.000819,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000022,0.000016,0.000233,0.000711,0.000711,0.000179,0.109708,-0.000893,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000021,0.000015,0.000234,0.000652,0.000652,0.000173,0.108886,-0.000821,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000020,0.000014,0.000234,0.000560,0.000560,0.000167,0.108168,-0.000719,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000020,0.000014,0.000234,0.000499,0.000499,0.000161,0.107518,-0.000649,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000019,0.000013,0.000234,0.000409,0.000409,0.000155,0.106967,-0.000551,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000018,0.000012,0.000235,0.000315,0.000315,0.000149,0.106517,-0.000450,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000017,0.000012,0.000235,0.000180,0.000180,0.000144,0.106207,-0.000310,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000017,0.000012,0.000235,0.000035,0.000035,0.000138,0.106044,-0.000163,1.000000,0.000000
194,2022-08-09 02:00:00,0.000599,0.000019,0.000035,0.000019,0.000220,0.000016,0.000012,0.000255,0.000000,0.000000,0.000134,0.106473,0.000430,1.000000,0.000016
195,2022-08-09 03:00:00,0.000248,0.000012,0.000006,0.000012,0.000221,0.000016,0.000012,0.000248,0.000000,0.000000,0.000131,0.106579,0.000106,1.000000,0.000010
196,2022-08-09 04:00:00,0.000000,0.000008,0.000000,0.000008,0.000221,0.000015,0.000012,0.000245,0.000000,0.000000,0.000127,0.106445,-0.000134,1.000000,0.000001
197,2022-08-09 05:00:00,0.000000,0.000001,0.000000,0.000001,0.000222,0.000015,0.000012,0.000239,0.000000,0.000000,0.000124,0.106313,-0.000132,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000015,0.000012,0.000238,0.000000,0.000000,0.000121,0.106182,-0.000130,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000014,0.000012,0.000239,0.000000,0.000000,0.000119,0.106054,-0.000129,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000014,0.000011,0.000239,0.000000,0.000000,0.000116,0.105927,-0.000127,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000014,0.000011,0.000240,0.000000,0.000000,0.000114,0.105802,-0.000125,1.000000,0.000000
202,2022-08-09 10:00:00,0.000042,0.000000,0.000000,0.000000,0.000227,0.000013,0.000011,0.000241,0.000000,0.000000,0.000111,0.105720,-0.000082,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000013,0.000011,0.000241,0.000000,0.000000,0.000109,0.105598,-0.000122,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000013,0.000011,0.000242,0.000000,0.000000,0.000107,0.105478,-0.000120,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000013,0.000011,0.000243,0.000000,0.000000,0.000105,0.105360,-0.000119,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000012,0.000010,0.000243,0.000107,0.000107,0.000103,0.105138,-0.000222,1.000000,0.000000
