Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000036,0.000031,0.000217,0.000000,0.000000,0.000295,0.112121,-0.000535,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000035,0.000030,0.000218,0.000000,0.000000,0.000290,0.111593,-0.000528,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000035,0.000030,0.000219,0.000000,0.000000,0.000285,0.111072,-0.000521,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000034,0.000029,0.000220,0.000000,0.000000,0.000281,0.110559,-0.000514,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000034,0.000029,0.000221,0.000000,0.000000,0.000276,0.110052,-0.000507,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000033,0.000029,0.000222,0.000000,0.000000,0.000272,0.109552,-0.000500,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000032,0.000028,0.000222,0.000000,0.000000,0.000268,0.109058,-0.000493,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000032,0.000028,0.000223,0.000000,0.000000,0.000264,0.108572,-0.000487,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000032,0.000028,0.000224,0.000000,0.000000,0.000260,0.108092,-0.000480,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000031,0.000027,0.000225,0.000111,0.000111,0.000256,0.107509,-0.000583,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000031,0.000026,0.000226,0.000351,0.000351,0.000252,0.106697,-0.000812,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000030,0.000026,0.000227,0.000508,0.000508,0.000248,0.105741,-0.000956,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000029,0.000025,0.000227,0.000613,0.000613,0.000243,0.104695,-0.001046,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000029,0.000024,0.000228,0.000678,0.000678,0.000238,0.103598,-0.001096,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000028,0.000023,0.000229,0.000620,0.000620,0.000233,0.102574,-0.001025,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000028,0.000022,0.000229,0.000559,0.000559,0.000228,0.101623,-0.000951,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000027,0.000022,0.000230,0.000522,0.000522,0.000223,0.100722,-0.000901,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000026,0.000021,0.000231,0.000433,0.000433,0.000218,0.099920,-0.000802,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000026,0.000021,0.000231,0.000324,0.000324,0.000213,0.099236,-0.000684,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000025,0.000020,0.000232,0.000152,0.000152,0.000208,0.098732,-0.000505,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000025,0.000020,0.000233,0.000014,0.000014,0.000203,0.098370,-0.000362,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000024,0.000020,0.000234,0.000000,0.000000,0.000199,0.098027,-0.000343,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000024,0.000019,0.000234,0.000000,0.000000,0.000194,0.097689,-0.000338,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000023,0.000019,0.000235,0.000000,0.000000,0.000191,0.097355,-0.000334,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000023,0.000019,0.000236,0.000000,0.000000,0.000187,0.097026,-0.000329,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000022,0.000019,0.000237,0.000000,0.000000,0.000183,0.096702,-0.000325,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000022,0.000018,0.000237,0.000000,0.000000,0.000180,0.096381,-0.000320,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000021,0.000018,0.000238,0.000000,0.000000,0.000177,0.096065,-0.000316,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000021,0.000018,0.000239,0.000000,0.000000,0.000173,0.095753,-0.000312,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000021,0.000018,0.000240,0.000000,0.000000,0.000171,0.095446,-0.000308,1.000000,0.000000
179,2022-08-08 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000221,0.000020,0.000017,0.000241,0.000000,0.000000,0.000168,0.095143,-0.000303,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000020,0.000017,0.000242,0.000000,0.000000,0.000165,0.094844,-0.000299,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000020,0.000017,0.000243,0.000000,0.000000,0.000162,0.094549,-0.000295,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000019,0.000017,0.000243,0.000095,0.000095,0.000160,0.094164,-0.000385,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000019,0.000016,0.000244,0.000335,0.000335,0.000157,0.093547,-0.000617,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000019,0.000016,0.000245,0.000499,0.000000,0.000154,0.093270,-0.000278,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000018,0.000016,0.000246,0.000595,0.000000,0.000151,0.092995,-0.000274,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000018,0.000016,0.000247,0.000669,0.000000,0.000149,0.092725,-0.000270,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000018,0.000015,0.000248,0.000608,0.000000,0.000147,0.092458,-0.000267,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000017,0.000015,0.000249,0.000545,0.000000,0.000144,0.092195,-0.000263,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000017,0.000015,0.000249,0.000522,0.000000,0.000142,0.091935,-0.000260,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000017,0.000015,0.000250,0.000436,0.000000,0.000140,0.091679,-0.000256,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000017,0.000015,0.000251,0.000324,0.000000,0.000138,0.091426,-0.000253,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000016,0.000014,0.000252,0.000183,0.000000,0.000135,0.091177,-0.000249,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000016,0.000014,0.000253,0.000033,0.000000,0.000133,0.090931,-0.000246,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000016,0.000014,0.000254,0.000000,0.000000,0.000131,0.090688,-0.000243,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000016,0.000014,0.000255,0.000000,0.000000,0.000130,0.090449,-0.000239,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000015,0.000014,0.000255,0.000000,0.000000,0.000128,0.090212,-0.000236,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000015,0.000013,0.000256,0.000000,0.000000,0.000126,0.089979,-0.000233,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000015,0.000013,0.000257,0.000000,0.000000,0.000124,0.089750,-0.000230,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000015,0.000013,0.000258,0.000000,0.000000,0.000122,0.089523,-0.000227,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000015,0.000013,0.000259,0.000000,0.000000,0.000120,0.089299,-0.000223,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000014,0.000013,0.000260,0.000000,0.000000,0.000119,0.089079,-0.000221,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000014,0.000013,0.000261,0.000000,0.000000,0.000117,0.088861,-0.000218,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000014,0.000012,0.000261,0.000000,0.000000,0.000115,0.088646,-0.000215,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000014,0.000012,0.000262,0.000000,0.000000,0.000114,0.088434,-0.000212,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000014,0.000012,0.000263,0.000000,0.000000,0.000112,0.088225,-0.000209,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000013,0.000012,0.000264,0.000102,0.000000,0.000111,0.088019,-0.000206,1.000000,0.000000
