Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000055,0.000046,0.000222,0.000000,0.000000,0.000454,0.129386,-0.000431,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000054,0.000046,0.000222,0.000000,0.000000,0.000445,0.128962,-0.000425,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000053,0.000045,0.000222,0.000000,0.000000,0.000437,0.128543,-0.000418,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000052,0.000044,0.000222,0.000000,0.000000,0.000429,0.128131,-0.000412,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000051,0.000044,0.000223,0.000000,0.000000,0.000422,0.127725,-0.000406,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000050,0.000043,0.000223,0.000000,0.000000,0.000414,0.127325,-0.000400,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000049,0.000042,0.000223,0.000000,0.000000,0.000407,0.126930,-0.000394,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000049,0.000042,0.000224,0.000000,0.000000,0.000400,0.126542,-0.000388,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000048,0.000041,0.000224,0.000000,0.000000,0.000393,0.126159,-0.000383,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000047,0.000040,0.000224,0.000101,0.000101,0.000387,0.125682,-0.000477,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000046,0.000039,0.000225,0.000330,0.000330,0.000380,0.124988,-0.000695,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000045,0.000038,0.000225,0.000501,0.000501,0.000373,0.124135,-0.000853,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000044,0.000036,0.000225,0.000620,0.000620,0.000365,0.123176,-0.000958,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000043,0.000035,0.000225,0.000709,0.000709,0.000356,0.122145,-0.001031,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000042,0.000033,0.000225,0.000628,0.000628,0.000347,0.121208,-0.000937,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000041,0.000032,0.000225,0.000564,0.000564,0.000338,0.120348,-0.000859,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000040,0.000031,0.000225,0.000498,0.000498,0.000328,0.119566,-0.000782,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000039,0.000029,0.000225,0.000417,0.000417,0.000319,0.118875,-0.000691,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000038,0.000028,0.000225,0.000303,0.000303,0.000310,0.118307,-0.000568,1.000000,0.000000
168,2022-08-08 00:00:00,0.000031,0.000000,0.000000,0.000000,0.000189,0.000037,0.000028,0.000225,0.000136,0.000136,0.000301,0.117942,-0.000365,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000036,0.000027,0.000226,0.000004,0.000004,0.000293,0.117682,-0.000260,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000035,0.000027,0.000226,0.000000,0.000000,0.000286,0.117430,-0.000252,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000034,0.000027,0.000226,0.000000,0.000000,0.000279,0.117182,-0.000249,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000033,0.000026,0.000226,0.000000,0.000000,0.000272,0.116937,-0.000245,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000032,0.000026,0.000227,0.000000,0.000000,0.000266,0.116696,-0.000241,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000031,0.000026,0.000227,0.000000,0.000000,0.000260,0.116458,-0.000238,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000031,0.000025,0.000227,0.000000,0.000000,0.000254,0.116224,-0.000234,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000030,0.000025,0.000228,0.000000,0.000000,0.000249,0.115993,-0.000231,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000030,0.000024,0.000228,0.000000,0.000000,0.000244,0.115766,-0.000227,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000029,0.000024,0.000229,0.000000,0.000000,0.000239,0.115542,-0.000224,1.000000,0.000000
179,2022-08-08 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000201,0.000028,0.000024,0.000229,0.000000,0.000000,0.000234,0.115322,-0.000220,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000028,0.000023,0.000230,0.000000,0.000000,0.000230,0.115105,-0.000217,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000027,0.000023,0.000230,0.000000,0.000000,0.000225,0.114891,-0.000214,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000027,0.000023,0.000231,0.000084,0.000084,0.000221,0.114597,-0.000294,1.000000,0.000000
183,2022-08-08 15:00:00,0.000005,0.000000,0.000000,0.000000,0.000205,0.000026,0.000022,0.000231,0.000310,0.000310,0.000216,0.114089,-0.000508,1.000000,0.000000
184,2022-08-08 16:00:00,0.000004,0.000000,0.000000,0.000000,0.000206,0.000026,0.000021,0.000232,0.000483,0.000483,0.000211,0.113418,-0.000671,1.000000,0.000000
185,2022-08-08 17:00:00,0.000003,0.000000,0.000000,0.000000,0.000207,0.000025,0.000019,0.000232,0.000607,0.000607,0.000206,0.112634,-0.000784,1.000000,0.000000
186,2022-08-08 18:00:00,0.000002,0.000000,0.000000,0.000000,0.000208,0.000024,0.000018,0.000232,0.000697,0.000697,0.000200,0.111772,-0.000862,1.000000,0.000000
187,2022-08-08 19:00:00,0.000001,0.000000,0.000000,0.000000,0.000209,0.000023,0.000017,0.000232,0.000610,0.000610,0.000193,0.111007,-0.000765,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000023,0.000016,0.000233,0.000544,0.000544,0.000186,0.110317,-0.000690,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000022,0.000015,0.000233,0.000507,0.000507,0.000179,0.109674,-0.000643,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000021,0.000014,0.000233,0.000418,0.000418,0.000172,0.109128,-0.000547,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000020,0.000013,0.000233,0.000299,0.000299,0.000165,0.108706,-0.000421,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000019,0.000013,0.000233,0.000171,0.000171,0.000159,0.108418,-0.000288,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000018,0.000012,0.000233,0.000025,0.000025,0.000152,0.108278,-0.000140,1.000000,0.000000
194,2022-08-09 02:00:00,0.000003,0.000000,0.000000,0.000000,0.000216,0.000018,0.000012,0.000234,0.000000,0.000000,0.000147,0.108167,-0.000111,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000017,0.000012,0.000234,0.000000,0.000000,0.000142,0.108055,-0.000112,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000017,0.000012,0.000234,0.000000,0.000000,0.000137,0.107945,-0.000110,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000016,0.000012,0.000235,0.000000,0.000000,0.000133,0.107836,-0.000109,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000016,0.000012,0.000235,0.000000,0.000000,0.000129,0.107729,-0.000107,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000015,0.000011,0.000236,0.000000,0.000000,0.000125,0.107623,-0.000106,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000015,0.000011,0.000236,0.000000,0.000000,0.000121,0.107519,-0.000104,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000014,0.000011,0.000237,0.000000,0.000000,0.000118,0.107417,-0.000103,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000014,0.000011,0.000237,0.000000,0.000000,0.000115,0.107316,-0.000101,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000014,0.000011,0.000238,0.000000,0.000000,0.000112,0.107216,-0.000100,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000013,0.000011,0.000238,0.000000,0.000000,0.000109,0.107118,-0.000098,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000013,0.000010,0.000239,0.000000,0.000000,0.000107,0.107022,-0.000097,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000013,0.000010,0.000239,0.000094,0.000094,0.000104,0.106834,-0.000188,1.000000,0.000000
