Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000055,0.000047,0.000230,0.000000,0.000000,0.000457,0.116266,-0.000492,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000055,0.000047,0.000231,0.000000,0.000000,0.000449,0.115781,-0.000485,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000054,0.000046,0.000231,0.000000,0.000000,0.000441,0.115303,-0.000478,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000053,0.000045,0.000231,0.000000,0.000000,0.000434,0.114831,-0.000471,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000052,0.000045,0.000232,0.000000,0.000000,0.000426,0.114366,-0.000465,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000051,0.000044,0.000232,0.000000,0.000000,0.000419,0.113908,-0.000458,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000050,0.000043,0.000233,0.000000,0.000000,0.000413,0.113456,-0.000452,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000049,0.000043,0.000233,0.000000,0.000000,0.000406,0.113011,-0.000445,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000049,0.000042,0.000234,0.000000,0.000000,0.000400,0.112572,-0.000439,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000048,0.000041,0.000234,0.000115,0.000115,0.000393,0.112026,-0.000546,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000047,0.000040,0.000234,0.000356,0.000356,0.000387,0.111250,-0.000776,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000046,0.000039,0.000235,0.000503,0.000503,0.000380,0.110339,-0.000911,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000045,0.000038,0.000235,0.000612,0.000612,0.000372,0.109335,-0.001004,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000044,0.000036,0.000235,0.000672,0.000672,0.000364,0.108285,-0.001050,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000043,0.000035,0.000236,0.000614,0.000614,0.000356,0.107307,-0.000978,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000042,0.000034,0.000236,0.000539,0.000539,0.000348,0.106417,-0.000890,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000041,0.000033,0.000236,0.000516,0.000516,0.000339,0.105562,-0.000854,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000040,0.000031,0.000236,0.000437,0.000437,0.000330,0.104797,-0.000765,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000039,0.000031,0.000236,0.000327,0.000327,0.000322,0.104151,-0.000646,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000038,0.000030,0.000237,0.000162,0.000162,0.000314,0.103677,-0.000474,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000037,0.000030,0.000237,0.000016,0.000016,0.000306,0.103354,-0.000324,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000036,0.000029,0.000237,0.000000,0.000000,0.000299,0.103051,-0.000303,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000035,0.000029,0.000237,0.000000,0.000000,0.000292,0.102752,-0.000299,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000035,0.000028,0.000238,0.000000,0.000000,0.000286,0.102458,-0.000294,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000034,0.000028,0.000238,0.000000,0.000000,0.000280,0.102167,-0.000290,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000033,0.000027,0.000239,0.000000,0.000000,0.000274,0.101881,-0.000286,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000033,0.000027,0.000239,0.000000,0.000000,0.000269,0.101599,-0.000282,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000032,0.000027,0.000240,0.000000,0.000000,0.000263,0.101321,-0.000278,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000031,0.000026,0.000240,0.000000,0.000000,0.000258,0.101047,-0.000274,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000031,0.000026,0.000241,0.000000,0.000000,0.000254,0.100776,-0.000270,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000030,0.000026,0.000241,0.000000,0.000000,0.000249,0.100510,-0.000267,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000030,0.000025,0.000242,0.000000,0.000000,0.000245,0.100247,-0.000263,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000029,0.000025,0.000243,0.000000,0.000000,0.000240,0.099988,-0.000259,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000029,0.000024,0.000243,0.000099,0.000099,0.000236,0.099635,-0.000353,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000028,0.000024,0.000244,0.000342,0.000342,0.000232,0.099047,-0.000588,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000027,0.000023,0.000244,0.000495,0.000495,0.000227,0.098316,-0.000731,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000027,0.000021,0.000245,0.000589,0.000589,0.000221,0.097503,-0.000813,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000026,0.000020,0.000245,0.000667,0.000667,0.000216,0.096625,-0.000878,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000025,0.000019,0.000245,0.000612,0.000612,0.000209,0.095813,-0.000812,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000025,0.000018,0.000246,0.000541,0.000541,0.000203,0.095083,-0.000730,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000024,0.000017,0.000246,0.000498,0.000498,0.000196,0.094406,-0.000677,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000023,0.000016,0.000246,0.000429,0.000429,0.000190,0.093806,-0.000600,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000022,0.000016,0.000246,0.000328,0.000328,0.000183,0.093315,-0.000492,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000021,0.000015,0.000247,0.000186,0.000186,0.000177,0.092970,-0.000345,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000021,0.000015,0.000247,0.000038,0.000038,0.000171,0.092776,-0.000194,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000020,0.000015,0.000247,0.000000,0.000000,0.000166,0.092622,-0.000154,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000019,0.000015,0.000248,0.000000,0.000000,0.000161,0.092471,-0.000152,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000019,0.000014,0.000248,0.000000,0.000000,0.000156,0.092321,-0.000149,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000018,0.000014,0.000249,0.000000,0.000000,0.000152,0.092174,-0.000147,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000018,0.000014,0.000249,0.000000,0.000000,0.000148,0.092029,-0.000145,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000017,0.000014,0.000250,0.000000,0.000000,0.000144,0.091886,-0.000143,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000017,0.000014,0.000250,0.000000,0.000000,0.000141,0.091744,-0.000141,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000017,0.000013,0.000251,0.000000,0.000000,0.000138,0.091605,-0.000139,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000016,0.000013,0.000252,0.000000,0.000000,0.000135,0.091468,-0.000137,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000016,0.000013,0.000252,0.000000,0.000000,0.000132,0.091333,-0.000135,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000016,0.000013,0.000253,0.000000,0.000000,0.000129,0.091199,-0.000133,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000015,0.000013,0.000253,0.000000,0.000000,0.000126,0.091068,-0.000132,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000015,0.000012,0.000254,0.000109,0.000000,0.000124,0.090938,-0.000130,1.000000,0.000000
