Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000047,0.000040,0.000222,0.000000,0.000000,0.000383,0.124147,-0.000493,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000046,0.000039,0.000222,0.000000,0.000000,0.000376,0.123661,-0.000486,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000045,0.000039,0.000223,0.000000,0.000000,0.000370,0.123182,-0.000479,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000044,0.000038,0.000223,0.000000,0.000000,0.000363,0.122710,-0.000472,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000043,0.000037,0.000224,0.000000,0.000000,0.000357,0.122244,-0.000466,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000043,0.000037,0.000225,0.000000,0.000000,0.000352,0.121785,-0.000459,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000042,0.000036,0.000225,0.000000,0.000000,0.000346,0.121332,-0.000453,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000041,0.000036,0.000226,0.000000,0.000000,0.000340,0.120886,-0.000446,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000041,0.000035,0.000226,0.000000,0.000000,0.000335,0.120446,-0.000440,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000040,0.000035,0.000227,0.000104,0.000104,0.000330,0.119909,-0.000536,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000039,0.000034,0.000228,0.000337,0.000337,0.000324,0.119151,-0.000759,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000039,0.000033,0.000228,0.000503,0.000503,0.000318,0.118239,-0.000912,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000038,0.000032,0.000229,0.000610,0.000610,0.000312,0.117234,-0.001005,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000037,0.000031,0.000229,0.000681,0.000681,0.000306,0.116174,-0.001061,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000036,0.000029,0.000229,0.000611,0.000611,0.000299,0.115197,-0.000977,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000035,0.000028,0.000230,0.000558,0.000558,0.000292,0.114287,-0.000910,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000035,0.000027,0.000230,0.000505,0.000505,0.000284,0.113441,-0.000845,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000034,0.000027,0.000231,0.000426,0.000426,0.000277,0.112685,-0.000756,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000033,0.000026,0.000231,0.000305,0.000305,0.000270,0.112059,-0.000626,1.000000,0.000000
168,2022-08-08 00:00:00,0.000011,0.000000,0.000000,0.000000,0.000199,0.000032,0.000025,0.000231,0.000138,0.000138,0.000264,0.111617,-0.000442,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000031,0.000025,0.000232,0.000005,0.000005,0.000257,0.111302,-0.000316,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000031,0.000025,0.000232,0.000000,0.000000,0.000251,0.110996,-0.000306,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000030,0.000024,0.000233,0.000000,0.000000,0.000246,0.110694,-0.000302,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000029,0.000024,0.000233,0.000000,0.000000,0.000240,0.110397,-0.000297,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000029,0.000024,0.000234,0.000000,0.000000,0.000235,0.110103,-0.000293,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000028,0.000023,0.000234,0.000000,0.000000,0.000231,0.109814,-0.000289,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000027,0.000023,0.000235,0.000000,0.000000,0.000226,0.109529,-0.000285,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000027,0.000023,0.000236,0.000000,0.000000,0.000222,0.109248,-0.000281,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000026,0.000022,0.000236,0.000000,0.000000,0.000218,0.108971,-0.000277,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000026,0.000022,0.000237,0.000000,0.000000,0.000214,0.108698,-0.000273,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000025,0.000022,0.000238,0.000000,0.000000,0.000210,0.108428,-0.000269,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000025,0.000021,0.000238,0.000000,0.000000,0.000206,0.108163,-0.000266,1.000000,0.000000
181,2022-08-08 13:00:00,0.000001,0.000000,0.000000,0.000000,0.000214,0.000025,0.000021,0.000239,0.000000,0.000000,0.000203,0.107902,-0.000261,1.000000,0.000000
182,2022-08-08 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000216,0.000024,0.000021,0.000240,0.000087,0.000087,0.000199,0.107559,-0.000343,1.000000,0.000000
183,2022-08-08 15:00:00,0.000004,0.000000,0.000000,0.000000,0.000217,0.000024,0.000020,0.000240,0.000318,0.000318,0.000196,0.106995,-0.000563,1.000000,0.000000
184,2022-08-08 16:00:00,0.000006,0.000000,0.000000,0.000000,0.000218,0.000023,0.000019,0.000241,0.000487,0.000487,0.000192,0.106275,-0.000720,1.000000,0.000000
185,2022-08-08 17:00:00,0.000005,0.000000,0.000000,0.000000,0.000219,0.000023,0.000018,0.000242,0.000597,0.000597,0.000187,0.105456,-0.000819,1.000000,0.000000
186,2022-08-08 18:00:00,0.000004,0.000000,0.000000,0.000000,0.000220,0.000022,0.000017,0.000242,0.000676,0.000676,0.000182,0.104569,-0.000887,1.000000,0.000000
187,2022-08-08 19:00:00,0.000002,0.000000,0.000000,0.000000,0.000221,0.000021,0.000016,0.000243,0.000599,0.000599,0.000177,0.103768,-0.000800,1.000000,0.000000
188,2022-08-08 20:00:00,0.000001,0.000000,0.000000,0.000000,0.000222,0.000021,0.000016,0.000243,0.000545,0.000545,0.000172,0.103032,-0.000737,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000020,0.000015,0.000243,0.000515,0.000515,0.000166,0.102334,-0.000698,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000020,0.000014,0.000244,0.000433,0.000433,0.000161,0.101728,-0.000607,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000019,0.000013,0.000244,0.000301,0.000301,0.000155,0.101259,-0.000469,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000018,0.000013,0.000245,0.000169,0.000169,0.000150,0.100926,-0.000332,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000018,0.000013,0.000245,0.000022,0.000022,0.000146,0.100744,-0.000183,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000017,0.000013,0.000246,0.000000,0.000000,0.000141,0.100586,-0.000158,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000017,0.000013,0.000246,0.000000,0.000000,0.000137,0.100430,-0.000156,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000016,0.000012,0.000247,0.000000,0.000000,0.000133,0.100276,-0.000154,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000016,0.000012,0.000247,0.000000,0.000000,0.000130,0.100125,-0.000152,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000015,0.000012,0.000248,0.000000,0.000000,0.000126,0.099975,-0.000149,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000015,0.000012,0.000249,0.000000,0.000000,0.000123,0.099828,-0.000147,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000015,0.000012,0.000249,0.000000,0.000000,0.000120,0.099683,-0.000145,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000014,0.000012,0.000250,0.000000,0.000000,0.000118,0.099540,-0.000143,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000014,0.000011,0.000251,0.000000,0.000000,0.000115,0.099398,-0.000141,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000014,0.000011,0.000251,0.000000,0.000000,0.000113,0.099259,-0.000139,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000013,0.000011,0.000252,0.000000,0.000000,0.000110,0.099122,-0.000137,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000013,0.000011,0.000253,0.000000,0.000000,0.000108,0.098987,-0.000135,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000013,0.000011,0.000253,0.000095,0.000095,0.000106,0.098760,-0.000227,1.000000,0.000000
