Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000065,0.000055,0.000239,0.000000,0.000000,0.000535,0.120742,-0.000455,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000064,0.000054,0.000239,0.000000,0.000000,0.000525,0.120293,-0.000448,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000063,0.000053,0.000239,0.000000,0.000000,0.000515,0.119851,-0.000442,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000062,0.000052,0.000239,0.000000,0.000000,0.000506,0.119416,-0.000435,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000060,0.000051,0.000239,0.000000,0.000000,0.000497,0.118987,-0.000429,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000059,0.000051,0.000240,0.000000,0.000000,0.000488,0.118565,-0.000422,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000058,0.000050,0.000240,0.000000,0.000000,0.000480,0.118149,-0.000416,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000057,0.000049,0.000240,0.000000,0.000000,0.000472,0.117738,-0.000410,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000056,0.000049,0.000240,0.000000,0.000000,0.000464,0.117334,-0.000404,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000055,0.000048,0.000241,0.000096,0.000096,0.000456,0.116842,-0.000493,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000054,0.000046,0.000241,0.000329,0.000329,0.000448,0.116127,-0.000715,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000053,0.000045,0.000241,0.000491,0.000491,0.000439,0.115264,-0.000864,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000052,0.000043,0.000241,0.000585,0.000585,0.000430,0.114320,-0.000943,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000051,0.000041,0.000241,0.000627,0.000627,0.000420,0.113349,-0.000971,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000050,0.000040,0.000241,0.000584,0.000584,0.000410,0.112435,-0.000914,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000049,0.000038,0.000241,0.000532,0.000532,0.000400,0.111585,-0.000850,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000047,0.000037,0.000241,0.000492,0.000492,0.000389,0.110787,-0.000798,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000046,0.000035,0.000241,0.000412,0.000412,0.000379,0.110081,-0.000707,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000045,0.000034,0.000241,0.000286,0.000286,0.000368,0.109508,-0.000573,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000044,0.000034,0.000241,0.000131,0.000131,0.000358,0.109097,-0.000411,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000042,0.000033,0.000241,0.000004,0.000004,0.000349,0.108816,-0.000280,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000041,0.000033,0.000241,0.000000,0.000000,0.000341,0.108544,-0.000272,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000040,0.000032,0.000241,0.000000,0.000000,0.000332,0.108276,-0.000268,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000039,0.000032,0.000241,0.000000,0.000000,0.000325,0.108012,-0.000264,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000039,0.000031,0.000242,0.000000,0.000000,0.000317,0.107752,-0.000260,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000038,0.000031,0.000242,0.000000,0.000000,0.000311,0.107496,-0.000256,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000037,0.000030,0.000242,0.000000,0.000000,0.000304,0.107243,-0.000253,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000036,0.000030,0.000243,0.000000,0.000000,0.000298,0.106994,-0.000249,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000035,0.000029,0.000243,0.000000,0.000000,0.000292,0.106749,-0.000245,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000035,0.000029,0.000243,0.000000,0.000000,0.000286,0.106508,-0.000242,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000034,0.000029,0.000244,0.000000,0.000000,0.000281,0.106270,-0.000238,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000033,0.000028,0.000244,0.000000,0.000000,0.000275,0.106035,-0.000234,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000033,0.000028,0.000245,0.000000,0.000000,0.000270,0.105804,-0.000231,1.000000,0.000000
182,2022-08-08 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000213,0.000032,0.000027,0.000245,0.000080,0.000080,0.000265,0.105498,-0.000306,1.000000,0.000000
183,2022-08-08 15:00:00,0.000002,0.000000,0.000000,0.000000,0.000214,0.000032,0.000026,0.000246,0.000311,0.000311,0.000260,0.104971,-0.000528,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000031,0.000025,0.000246,0.000469,0.000469,0.000254,0.104293,-0.000678,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000030,0.000024,0.000246,0.000577,0.000577,0.000248,0.103519,-0.000774,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000029,0.000022,0.000246,0.000633,0.000633,0.000241,0.102702,-0.000818,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000028,0.000021,0.000247,0.000592,0.000592,0.000233,0.101937,-0.000765,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000027,0.000019,0.000247,0.000543,0.000543,0.000225,0.101231,-0.000705,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000026,0.000018,0.000247,0.000505,0.000505,0.000217,0.100574,-0.000657,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000025,0.000017,0.000247,0.000420,0.000420,0.000209,0.100010,-0.000564,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000024,0.000017,0.000247,0.000294,0.000294,0.000201,0.099579,-0.000431,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000023,0.000016,0.000247,0.000151,0.000151,0.000194,0.099295,-0.000284,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000023,0.000016,0.000247,0.000008,0.000008,0.000187,0.099156,-0.000139,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000022,0.000016,0.000247,0.000000,0.000000,0.000181,0.099027,-0.000129,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000021,0.000015,0.000248,0.000000,0.000000,0.000175,0.098900,-0.000127,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000021,0.000015,0.000248,0.000000,0.000000,0.000169,0.098774,-0.000125,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000020,0.000015,0.000248,0.000000,0.000000,0.000164,0.098651,-0.000124,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000019,0.000015,0.000249,0.000000,0.000000,0.000160,0.098529,-0.000122,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000019,0.000014,0.000249,0.000000,0.000000,0.000155,0.098409,-0.000120,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000018,0.000014,0.000250,0.000000,0.000000,0.000151,0.098291,-0.000118,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000018,0.000014,0.000250,0.000000,0.000000,0.000147,0.098174,-0.000116,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000017,0.000014,0.000251,0.000000,0.000000,0.000144,0.098060,-0.000115,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000017,0.000014,0.000251,0.000000,0.000000,0.000140,0.097947,-0.000113,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000017,0.000013,0.000252,0.000000,0.000000,0.000137,0.097835,-0.000111,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000016,0.000013,0.000252,0.000000,0.000000,0.000134,0.097726,-0.000110,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000016,0.000013,0.000253,0.000088,0.000088,0.000131,0.097531,-0.000195,1.000000,0.000000
