Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000038,0.000032,0.000189,0.000000,0.000000,0.000317,0.169733,-0.000361,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000038,0.000031,0.000189,0.000000,0.000000,0.000311,0.169378,-0.000355,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000037,0.000031,0.000190,0.000000,0.000000,0.000305,0.169028,-0.000350,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000036,0.000030,0.000190,0.000000,0.000000,0.000299,0.168683,-0.000345,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000036,0.000030,0.000191,0.000000,0.000000,0.000293,0.168344,-0.000339,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000035,0.000030,0.000191,0.000000,0.000000,0.000288,0.168009,-0.000334,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000034,0.000029,0.000191,0.000000,0.000000,0.000283,0.167680,-0.000329,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000034,0.000029,0.000192,0.000000,0.000000,0.000278,0.167356,-0.000324,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000033,0.000028,0.000192,0.000000,0.000000,0.000273,0.167036,-0.000320,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000033,0.000028,0.000193,0.000116,0.000116,0.000268,0.166607,-0.000429,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000032,0.000027,0.000193,0.000359,0.000359,0.000263,0.165945,-0.000662,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000031,0.000026,0.000194,0.000515,0.000515,0.000258,0.165139,-0.000806,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000031,0.000025,0.000194,0.000618,0.000618,0.000252,0.164243,-0.000895,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000030,0.000023,0.000194,0.000682,0.000682,0.000245,0.163299,-0.000944,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000029,0.000022,0.000194,0.000649,0.000649,0.000238,0.162401,-0.000898,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000028,0.000021,0.000195,0.000552,0.000552,0.000231,0.161612,-0.000789,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000027,0.000020,0.000195,0.000485,0.000485,0.000224,0.160901,-0.000711,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000026,0.000019,0.000195,0.000405,0.000405,0.000217,0.160280,-0.000621,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000025,0.000018,0.000195,0.000304,0.000304,0.000210,0.159767,-0.000513,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000025,0.000018,0.000195,0.000158,0.000158,0.000203,0.159405,-0.000361,1.000000,0.000000
169,2022-08-08 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000172,0.000024,0.000018,0.000196,0.000011,0.000011,0.000197,0.159256,-0.000149,1.000000,0.000000
170,2022-08-08 02:00:00,0.000063,0.000000,0.000000,0.000000,0.000173,0.000023,0.000018,0.000196,0.000000,0.000000,0.000192,0.159120,-0.000136,1.000000,0.000000
171,2022-08-08 03:00:00,0.000063,0.000000,0.000000,0.000000,0.000173,0.000023,0.000017,0.000196,0.000000,0.000000,0.000187,0.158985,-0.000134,1.000000,0.000000
172,2022-08-08 04:00:00,0.000063,0.000000,0.000000,0.000000,0.000174,0.000022,0.000017,0.000197,0.000000,0.000000,0.000182,0.158853,-0.000132,1.000000,0.000000
173,2022-08-08 05:00:00,0.000184,0.000002,0.000003,0.000002,0.000175,0.000021,0.000017,0.000199,0.000000,0.000000,0.000177,0.158839,-0.000014,1.000000,0.000002
174,2022-08-08 06:00:00,0.000097,0.000001,0.000001,0.000001,0.000176,0.000021,0.000017,0.000199,0.000000,0.000000,0.000174,0.158742,-0.000097,1.000000,0.000001
175,2022-08-08 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000177,0.000021,0.000017,0.000199,0.000000,0.000000,0.000170,0.158552,-0.000190,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000020,0.000017,0.000199,0.000000,0.000000,0.000166,0.158365,-0.000188,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000020,0.000016,0.000199,0.000000,0.000000,0.000163,0.158180,-0.000185,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000019,0.000016,0.000200,0.000000,0.000000,0.000160,0.157998,-0.000182,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000019,0.000016,0.000200,0.000000,0.000000,0.000157,0.157819,-0.000179,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000019,0.000016,0.000201,0.000000,0.000000,0.000154,0.157642,-0.000177,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000018,0.000015,0.000201,0.000000,0.000000,0.000151,0.157468,-0.000174,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000018,0.000015,0.000202,0.000101,0.000101,0.000148,0.157198,-0.000270,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000018,0.000014,0.000202,0.000347,0.000347,0.000145,0.156689,-0.000509,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000017,0.000013,0.000203,0.000511,0.000511,0.000141,0.156026,-0.000663,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000017,0.000012,0.000203,0.000611,0.000611,0.000137,0.155274,-0.000752,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000016,0.000011,0.000204,0.000687,0.000687,0.000132,0.154459,-0.000815,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000015,0.000010,0.000204,0.000650,0.000650,0.000127,0.153693,-0.000766,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000015,0.000009,0.000204,0.000554,0.000554,0.000122,0.153032,-0.000661,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000014,0.000009,0.000204,0.000496,0.000496,0.000116,0.152439,-0.000593,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000013,0.000008,0.000204,0.000413,0.000413,0.000111,0.151937,-0.000503,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000013,0.000007,0.000205,0.000310,0.000310,0.000105,0.151543,-0.000394,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000012,0.000007,0.000205,0.000178,0.000178,0.000100,0.151285,-0.000258,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000012,0.000007,0.000205,0.000035,0.000035,0.000096,0.151172,-0.000113,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000011,0.000007,0.000206,0.000000,0.000000,0.000091,0.151096,-0.000076,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000011,0.000007,0.000206,0.000000,0.000000,0.000088,0.151020,-0.000076,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000010,0.000007,0.000206,0.000000,0.000000,0.000084,0.150946,-0.000075,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000010,0.000006,0.000207,0.000000,0.000000,0.000081,0.150872,-0.000073,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000009,0.000006,0.000207,0.000000,0.000000,0.000078,0.150800,-0.000072,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000009,0.000006,0.000208,0.000000,0.000000,0.000075,0.150729,-0.000071,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000009,0.000006,0.000208,0.000000,0.000000,0.000072,0.150659,-0.000070,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000008,0.000006,0.000209,0.000000,0.000000,0.000070,0.150590,-0.000069,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000008,0.000006,0.000209,0.000000,0.000000,0.000068,0.150522,-0.000068,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000008,0.000006,0.000210,0.000000,0.000000,0.000066,0.150455,-0.000067,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000008,0.000006,0.000210,0.000000,0.000000,0.000064,0.150389,-0.000066,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000008,0.000006,0.000211,0.000000,0.000000,0.000062,0.150324,-0.000065,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000007,0.000006,0.000211,0.000112,0.000112,0.000060,0.150149,-0.000174,1.000000,0.000000
