Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000038,0.000032,0.000202,0.000000,0.000000,0.000312,0.132128,-0.000392,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000037,0.000031,0.000203,0.000000,0.000000,0.000306,0.131741,-0.000387,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000036,0.000031,0.000203,0.000000,0.000000,0.000300,0.131360,-0.000381,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000036,0.000030,0.000204,0.000000,0.000000,0.000295,0.130984,-0.000376,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000035,0.000030,0.000204,0.000000,0.000000,0.000289,0.130614,-0.000370,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000034,0.000029,0.000205,0.000000,0.000000,0.000284,0.130249,-0.000365,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000034,0.000029,0.000205,0.000000,0.000000,0.000279,0.129889,-0.000360,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000033,0.000029,0.000206,0.000000,0.000000,0.000275,0.129534,-0.000355,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000033,0.000028,0.000207,0.000000,0.000000,0.000270,0.129185,-0.000350,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000032,0.000028,0.000207,0.000108,0.000108,0.000266,0.128733,-0.000451,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000032,0.000027,0.000208,0.000340,0.000340,0.000261,0.128060,-0.000673,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000031,0.000026,0.000208,0.000517,0.000517,0.000256,0.127222,-0.000838,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000030,0.000025,0.000209,0.000662,0.000662,0.000250,0.126253,-0.000969,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000030,0.000024,0.000209,0.000746,0.000746,0.000244,0.125215,-0.001038,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000029,0.000022,0.000210,0.000677,0.000677,0.000238,0.124260,-0.000956,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000028,0.000021,0.000210,0.000569,0.000569,0.000231,0.123425,-0.000835,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000027,0.000021,0.000210,0.000486,0.000486,0.000224,0.122684,-0.000741,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000026,0.000020,0.000210,0.000396,0.000396,0.000218,0.122042,-0.000642,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000026,0.000019,0.000211,0.000290,0.000290,0.000211,0.121514,-0.000528,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000025,0.000019,0.000211,0.000137,0.000137,0.000205,0.121144,-0.000369,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000024,0.000018,0.000212,0.000006,0.000006,0.000200,0.120909,-0.000235,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000024,0.000018,0.000212,0.000000,0.000000,0.000194,0.120683,-0.000226,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000023,0.000018,0.000212,0.000000,0.000000,0.000189,0.120460,-0.000223,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000022,0.000018,0.000213,0.000000,0.000000,0.000185,0.120240,-0.000220,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000022,0.000017,0.000213,0.000000,0.000000,0.000180,0.120024,-0.000217,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000021,0.000017,0.000214,0.000000,0.000000,0.000176,0.119810,-0.000213,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000021,0.000017,0.000215,0.000000,0.000000,0.000172,0.119600,-0.000210,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000020,0.000017,0.000215,0.000000,0.000000,0.000168,0.119393,-0.000207,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000020,0.000016,0.000216,0.000000,0.000000,0.000165,0.119188,-0.000204,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000020,0.000016,0.000216,0.000000,0.000000,0.000162,0.118987,-0.000202,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000019,0.000016,0.000217,0.000000,0.000000,0.000158,0.118788,-0.000199,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000019,0.000016,0.000218,0.000000,0.000000,0.000155,0.118592,-0.000196,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000018,0.000016,0.000218,0.000000,0.000000,0.000152,0.118399,-0.000193,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000018,0.000015,0.000219,0.000094,0.000094,0.000150,0.118117,-0.000283,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000018,0.000015,0.000220,0.000326,0.000326,0.000146,0.117609,-0.000508,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000017,0.000014,0.000220,0.000510,0.000510,0.000143,0.116927,-0.000682,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000017,0.000013,0.000221,0.000647,0.000647,0.000139,0.116120,-0.000807,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000016,0.000012,0.000221,0.000748,0.000748,0.000135,0.115224,-0.000895,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000016,0.000011,0.000222,0.000672,0.000672,0.000130,0.114418,-0.000807,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000015,0.000010,0.000222,0.000560,0.000560,0.000125,0.113733,-0.000685,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000014,0.000009,0.000222,0.000496,0.000496,0.000120,0.113121,-0.000612,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000014,0.000009,0.000223,0.000395,0.000395,0.000115,0.112616,-0.000504,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000013,0.000008,0.000223,0.000298,0.000298,0.000110,0.112215,-0.000401,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000013,0.000008,0.000223,0.000166,0.000166,0.000105,0.111949,-0.000266,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000012,0.000008,0.000224,0.000031,0.000031,0.000101,0.111821,-0.000129,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000012,0.000008,0.000224,0.000000,0.000000,0.000097,0.111725,-0.000096,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000011,0.000008,0.000225,0.000000,0.000000,0.000093,0.111630,-0.000095,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000011,0.000008,0.000225,0.000000,0.000000,0.000090,0.111537,-0.000093,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000010,0.000007,0.000226,0.000000,0.000000,0.000087,0.111445,-0.000092,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000010,0.000007,0.000226,0.000000,0.000000,0.000084,0.111354,-0.000091,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000010,0.000007,0.000227,0.000000,0.000000,0.000081,0.111265,-0.000089,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000010,0.000007,0.000228,0.000000,0.000000,0.000079,0.111176,-0.000088,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000009,0.000007,0.000228,0.000000,0.000000,0.000076,0.111090,-0.000087,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000009,0.000007,0.000229,0.000000,0.000000,0.000074,0.111004,-0.000086,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000009,0.000007,0.000229,0.000000,0.000000,0.000072,0.110919,-0.000084,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000009,0.000007,0.000230,0.000000,0.000000,0.000071,0.110836,-0.000083,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000008,0.000007,0.000231,0.000000,0.000000,0.000069,0.110754,-0.000082,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000008,0.000006,0.000231,0.000105,0.000105,0.000067,0.110570,-0.000184,1.000000,0.000000
