Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000074,0.000062,0.000253,0.000000,0.000000,0.000606,0.099783,-0.000503,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000072,0.000062,0.000253,0.000000,0.000000,0.000595,0.099287,-0.000496,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000071,0.000061,0.000253,0.000000,0.000000,0.000585,0.098799,-0.000488,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000070,0.000060,0.000254,0.000000,0.000000,0.000574,0.098317,-0.000481,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000069,0.000059,0.000254,0.000000,0.000000,0.000565,0.097843,-0.000474,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000068,0.000058,0.000254,0.000000,0.000000,0.000555,0.097376,-0.000467,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000066,0.000057,0.000254,0.000000,0.000000,0.000546,0.096915,-0.000461,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000065,0.000056,0.000254,0.000000,0.000000,0.000537,0.096462,-0.000454,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000064,0.000056,0.000254,0.000000,0.000000,0.000528,0.096014,-0.000447,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000063,0.000055,0.000255,0.000104,0.000104,0.000519,0.095471,-0.000543,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000062,0.000053,0.000255,0.000347,0.000347,0.000511,0.094696,-0.000775,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000061,0.000051,0.000255,0.000507,0.000507,0.000501,0.093775,-0.000921,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000060,0.000050,0.000255,0.000597,0.000597,0.000491,0.092779,-0.000996,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000058,0.000048,0.000255,0.000651,0.000651,0.000480,0.091743,-0.001035,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000057,0.000046,0.000255,0.000614,0.000614,0.000469,0.090760,-0.000983,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000056,0.000044,0.000255,0.000558,0.000558,0.000458,0.089847,-0.000913,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000054,0.000043,0.000254,0.000499,0.000499,0.000446,0.089004,-0.000843,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000053,0.000041,0.000254,0.000423,0.000423,0.000435,0.088249,-0.000755,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000051,0.000040,0.000254,0.000299,0.000299,0.000423,0.087627,-0.000622,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000050,0.000039,0.000254,0.000137,0.000137,0.000412,0.087174,-0.000453,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000049,0.000039,0.000254,0.000006,0.000006,0.000402,0.086857,-0.000317,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000048,0.000038,0.000254,0.000000,0.000000,0.000393,0.086550,-0.000307,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000047,0.000038,0.000254,0.000000,0.000000,0.000384,0.086247,-0.000303,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000046,0.000037,0.000254,0.000000,0.000000,0.000375,0.085949,-0.000298,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000045,0.000036,0.000255,0.000000,0.000000,0.000367,0.085655,-0.000294,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000044,0.000036,0.000255,0.000000,0.000000,0.000359,0.085365,-0.000290,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000043,0.000035,0.000255,0.000000,0.000000,0.000352,0.085080,-0.000285,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000042,0.000035,0.000255,0.000000,0.000000,0.000345,0.084799,-0.000281,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000041,0.000034,0.000256,0.000000,0.000000,0.000338,0.084522,-0.000277,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000040,0.000034,0.000256,0.000000,0.000000,0.000332,0.084249,-0.000273,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000040,0.000033,0.000257,0.000000,0.000000,0.000326,0.083980,-0.000269,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000039,0.000033,0.000257,0.000000,0.000000,0.000320,0.083715,-0.000265,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000038,0.000032,0.000257,0.000000,0.000000,0.000314,0.083453,-0.000261,1.000000,0.000000
182,2022-08-08 14:00:00,0.000003,0.000000,0.000000,0.000000,0.000220,0.000037,0.000032,0.000258,0.000087,0.000087,0.000309,0.083113,-0.000340,1.000000,0.000000
183,2022-08-08 15:00:00,0.000005,0.000000,0.000000,0.000000,0.000222,0.000037,0.000031,0.000258,0.000326,0.000326,0.000303,0.082544,-0.000569,1.000000,0.000000
184,2022-08-08 16:00:00,0.000003,0.000000,0.000000,0.000000,0.000223,0.000036,0.000029,0.000259,0.000496,0.000496,0.000296,0.081813,-0.000731,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000035,0.000028,0.000259,0.000593,0.000593,0.000289,0.080995,-0.000818,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000034,0.000026,0.000259,0.000666,0.000666,0.000281,0.080117,-0.000878,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000033,0.000025,0.000259,0.000604,0.000604,0.000273,0.079313,-0.000804,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000032,0.000023,0.000259,0.000553,0.000553,0.000264,0.078571,-0.000742,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000031,0.000022,0.000259,0.000516,0.000516,0.000256,0.077876,-0.000695,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000030,0.000021,0.000259,0.000435,0.000435,0.000247,0.077271,-0.000605,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000029,0.000020,0.000259,0.000305,0.000305,0.000238,0.076804,-0.000468,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000028,0.000020,0.000259,0.000163,0.000163,0.000230,0.076483,-0.000321,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000027,0.000019,0.000259,0.000014,0.000014,0.000222,0.076314,-0.000170,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000026,0.000019,0.000260,0.000000,0.000000,0.000215,0.076160,-0.000153,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000025,0.000019,0.000260,0.000000,0.000000,0.000209,0.076009,-0.000151,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000025,0.000018,0.000260,0.000000,0.000000,0.000203,0.075860,-0.000149,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000024,0.000018,0.000261,0.000000,0.000000,0.000197,0.075714,-0.000147,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000023,0.000018,0.000261,0.000000,0.000000,0.000192,0.075569,-0.000145,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000023,0.000018,0.000261,0.000000,0.000000,0.000187,0.075427,-0.000142,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000022,0.000017,0.000262,0.000000,0.000000,0.000182,0.075286,-0.000140,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000022,0.000017,0.000262,0.000000,0.000000,0.000178,0.075148,-0.000138,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000021,0.000017,0.000263,0.000000,0.000000,0.000174,0.075012,-0.000136,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000021,0.000017,0.000263,0.000000,0.000000,0.000170,0.074877,-0.000134,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000020,0.000016,0.000264,0.000000,0.000000,0.000166,0.074745,-0.000132,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000020,0.000016,0.000264,0.000000,0.000000,0.000163,0.074615,-0.000130,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000019,0.000016,0.000265,0.000095,0.000000,0.000159,0.074486,-0.000129,1.000000,0.000000
