Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000000,0.000000,0.000003,0.267882,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000000,0.000000,0.000003,0.267882,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000000,0.000000,0.000003,0.267882,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000000,0.000000,0.000002,0.267882,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000000,0.000000,0.000002,0.267882,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000000,0.000000,0.000002,0.267882,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000000,0.000000,0.000002,0.267882,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000069,0.000000,0.000000,0.000002,0.267882,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000000,0.000000,0.000002,0.267882,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000127,0.000122,0.000002,0.267760,-0.000122,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000070,0.000364,0.000349,0.000001,0.267411,-0.000349,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000536,0.000513,0.000001,0.266898,-0.000513,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000671,0.000640,0.000001,0.266258,-0.000640,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000753,0.000716,0.000001,0.265542,-0.000716,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000715,0.000676,0.000001,0.264866,-0.000676,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000647,0.000609,0.000001,0.264258,-0.000609,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000564,0.000528,0.000001,0.263729,-0.000528,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000464,0.000434,0.000001,0.263296,-0.000434,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000352,0.000328,0.000001,0.262968,-0.000328,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000184,0.000171,0.000001,0.262797,-0.000171,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000036,0.000033,0.000001,0.262763,-0.000033,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000000,0.000000,0.000001,0.262763,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000000,0.000000,0.000001,0.262763,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.262763,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.262763,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.262763,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.262763,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.262763,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.262763,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.262763,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.262763,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.262763,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.262764,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000107,0.000099,0.000000,0.262664,-0.000099,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000350,0.000324,0.000000,0.262340,-0.000324,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000078,0.000532,0.000492,0.000000,0.261848,-0.000492,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000078,0.000667,0.000615,0.000000,0.261233,-0.000615,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000078,0.000785,0.000721,0.000000,0.260512,-0.000721,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000078,0.000744,0.000680,0.000000,0.259832,-0.000680,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000079,0.000674,0.000612,0.000000,0.259220,-0.000612,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000079,0.000586,0.000530,0.000000,0.258690,-0.000530,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000079,0.000483,0.000435,0.000000,0.258255,-0.000435,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000000,0.000000,0.000080,0.000365,0.000328,0.000000,0.257928,-0.000328,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000000,0.000000,0.000080,0.000204,0.000183,0.000000,0.257744,-0.000183,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000000,0.000000,0.000080,0.000049,0.000044,0.000000,0.257700,-0.000044,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000000,0.000000,0.000080,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000000,0.000000,0.000081,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000000,0.000000,0.000081,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000000,0.000000,0.000081,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000000,0.000000,0.000081,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000,0.000083,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000,0.000083,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000,0.000083,0.000000,0.000000,0.000000,0.257700,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000,0.000083,0.000118,0.000105,0.000000,0.257595,-0.000105,1.000000,0.000000
