Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000000,0.000000,0.000004,0.276081,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000062,0.000000,0.000000,0.000004,0.276081,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000000,0.000000,0.000003,0.276081,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000000,0.000000,0.000003,0.276081,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000000,0.000000,0.000003,0.276081,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000000,0.000000,0.000003,0.276081,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000000,0.000000,0.000002,0.276081,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000000,0.000000,0.000002,0.276081,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000000,0.000000,0.000002,0.276081,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000124,0.000118,0.000002,0.275963,-0.000118,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000362,0.000347,0.000002,0.275616,-0.000347,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000532,0.000508,0.000002,0.275107,-0.000508,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000658,0.000626,0.000001,0.274481,-0.000626,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000728,0.000691,0.000001,0.273791,-0.000691,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000686,0.000648,0.000001,0.273143,-0.000648,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000621,0.000584,0.000001,0.272559,-0.000584,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000067,0.000550,0.000515,0.000001,0.272044,-0.000515,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000454,0.000424,0.000001,0.271620,-0.000424,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000343,0.000320,0.000001,0.271300,-0.000320,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000179,0.000166,0.000001,0.271133,-0.000166,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000034,0.000032,0.000001,0.271102,-0.000032,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000000,0.000000,0.000001,0.271102,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000000,0.000000,0.000001,0.271102,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000000,0.000000,0.000001,0.271102,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000000,0.000000,0.000001,0.271102,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000003,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000000,0.000000,0.000001,0.271104,0.000003,1.000000,0.000000
175,2022-08-08 07:00:00,0.000004,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.271108,0.000004,1.000000,0.000000
176,2022-08-08 08:00:00,0.000004,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.271112,0.000004,1.000000,0.000000
177,2022-08-08 09:00:00,0.000004,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.271116,0.000004,1.000000,0.000000
178,2022-08-08 10:00:00,0.000004,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.271120,0.000004,1.000000,0.000000
179,2022-08-08 11:00:00,0.000003,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.271123,0.000003,1.000000,0.000000
180,2022-08-08 12:00:00,0.000002,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.271125,0.000002,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.271125,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000104,0.000096,0.000000,0.271029,-0.000096,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000347,0.000322,0.000000,0.270707,-0.000322,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000527,0.000488,0.000000,0.270218,-0.000488,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000654,0.000604,0.000000,0.269614,-0.000604,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000764,0.000702,0.000000,0.268912,-0.000702,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000714,0.000653,0.000000,0.268259,-0.000653,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000644,0.000587,0.000000,0.267672,-0.000587,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000575,0.000522,0.000000,0.267150,-0.000522,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000471,0.000426,0.000000,0.266723,-0.000426,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000356,0.000321,0.000000,0.266402,-0.000321,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000198,0.000178,0.000000,0.266224,-0.000178,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000043,0.000039,0.000000,0.266185,-0.000039,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.266185,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.266185,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.266185,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.266185,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.266186,0.000001,1.000000,0.000000
199,2022-08-09 07:00:00,0.000003,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.266188,0.000003,1.000000,0.000000
200,2022-08-09 08:00:00,0.000004,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.266192,0.000004,1.000000,0.000000
201,2022-08-09 09:00:00,0.000003,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.266195,0.000003,1.000000,0.000000
202,2022-08-09 10:00:00,0.000002,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.266197,0.000002,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.266197,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.266197,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.266197,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000114,0.000103,0.000000,0.266094,-0.000103,1.000000,0.000000
