Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000123,0.000112,0.000000,0.341940,-0.000112,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000362,0.000331,0.000000,0.341608,-0.000331,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000555,0.000507,0.000000,0.341101,-0.000507,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000714,0.000651,0.000000,0.340450,-0.000651,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000793,0.000721,0.000000,0.339730,-0.000721,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000775,0.000702,0.000000,0.339028,-0.000702,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000711,0.000642,0.000000,0.338386,-0.000642,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000592,0.000533,0.000000,0.337853,-0.000533,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000468,0.000420,0.000000,0.337433,-0.000420,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000358,0.000321,0.000000,0.337112,-0.000321,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000188,0.000168,0.000000,0.336944,-0.000168,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000033,0.000030,0.000000,0.336914,-0.000030,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.336914,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000105,0.000094,0.000000,0.336820,-0.000094,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000352,0.000314,0.000000,0.336506,-0.000314,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000553,0.000493,0.000000,0.336013,-0.000493,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000718,0.000639,0.000000,0.335374,-0.000639,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000841,0.000746,0.000000,0.334628,-0.000746,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000825,0.000729,0.000000,0.333899,-0.000729,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000756,0.000666,0.000000,0.333233,-0.000666,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000638,0.000560,0.000000,0.332673,-0.000560,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000503,0.000441,0.000000,0.332232,-0.000441,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000382,0.000334,0.000000,0.331898,-0.000334,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000209,0.000183,0.000000,0.331715,-0.000183,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000050,0.000044,0.000000,0.331672,-0.000044,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.331672,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000114,0.000099,0.000000,0.331573,-0.000099,1.000000,0.000000
