Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000061,0.000056,0.000282,0.000000,0.000000,0.000505,0.227866,-0.001178,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000061,0.000056,0.000283,0.000000,0.000000,0.000500,0.226698,-0.001168,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000060,0.000055,0.000285,0.000000,0.000000,0.000495,0.225541,-0.001157,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000060,0.000055,0.000286,0.000000,0.000000,0.000490,0.224394,-0.001147,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000059,0.000054,0.000287,0.000000,0.000000,0.000485,0.223257,-0.001137,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000058,0.000054,0.000289,0.000000,0.000000,0.000481,0.222130,-0.001126,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000058,0.000053,0.000290,0.000000,0.000000,0.000476,0.221014,-0.001116,1.000000,0.000000
156,2022-08-07 12:00:00,0.000001,0.000000,0.000000,0.000000,0.000234,0.000057,0.000053,0.000291,0.000000,0.000000,0.000472,0.219909,-0.001105,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000057,0.000052,0.000293,0.000000,0.000000,0.000467,0.218812,-0.001097,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000056,0.000052,0.000294,0.000113,0.000113,0.000463,0.217613,-0.001199,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000056,0.000051,0.000295,0.000352,0.000352,0.000458,0.216188,-0.001425,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000055,0.000051,0.000297,0.000503,0.000503,0.000454,0.214626,-0.001562,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000055,0.000050,0.000298,0.000609,0.000609,0.000449,0.212973,-0.001653,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000054,0.000049,0.000299,0.000675,0.000675,0.000444,0.211269,-0.001704,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000053,0.000048,0.000301,0.000620,0.000620,0.000439,0.209636,-0.001633,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000053,0.000048,0.000302,0.000548,0.000548,0.000434,0.208089,-0.001548,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000052,0.000047,0.000303,0.000522,0.000522,0.000429,0.206581,-0.001507,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000052,0.000046,0.000304,0.000435,0.000435,0.000424,0.205173,-0.001408,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000051,0.000046,0.000305,0.000329,0.000329,0.000419,0.203883,-0.001290,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000050,0.000045,0.000307,0.000160,0.000160,0.000414,0.202772,-0.001111,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000258,0.000050,0.000045,0.000308,0.000018,0.000018,0.000410,0.201811,-0.000961,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000049,0.000045,0.000309,0.000000,0.000000,0.000405,0.200877,-0.000934,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000262,0.000049,0.000044,0.000310,0.000000,0.000000,0.000401,0.199951,-0.000926,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000264,0.000048,0.000044,0.000312,0.000000,0.000000,0.000396,0.199033,-0.000918,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000265,0.000048,0.000043,0.000313,0.000000,0.000000,0.000392,0.198124,-0.000909,1.000000,0.000000
174,2022-08-08 06:00:00,0.000005,0.000000,0.000000,0.000000,0.000267,0.000047,0.000043,0.000314,0.000000,0.000000,0.000388,0.197227,-0.000897,1.000000,0.000000
175,2022-08-08 07:00:00,0.000004,0.000000,0.000000,0.000000,0.000269,0.000047,0.000043,0.000316,0.000000,0.000000,0.000384,0.196339,-0.000889,1.000000,0.000000
176,2022-08-08 08:00:00,0.000006,0.000000,0.000000,0.000000,0.000271,0.000046,0.000042,0.000317,0.000000,0.000000,0.000380,0.195459,-0.000880,1.000000,0.000000
177,2022-08-08 09:00:00,0.000005,0.000000,0.000000,0.000000,0.000273,0.000046,0.000042,0.000318,0.000000,0.000000,0.000376,0.194586,-0.000873,1.000000,0.000000
178,2022-08-08 10:00:00,0.000005,0.000000,0.000000,0.000000,0.000274,0.000045,0.000042,0.000320,0.000000,0.000000,0.000373,0.193722,-0.000865,1.000000,0.000000
179,2022-08-08 11:00:00,0.000005,0.000000,0.000000,0.000000,0.000276,0.000045,0.000041,0.000321,0.000000,0.000000,0.000369,0.192865,-0.000856,1.000000,0.000000
180,2022-08-08 12:00:00,0.000005,0.000000,0.000000,0.000000,0.000278,0.000044,0.000041,0.000322,0.000000,0.000000,0.000366,0.192016,-0.000849,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000280,0.000044,0.000040,0.000324,0.000000,0.000000,0.000362,0.191170,-0.000846,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000281,0.000044,0.000040,0.000325,0.000097,0.000097,0.000359,0.190234,-0.000935,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000283,0.000043,0.000040,0.000326,0.000336,0.000336,0.000355,0.189071,-0.001163,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000285,0.000043,0.000039,0.000328,0.000492,0.000492,0.000351,0.187763,-0.001308,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000287,0.000042,0.000038,0.000329,0.000586,0.000586,0.000347,0.186374,-0.001389,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000288,0.000042,0.000038,0.000330,0.000665,0.000665,0.000344,0.184920,-0.001454,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000290,0.000041,0.000037,0.000331,0.000603,0.000603,0.000339,0.183539,-0.001381,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000292,0.000041,0.000037,0.000333,0.000537,0.000537,0.000335,0.182236,-0.001303,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000294,0.000040,0.000036,0.000334,0.000514,0.000514,0.000331,0.180968,-0.001269,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000295,0.000040,0.000036,0.000335,0.000431,0.000431,0.000327,0.179794,-0.001174,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000297,0.000039,0.000035,0.000336,0.000332,0.000332,0.000323,0.178728,-0.001066,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000299,0.000039,0.000035,0.000337,0.000189,0.000189,0.000319,0.177813,-0.000915,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000300,0.000038,0.000034,0.000339,0.000041,0.000041,0.000315,0.177054,-0.000759,1.000000,0.000000
194,2022-08-09 02:00:00,0.000146,0.000002,0.000003,0.000002,0.000302,0.000038,0.000034,0.000341,0.000000,0.000000,0.000311,0.176483,-0.000571,1.000000,0.000001
195,2022-08-09 03:00:00,0.000048,0.000001,0.000000,0.000001,0.000304,0.000037,0.000034,0.000342,0.000000,0.000000,0.000308,0.175823,-0.000660,1.000000,0.000001
196,2022-08-09 04:00:00,0.000000,0.000001,0.000000,0.000001,0.000305,0.000037,0.000034,0.000343,0.000000,0.000000,0.000304,0.175121,-0.000701,1.000000,0.000000
197,2022-08-09 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000307,0.000037,0.000033,0.000344,0.000000,0.000000,0.000301,0.174428,-0.000694,1.000000,0.000000
198,2022-08-09 06:00:00,0.000003,0.000000,0.000000,0.000000,0.000309,0.000036,0.000033,0.000345,0.000000,0.000000,0.000298,0.173742,-0.000686,1.000000,0.000000
199,2022-08-09 07:00:00,0.000004,0.000000,0.000000,0.000000,0.000310,0.000036,0.000033,0.000346,0.000000,0.000000,0.000295,0.173063,-0.000678,1.000000,0.000000
200,2022-08-09 08:00:00,0.000004,0.000000,0.000000,0.000000,0.000312,0.000035,0.000032,0.000347,0.000000,0.000000,0.000292,0.172391,-0.000673,1.000000,0.000000
201,2022-08-09 09:00:00,0.000004,0.000000,0.000000,0.000000,0.000314,0.000035,0.000032,0.000349,0.000000,0.000000,0.000289,0.171724,-0.000666,1.000000,0.000000
202,2022-08-09 10:00:00,0.000005,0.000000,0.000000,0.000000,0.000315,0.000035,0.000032,0.000350,0.000000,0.000000,0.000286,0.171065,-0.000659,1.000000,0.000000
203,2022-08-09 11:00:00,0.000002,0.000000,0.000000,0.000000,0.000317,0.000034,0.000031,0.000351,0.000000,0.000000,0.000283,0.170409,-0.000656,1.000000,0.000000
204,2022-08-09 12:00:00,0.000006,0.000000,0.000000,0.000000,0.000318,0.000034,0.000031,0.000352,0.000000,0.000000,0.000280,0.169762,-0.000647,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000320,0.000034,0.000031,0.000354,0.000000,0.000000,0.000277,0.169115,-0.000647,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000322,0.000033,0.000031,0.000355,0.000107,0.000107,0.000275,0.168368,-0.000747,1.000000,0.000000
