Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000045,0.000039,0.000222,0.000000,0.000000,0.000374,0.117359,-0.000502,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000045,0.000038,0.000222,0.000000,0.000000,0.000368,0.116863,-0.000495,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000044,0.000038,0.000223,0.000000,0.000000,0.000361,0.116375,-0.000488,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000043,0.000037,0.000223,0.000000,0.000000,0.000355,0.115893,-0.000482,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000042,0.000037,0.000224,0.000000,0.000000,0.000350,0.115418,-0.000475,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000042,0.000036,0.000225,0.000000,0.000000,0.000344,0.114950,-0.000469,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000041,0.000036,0.000225,0.000000,0.000000,0.000339,0.114487,-0.000462,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000040,0.000035,0.000226,0.000000,0.000000,0.000333,0.114032,-0.000456,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000040,0.000035,0.000227,0.000000,0.000000,0.000328,0.113582,-0.000449,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000039,0.000034,0.000227,0.000114,0.000114,0.000323,0.113027,-0.000556,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000039,0.000033,0.000228,0.000353,0.000353,0.000318,0.112243,-0.000783,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000038,0.000032,0.000228,0.000505,0.000505,0.000312,0.111320,-0.000923,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000037,0.000031,0.000229,0.000614,0.000614,0.000306,0.110302,-0.001018,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000036,0.000030,0.000229,0.000682,0.000682,0.000300,0.109232,-0.001071,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000036,0.000029,0.000230,0.000630,0.000630,0.000293,0.108227,-0.001004,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000035,0.000028,0.000230,0.000552,0.000552,0.000286,0.107313,-0.000914,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000034,0.000027,0.000231,0.000512,0.000512,0.000280,0.106451,-0.000862,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000033,0.000026,0.000231,0.000429,0.000429,0.000273,0.105684,-0.000768,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000032,0.000025,0.000232,0.000324,0.000324,0.000266,0.105030,-0.000654,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000031,0.000025,0.000232,0.000160,0.000160,0.000259,0.104547,-0.000483,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000031,0.000025,0.000232,0.000016,0.000016,0.000253,0.104212,-0.000335,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000030,0.000024,0.000233,0.000000,0.000000,0.000248,0.103898,-0.000314,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000029,0.000024,0.000233,0.000000,0.000000,0.000242,0.103589,-0.000310,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000029,0.000024,0.000234,0.000000,0.000000,0.000237,0.103283,-0.000305,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000028,0.000023,0.000235,0.000000,0.000000,0.000232,0.102982,-0.000301,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000028,0.000023,0.000235,0.000000,0.000000,0.000227,0.102685,-0.000297,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000027,0.000023,0.000236,0.000000,0.000000,0.000223,0.102393,-0.000293,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000027,0.000022,0.000237,0.000000,0.000000,0.000219,0.102104,-0.000289,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000026,0.000022,0.000237,0.000000,0.000000,0.000215,0.101819,-0.000285,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000026,0.000022,0.000238,0.000000,0.000000,0.000211,0.101538,-0.000281,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000025,0.000021,0.000239,0.000000,0.000000,0.000207,0.101261,-0.000277,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000025,0.000021,0.000239,0.000000,0.000000,0.000204,0.100988,-0.000273,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000024,0.000021,0.000240,0.000000,0.000000,0.000200,0.100718,-0.000269,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000024,0.000020,0.000241,0.000098,0.000098,0.000197,0.100356,-0.000362,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000023,0.000020,0.000241,0.000338,0.000338,0.000193,0.099762,-0.000594,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000023,0.000019,0.000242,0.000495,0.000495,0.000189,0.099021,-0.000740,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000022,0.000018,0.000243,0.000593,0.000593,0.000185,0.098194,-0.000827,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000022,0.000017,0.000243,0.000673,0.000673,0.000180,0.097299,-0.000895,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000021,0.000016,0.000244,0.000618,0.000618,0.000175,0.096471,-0.000828,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000021,0.000015,0.000244,0.000546,0.000546,0.000170,0.095725,-0.000746,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000020,0.000015,0.000245,0.000509,0.000509,0.000165,0.095026,-0.000699,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000019,0.000014,0.000245,0.000425,0.000425,0.000159,0.094420,-0.000607,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000019,0.000013,0.000245,0.000328,0.000328,0.000154,0.093918,-0.000502,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000018,0.000013,0.000246,0.000188,0.000000,0.000149,0.093746,-0.000172,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000018,0.000013,0.000246,0.000040,0.000000,0.000145,0.093576,-0.000169,1.000000,0.000000
194,2022-08-09 02:00:00,0.000208,0.000003,0.000005,0.000003,0.000230,0.000017,0.000013,0.000250,0.000000,0.000000,0.000141,0.093609,0.000033,1.000000,0.000002
195,2022-08-09 03:00:00,0.000084,0.000002,0.000001,0.000002,0.000231,0.000017,0.000013,0.000249,0.000000,0.000000,0.000137,0.093524,-0.000086,1.000000,0.000001
196,2022-08-09 04:00:00,0.000000,0.000001,0.000000,0.000001,0.000232,0.000016,0.000013,0.000249,0.000000,0.000000,0.000134,0.093357,-0.000166,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000016,0.000013,0.000249,0.000000,0.000000,0.000131,0.093193,-0.000164,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000015,0.000013,0.000249,0.000000,0.000000,0.000128,0.093031,-0.000162,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000015,0.000012,0.000250,0.000000,0.000000,0.000125,0.092872,-0.000160,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000015,0.000012,0.000251,0.000000,0.000000,0.000122,0.092714,-0.000157,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000015,0.000012,0.000251,0.000000,0.000000,0.000120,0.092559,-0.000155,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000014,0.000012,0.000252,0.000000,0.000000,0.000118,0.092406,-0.000153,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000014,0.000012,0.000253,0.000000,0.000000,0.000115,0.092255,-0.000151,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000014,0.000012,0.000254,0.000000,0.000000,0.000113,0.092106,-0.000149,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000013,0.000011,0.000254,0.000000,0.000000,0.000111,0.091959,-0.000147,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000013,0.000011,0.000255,0.000109,0.000000,0.000109,0.091815,-0.000145,1.000000,0.000000
