Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000059,0.000000,0.000000,0.000002,0.278563,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000060,0.000000,0.000000,0.000002,0.278563,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000000,0.000000,0.000002,0.278563,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000000,0.000000,0.000002,0.278563,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000000,0.000000,0.000002,0.278563,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000000,0.000000,0.000002,0.278563,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000000,0.000000,0.000002,0.278563,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000000,0.000000,0.000001,0.278563,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000000,0.000000,0.000001,0.278563,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000116,0.000112,0.000001,0.278451,-0.000112,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000355,0.000342,0.000001,0.278109,-0.000342,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000509,0.000490,0.000001,0.277619,-0.000490,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000619,0.000594,0.000001,0.277025,-0.000594,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000654,0.000625,0.000001,0.276400,-0.000625,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000609,0.000580,0.000001,0.275820,-0.000580,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000545,0.000517,0.000001,0.275304,-0.000517,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000505,0.000477,0.000001,0.274827,-0.000477,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000422,0.000397,0.000001,0.274429,-0.000397,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000314,0.000295,0.000001,0.274135,-0.000295,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000159,0.000149,0.000001,0.273986,-0.000149,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000023,0.000021,0.000000,0.273965,-0.000021,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000000,0.000000,0.000000,0.273965,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000100,0.000093,0.000000,0.273872,-0.000093,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000344,0.000322,0.000000,0.273549,-0.000322,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000502,0.000469,0.000000,0.273080,-0.000469,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000612,0.000570,0.000000,0.272510,-0.000570,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000680,0.000631,0.000000,0.271879,-0.000631,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000641,0.000592,0.000000,0.271287,-0.000592,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000562,0.000517,0.000000,0.270770,-0.000517,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000502,0.000460,0.000000,0.270309,-0.000460,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000426,0.000389,0.000000,0.269920,-0.000389,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000315,0.000287,0.000000,0.269633,-0.000287,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000178,0.000162,0.000000,0.269472,-0.000162,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000025,0.000023,0.000000,0.269449,-0.000023,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.269449,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000108,0.000098,0.000000,0.269351,-0.000098,1.000000,0.000000
