Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000120,0.000112,0.000000,0.342706,-0.000112,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000366,0.000341,0.000000,0.342366,-0.000341,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000536,0.000499,0.000000,0.341867,-0.000499,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000650,0.000602,0.000000,0.341265,-0.000602,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000702,0.000649,0.000000,0.340615,-0.000649,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000016,0.000657,0.000606,0.000000,0.340010,-0.000606,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000017,0.000594,0.000546,0.000000,0.339464,-0.000546,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000546,0.000501,0.000000,0.338963,-0.000501,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000451,0.000412,0.000000,0.338551,-0.000412,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000339,0.000310,0.000000,0.338241,-0.000310,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000177,0.000162,0.000000,0.338080,-0.000162,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000033,0.000030,0.000000,0.338050,-0.000030,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.338050,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000100,0.000091,0.000000,0.337959,-0.000091,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000353,0.000321,0.000000,0.337637,-0.000321,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000526,0.000478,0.000000,0.337159,-0.000478,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000644,0.000584,0.000000,0.336575,-0.000584,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000740,0.000669,0.000000,0.335906,-0.000669,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000696,0.000627,0.000000,0.335279,-0.000627,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000628,0.000564,0.000000,0.334715,-0.000564,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000552,0.000494,0.000000,0.334221,-0.000494,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000459,0.000410,0.000000,0.333811,-0.000410,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000347,0.000310,0.000000,0.333502,-0.000310,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000197,0.000175,0.000000,0.333327,-0.000175,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000035,0.000031,0.000000,0.333296,-0.000031,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.333296,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000108,0.000096,0.000000,0.333200,-0.000096,1.000000,0.000000
