Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000124,0.000114,0.000000,0.327810,-0.000114,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000364,0.000333,0.000000,0.327477,-0.000333,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000560,0.000513,0.000000,0.326964,-0.000513,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000717,0.000654,0.000000,0.326310,-0.000654,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000804,0.000731,0.000000,0.325579,-0.000731,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000785,0.000711,0.000000,0.324868,-0.000711,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000709,0.000640,0.000000,0.324228,-0.000640,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000596,0.000536,0.000000,0.323691,-0.000536,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000475,0.000426,0.000000,0.323265,-0.000426,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000365,0.000327,0.000000,0.322938,-0.000327,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000192,0.000171,0.000000,0.322767,-0.000171,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000036,0.000032,0.000000,0.322735,-0.000032,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.322735,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000105,0.000094,0.000000,0.322641,-0.000094,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000352,0.000314,0.000000,0.322327,-0.000314,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000557,0.000496,0.000000,0.321831,-0.000496,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000718,0.000638,0.000000,0.321193,-0.000638,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000843,0.000747,0.000000,0.320447,-0.000747,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000828,0.000730,0.000000,0.319716,-0.000730,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000752,0.000661,0.000000,0.319055,-0.000661,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000638,0.000558,0.000000,0.318497,-0.000558,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000510,0.000445,0.000000,0.318053,-0.000445,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000388,0.000338,0.000000,0.317715,-0.000338,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000214,0.000186,0.000000,0.317528,-0.000186,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000054,0.000047,0.000000,0.317481,-0.000047,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.317481,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000115,0.000100,0.000000,0.317382,-0.000100,1.000000,0.000000
