Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000040,0.000034,0.000221,0.000000,0.000000,0.000329,0.110338,-0.000537,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000039,0.000034,0.000222,0.000000,0.000000,0.000324,0.109808,-0.000530,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000039,0.000033,0.000223,0.000000,0.000000,0.000319,0.109286,-0.000523,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000038,0.000033,0.000223,0.000000,0.000000,0.000314,0.108770,-0.000516,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000037,0.000033,0.000224,0.000000,0.000000,0.000309,0.108261,-0.000509,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000037,0.000032,0.000225,0.000000,0.000000,0.000304,0.107760,-0.000502,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000036,0.000032,0.000226,0.000000,0.000000,0.000299,0.107265,-0.000495,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000036,0.000031,0.000226,0.000000,0.000000,0.000295,0.106776,-0.000488,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000035,0.000031,0.000227,0.000000,0.000000,0.000291,0.106295,-0.000482,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000035,0.000030,0.000228,0.000112,0.000112,0.000286,0.105709,-0.000586,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000034,0.000030,0.000229,0.000345,0.000345,0.000282,0.104901,-0.000808,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000034,0.000029,0.000230,0.000490,0.000490,0.000277,0.103961,-0.000940,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000033,0.000028,0.000230,0.000599,0.000599,0.000272,0.102927,-0.001034,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000032,0.000027,0.000231,0.000662,0.000662,0.000266,0.101845,-0.001082,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000032,0.000026,0.000232,0.000608,0.000608,0.000261,0.100830,-0.001015,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000031,0.000025,0.000232,0.000534,0.000534,0.000255,0.099901,-0.000929,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000030,0.000024,0.000233,0.000512,0.000512,0.000249,0.099008,-0.000893,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000030,0.000024,0.000233,0.000429,0.000429,0.000244,0.098208,-0.000800,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000029,0.000023,0.000234,0.000321,0.000321,0.000238,0.097525,-0.000683,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000028,0.000023,0.000234,0.000158,0.000158,0.000232,0.097013,-0.000512,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000028,0.000022,0.000235,0.000017,0.000017,0.000227,0.096647,-0.000366,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000027,0.000022,0.000236,0.000000,0.000000,0.000222,0.096302,-0.000345,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000026,0.000022,0.000236,0.000000,0.000000,0.000218,0.095962,-0.000340,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000026,0.000021,0.000237,0.000000,0.000000,0.000213,0.095626,-0.000336,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000025,0.000021,0.000238,0.000000,0.000000,0.000209,0.095295,-0.000331,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000025,0.000021,0.000239,0.000000,0.000000,0.000205,0.094968,-0.000327,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000024,0.000021,0.000239,0.000000,0.000000,0.000202,0.094646,-0.000322,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000024,0.000020,0.000240,0.000000,0.000000,0.000198,0.094328,-0.000318,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000024,0.000020,0.000241,0.000000,0.000000,0.000194,0.094015,-0.000314,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000023,0.000020,0.000242,0.000000,0.000000,0.000191,0.093705,-0.000309,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000023,0.000020,0.000243,0.000000,0.000000,0.000188,0.093400,-0.000305,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000022,0.000019,0.000243,0.000000,0.000000,0.000185,0.093099,-0.000301,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000022,0.000019,0.000244,0.000000,0.000000,0.000182,0.092802,-0.000297,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000022,0.000019,0.000245,0.000096,0.000000,0.000179,0.092509,-0.000293,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000021,0.000019,0.000246,0.000329,0.000000,0.000176,0.092221,-0.000289,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000021,0.000018,0.000247,0.000480,0.000000,0.000173,0.091935,-0.000285,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000021,0.000018,0.000247,0.000574,0.000000,0.000171,0.091654,-0.000281,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000020,0.000018,0.000248,0.000651,0.000000,0.000168,0.091377,-0.000277,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000020,0.000018,0.000249,0.000602,0.000000,0.000166,0.091103,-0.000274,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000020,0.000017,0.000250,0.000531,0.000000,0.000163,0.090833,-0.000270,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000019,0.000017,0.000251,0.000497,0.000000,0.000161,0.090567,-0.000266,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000019,0.000017,0.000252,0.000420,0.000000,0.000158,0.090304,-0.000263,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000019,0.000017,0.000253,0.000324,0.000000,0.000156,0.090045,-0.000259,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000019,0.000016,0.000253,0.000184,0.000000,0.000154,0.089789,-0.000256,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000018,0.000016,0.000254,0.000038,0.000000,0.000152,0.089537,-0.000252,1.000000,0.000000
194,2022-08-09 02:00:00,0.000032,0.000000,0.000000,0.000000,0.000237,0.000018,0.000016,0.000255,0.000000,0.000000,0.000149,0.089320,-0.000217,1.000000,0.000000
195,2022-08-09 03:00:00,0.000010,0.000000,0.000000,0.000000,0.000238,0.000018,0.000016,0.000256,0.000000,0.000000,0.000147,0.089084,-0.000236,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000018,0.000016,0.000257,0.000000,0.000000,0.000145,0.088841,-0.000243,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000017,0.000015,0.000258,0.000000,0.000000,0.000143,0.088602,-0.000239,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000017,0.000015,0.000258,0.000000,0.000000,0.000141,0.088365,-0.000236,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000017,0.000015,0.000259,0.000000,0.000000,0.000139,0.088133,-0.000233,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000017,0.000015,0.000260,0.000000,0.000000,0.000137,0.087903,-0.000230,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000016,0.000015,0.000261,0.000000,0.000000,0.000136,0.087676,-0.000227,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000016,0.000014,0.000262,0.000000,0.000000,0.000134,0.087452,-0.000224,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000016,0.000014,0.000262,0.000000,0.000000,0.000132,0.087232,-0.000221,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000016,0.000014,0.000263,0.000000,0.000000,0.000130,0.087014,-0.000218,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000016,0.000014,0.000264,0.000000,0.000000,0.000128,0.086799,-0.000215,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000015,0.000014,0.000265,0.000108,0.000000,0.000127,0.086587,-0.000212,1.000000,0.000000
