Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000080,0.000067,0.000247,0.000000,0.000000,0.000659,0.108327,-0.000412,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000079,0.000066,0.000247,0.000000,0.000000,0.000646,0.107921,-0.000406,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000077,0.000065,0.000246,0.000000,0.000000,0.000634,0.107522,-0.000400,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000076,0.000064,0.000246,0.000000,0.000000,0.000622,0.107129,-0.000393,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000074,0.000063,0.000246,0.000000,0.000000,0.000610,0.106741,-0.000387,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000073,0.000062,0.000246,0.000000,0.000000,0.000599,0.106360,-0.000381,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000072,0.000061,0.000245,0.000000,0.000000,0.000588,0.105985,-0.000375,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000070,0.000060,0.000245,0.000000,0.000000,0.000578,0.105615,-0.000370,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000069,0.000059,0.000245,0.000000,0.000000,0.000567,0.105251,-0.000364,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000068,0.000058,0.000245,0.000111,0.000111,0.000557,0.104783,-0.000468,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000067,0.000056,0.000245,0.000352,0.000352,0.000547,0.104086,-0.000697,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000065,0.000054,0.000245,0.000501,0.000501,0.000535,0.103253,-0.000833,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000064,0.000052,0.000244,0.000593,0.000593,0.000523,0.102342,-0.000911,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000062,0.000049,0.000244,0.000636,0.000636,0.000510,0.101402,-0.000939,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000060,0.000047,0.000243,0.000576,0.000576,0.000497,0.100537,-0.000865,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000059,0.000045,0.000243,0.000523,0.000523,0.000483,0.099737,-0.000800,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000057,0.000043,0.000242,0.000508,0.000508,0.000469,0.098964,-0.000773,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000055,0.000041,0.000242,0.000436,0.000436,0.000455,0.098273,-0.000690,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000054,0.000040,0.000241,0.000318,0.000318,0.000441,0.097710,-0.000563,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000052,0.000039,0.000240,0.000151,0.000151,0.000428,0.097320,-0.000391,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000050,0.000038,0.000240,0.000014,0.000014,0.000415,0.097070,-0.000250,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000049,0.000038,0.000240,0.000000,0.000000,0.000404,0.096838,-0.000232,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000048,0.000037,0.000239,0.000000,0.000000,0.000393,0.096610,-0.000228,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000046,0.000036,0.000239,0.000000,0.000000,0.000383,0.096386,-0.000225,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000045,0.000036,0.000239,0.000000,0.000000,0.000373,0.096165,-0.000221,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000044,0.000035,0.000239,0.000000,0.000000,0.000364,0.095947,-0.000218,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000043,0.000035,0.000239,0.000000,0.000000,0.000356,0.095733,-0.000214,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000042,0.000034,0.000239,0.000000,0.000000,0.000348,0.095522,-0.000211,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000041,0.000034,0.000239,0.000000,0.000000,0.000340,0.095314,-0.000208,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000040,0.000033,0.000240,0.000000,0.000000,0.000333,0.095110,-0.000204,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000040,0.000033,0.000240,0.000000,0.000000,0.000326,0.094909,-0.000201,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000039,0.000032,0.000240,0.000000,0.000000,0.000319,0.094710,-0.000198,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000038,0.000032,0.000240,0.000000,0.000000,0.000313,0.094515,-0.000195,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000037,0.000031,0.000240,0.000097,0.000097,0.000307,0.094228,-0.000287,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000036,0.000030,0.000241,0.000341,0.000341,0.000300,0.093705,-0.000523,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000035,0.000028,0.000241,0.000493,0.000493,0.000292,0.093040,-0.000665,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000034,0.000026,0.000241,0.000583,0.000583,0.000284,0.092296,-0.000744,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000033,0.000024,0.000240,0.000642,0.000642,0.000274,0.091506,-0.000790,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000032,0.000022,0.000240,0.000555,0.000555,0.000264,0.090813,-0.000692,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000031,0.000021,0.000240,0.000513,0.000513,0.000254,0.090174,-0.000640,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000030,0.000019,0.000240,0.000502,0.000502,0.000244,0.089555,-0.000619,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000028,0.000018,0.000239,0.000433,0.000433,0.000233,0.089013,-0.000542,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000027,0.000017,0.000239,0.000316,0.000316,0.000223,0.088595,-0.000418,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000026,0.000016,0.000239,0.000174,0.000174,0.000213,0.088323,-0.000272,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000025,0.000016,0.000238,0.000027,0.000027,0.000204,0.088201,-0.000123,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000024,0.000015,0.000238,0.000000,0.000000,0.000195,0.088106,-0.000094,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000023,0.000015,0.000238,0.000000,0.000000,0.000188,0.088013,-0.000093,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000022,0.000015,0.000238,0.000000,0.000000,0.000180,0.087922,-0.000091,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000021,0.000015,0.000239,0.000000,0.000000,0.000174,0.087832,-0.000090,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000020,0.000014,0.000239,0.000000,0.000000,0.000168,0.087743,-0.000089,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000020,0.000014,0.000239,0.000000,0.000000,0.000162,0.087656,-0.000087,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000019,0.000014,0.000239,0.000000,0.000000,0.000157,0.087570,-0.000086,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000018,0.000014,0.000239,0.000000,0.000000,0.000153,0.087485,-0.000085,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000018,0.000013,0.000240,0.000000,0.000000,0.000148,0.087402,-0.000083,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000017,0.000013,0.000240,0.000000,0.000000,0.000144,0.087320,-0.000082,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000017,0.000013,0.000241,0.000000,0.000000,0.000140,0.087239,-0.000081,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000017,0.000013,0.000241,0.000000,0.000000,0.000136,0.087160,-0.000080,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000016,0.000012,0.000241,0.000106,0.000106,0.000133,0.086977,-0.000182,1.000000,0.000000
