Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000057,0.000047,0.000219,0.000000,0.000000,0.000472,0.126206,-0.000371,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000056,0.000047,0.000219,0.000000,0.000000,0.000462,0.125840,-0.000365,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000055,0.000046,0.000219,0.000000,0.000000,0.000453,0.125481,-0.000360,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000054,0.000045,0.000220,0.000000,0.000000,0.000444,0.125127,-0.000354,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000053,0.000044,0.000220,0.000000,0.000000,0.000436,0.124778,-0.000349,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000052,0.000044,0.000220,0.000000,0.000000,0.000427,0.124434,-0.000343,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000051,0.000043,0.000220,0.000000,0.000000,0.000420,0.124096,-0.000338,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000050,0.000042,0.000220,0.000000,0.000000,0.000412,0.123763,-0.000333,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000049,0.000042,0.000220,0.000000,0.000000,0.000405,0.123435,-0.000328,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000048,0.000041,0.000221,0.000119,0.000119,0.000397,0.122995,-0.000440,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000047,0.000040,0.000221,0.000369,0.000369,0.000390,0.122315,-0.000680,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000046,0.000038,0.000221,0.000522,0.000522,0.000381,0.121495,-0.000820,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000045,0.000036,0.000221,0.000623,0.000623,0.000372,0.120588,-0.000907,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000044,0.000034,0.000221,0.000667,0.000667,0.000363,0.119652,-0.000937,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000043,0.000033,0.000221,0.000613,0.000613,0.000352,0.118783,-0.000869,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000042,0.000031,0.000220,0.000540,0.000540,0.000342,0.117999,-0.000783,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000040,0.000030,0.000220,0.000518,0.000518,0.000331,0.117249,-0.000750,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000039,0.000028,0.000220,0.000447,0.000447,0.000321,0.116580,-0.000669,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000038,0.000027,0.000220,0.000327,0.000327,0.000310,0.116039,-0.000541,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000036,0.000026,0.000220,0.000165,0.000165,0.000300,0.115666,-0.000373,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000035,0.000026,0.000220,0.000023,0.000023,0.000291,0.115439,-0.000227,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000034,0.000026,0.000220,0.000000,0.000000,0.000282,0.115238,-0.000201,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000033,0.000025,0.000220,0.000000,0.000000,0.000274,0.115040,-0.000198,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000032,0.000025,0.000220,0.000000,0.000000,0.000267,0.114845,-0.000195,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000032,0.000024,0.000220,0.000000,0.000000,0.000260,0.114653,-0.000192,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000031,0.000024,0.000220,0.000000,0.000000,0.000253,0.114464,-0.000189,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000030,0.000024,0.000220,0.000000,0.000000,0.000247,0.114278,-0.000186,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000029,0.000023,0.000221,0.000000,0.000000,0.000241,0.114095,-0.000183,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000029,0.000023,0.000221,0.000000,0.000000,0.000236,0.113914,-0.000181,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000028,0.000023,0.000221,0.000000,0.000000,0.000230,0.113736,-0.000178,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000027,0.000022,0.000222,0.000000,0.000000,0.000225,0.113561,-0.000175,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000027,0.000022,0.000222,0.000000,0.000000,0.000221,0.113389,-0.000172,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000026,0.000022,0.000223,0.000000,0.000000,0.000216,0.113219,-0.000170,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000026,0.000021,0.000223,0.000103,0.000103,0.000212,0.112950,-0.000269,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000025,0.000020,0.000223,0.000356,0.000356,0.000207,0.112437,-0.000514,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000024,0.000019,0.000224,0.000514,0.000514,0.000201,0.111775,-0.000661,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000024,0.000017,0.000224,0.000614,0.000614,0.000195,0.111025,-0.000750,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000023,0.000016,0.000224,0.000679,0.000679,0.000188,0.110223,-0.000802,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000022,0.000014,0.000224,0.000618,0.000618,0.000180,0.109493,-0.000730,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000021,0.000013,0.000224,0.000546,0.000546,0.000172,0.108845,-0.000648,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000020,0.000012,0.000224,0.000518,0.000518,0.000164,0.108235,-0.000610,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000019,0.000011,0.000224,0.000448,0.000448,0.000156,0.107703,-0.000533,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000018,0.000010,0.000224,0.000327,0.000327,0.000148,0.107298,-0.000405,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000017,0.000009,0.000224,0.000187,0.000187,0.000141,0.107037,-0.000261,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000016,0.000009,0.000224,0.000035,0.000035,0.000134,0.106930,-0.000107,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000015,0.000009,0.000224,0.000000,0.000000,0.000127,0.106858,-0.000071,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000015,0.000009,0.000224,0.000000,0.000000,0.000122,0.106788,-0.000070,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000014,0.000009,0.000224,0.000000,0.000000,0.000116,0.106719,-0.000069,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000013,0.000009,0.000225,0.000000,0.000000,0.000112,0.106651,-0.000068,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000013,0.000009,0.000225,0.000000,0.000000,0.000107,0.106584,-0.000067,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000012,0.000008,0.000225,0.000000,0.000000,0.000103,0.106518,-0.000066,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000012,0.000008,0.000226,0.000000,0.000000,0.000099,0.106453,-0.000065,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000012,0.000008,0.000226,0.000000,0.000000,0.000096,0.106389,-0.000064,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000011,0.000008,0.000227,0.000000,0.000000,0.000093,0.106326,-0.000063,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000011,0.000008,0.000227,0.000000,0.000000,0.000090,0.106264,-0.000062,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000011,0.000008,0.000228,0.000000,0.000000,0.000087,0.106202,-0.000061,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000010,0.000008,0.000228,0.000000,0.000000,0.000084,0.106142,-0.000060,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000010,0.000007,0.000229,0.000112,0.000112,0.000082,0.105973,-0.000169,1.000000,0.000000
