Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000056,0.000046,0.000218,0.000000,0.000000,0.000460,0.131854,-0.000390,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000055,0.000046,0.000218,0.000000,0.000000,0.000451,0.131470,-0.000384,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000054,0.000045,0.000219,0.000000,0.000000,0.000442,0.131092,-0.000378,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000053,0.000044,0.000219,0.000000,0.000000,0.000434,0.130719,-0.000372,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000052,0.000044,0.000219,0.000000,0.000000,0.000426,0.130353,-0.000367,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000051,0.000043,0.000219,0.000000,0.000000,0.000418,0.129991,-0.000361,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000050,0.000042,0.000219,0.000000,0.000000,0.000411,0.129635,-0.000356,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000049,0.000042,0.000220,0.000000,0.000000,0.000404,0.129285,-0.000351,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000048,0.000041,0.000220,0.000000,0.000000,0.000397,0.128940,-0.000345,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000047,0.000040,0.000220,0.000117,0.000117,0.000390,0.128484,-0.000455,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000046,0.000039,0.000220,0.000361,0.000361,0.000382,0.127795,-0.000689,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000045,0.000038,0.000221,0.000513,0.000513,0.000374,0.126967,-0.000829,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000044,0.000036,0.000221,0.000607,0.000607,0.000366,0.126059,-0.000908,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000043,0.000034,0.000221,0.000652,0.000652,0.000357,0.125120,-0.000939,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000042,0.000033,0.000221,0.000595,0.000595,0.000347,0.124251,-0.000869,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000041,0.000031,0.000220,0.000525,0.000525,0.000337,0.123465,-0.000787,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000040,0.000030,0.000220,0.000513,0.000513,0.000328,0.122702,-0.000763,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000039,0.000029,0.000220,0.000443,0.000443,0.000318,0.122019,-0.000683,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000037,0.000028,0.000220,0.000324,0.000324,0.000308,0.121464,-0.000555,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000036,0.000027,0.000220,0.000161,0.000161,0.000298,0.121078,-0.000386,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000035,0.000026,0.000220,0.000019,0.000019,0.000290,0.120837,-0.000241,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000034,0.000026,0.000220,0.000000,0.000000,0.000282,0.120619,-0.000218,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000033,0.000026,0.000220,0.000000,0.000000,0.000274,0.120404,-0.000215,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000032,0.000025,0.000220,0.000000,0.000000,0.000267,0.120192,-0.000212,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000032,0.000025,0.000221,0.000000,0.000000,0.000260,0.119984,-0.000209,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000031,0.000024,0.000221,0.000000,0.000000,0.000254,0.119778,-0.000205,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000030,0.000024,0.000221,0.000000,0.000000,0.000248,0.119576,-0.000202,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000029,0.000024,0.000222,0.000000,0.000000,0.000242,0.119377,-0.000199,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000029,0.000023,0.000222,0.000000,0.000000,0.000237,0.119180,-0.000196,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000028,0.000023,0.000222,0.000000,0.000000,0.000232,0.118987,-0.000193,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000028,0.000023,0.000223,0.000000,0.000000,0.000227,0.118797,-0.000190,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000027,0.000022,0.000223,0.000000,0.000000,0.000222,0.118609,-0.000188,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000026,0.000022,0.000224,0.000000,0.000000,0.000218,0.118425,-0.000185,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000026,0.000022,0.000224,0.000101,0.000101,0.000214,0.118143,-0.000281,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000025,0.000021,0.000225,0.000349,0.000349,0.000209,0.117621,-0.000522,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000025,0.000019,0.000225,0.000504,0.000504,0.000204,0.116955,-0.000666,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000024,0.000018,0.000225,0.000599,0.000599,0.000198,0.116206,-0.000749,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000023,0.000017,0.000225,0.000662,0.000662,0.000191,0.115406,-0.000800,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000022,0.000015,0.000225,0.000590,0.000590,0.000184,0.114688,-0.000717,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000021,0.000014,0.000225,0.000528,0.000528,0.000177,0.114042,-0.000646,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000020,0.000013,0.000225,0.000513,0.000513,0.000169,0.113421,-0.000621,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000020,0.000012,0.000225,0.000442,0.000442,0.000161,0.112878,-0.000542,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000019,0.000011,0.000225,0.000323,0.000323,0.000154,0.112461,-0.000417,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000018,0.000011,0.000226,0.000182,0.000182,0.000147,0.112189,-0.000272,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000017,0.000010,0.000226,0.000033,0.000033,0.000140,0.112069,-0.000121,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000016,0.000010,0.000226,0.000000,0.000000,0.000134,0.111982,-0.000086,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000016,0.000010,0.000226,0.000000,0.000000,0.000129,0.111897,-0.000085,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000015,0.000010,0.000226,0.000000,0.000000,0.000124,0.111813,-0.000084,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000014,0.000010,0.000227,0.000000,0.000000,0.000119,0.111731,-0.000082,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000014,0.000010,0.000227,0.000000,0.000000,0.000115,0.111650,-0.000081,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000013,0.000010,0.000227,0.000000,0.000000,0.000111,0.111570,-0.000080,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000013,0.000009,0.000228,0.000000,0.000000,0.000108,0.111491,-0.000079,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000013,0.000009,0.000228,0.000000,0.000000,0.000104,0.111413,-0.000078,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000012,0.000009,0.000229,0.000000,0.000000,0.000101,0.111337,-0.000076,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000012,0.000009,0.000229,0.000000,0.000000,0.000098,0.111261,-0.000075,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000012,0.000009,0.000230,0.000000,0.000000,0.000095,0.111187,-0.000074,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000011,0.000009,0.000230,0.000000,0.000000,0.000093,0.111114,-0.000073,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000011,0.000008,0.000231,0.000110,0.000110,0.000090,0.110934,-0.000180,1.000000,0.000000
