Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000036,0.000031,0.000217,0.000000,0.000000,0.000296,0.113244,-0.000525,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000035,0.000030,0.000218,0.000000,0.000000,0.000291,0.112726,-0.000518,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000035,0.000030,0.000219,0.000000,0.000000,0.000287,0.112215,-0.000511,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000034,0.000030,0.000219,0.000000,0.000000,0.000282,0.111710,-0.000504,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000034,0.000029,0.000220,0.000000,0.000000,0.000277,0.111213,-0.000498,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000033,0.000029,0.000221,0.000000,0.000000,0.000273,0.110722,-0.000491,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000033,0.000028,0.000222,0.000000,0.000000,0.000269,0.110237,-0.000484,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000032,0.000028,0.000223,0.000000,0.000000,0.000265,0.109759,-0.000478,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000032,0.000028,0.000223,0.000000,0.000000,0.000261,0.109288,-0.000472,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000031,0.000027,0.000224,0.000112,0.000112,0.000257,0.108712,-0.000575,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000031,0.000027,0.000225,0.000348,0.000348,0.000253,0.107911,-0.000801,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000030,0.000026,0.000226,0.000514,0.000514,0.000249,0.106957,-0.000954,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000030,0.000025,0.000227,0.000644,0.000644,0.000244,0.105888,-0.001070,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000029,0.000024,0.000227,0.000715,0.000715,0.000239,0.104762,-0.001126,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000028,0.000023,0.000228,0.000658,0.000658,0.000234,0.103708,-0.001054,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000028,0.000022,0.000229,0.000567,0.000567,0.000229,0.102757,-0.000950,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000027,0.000022,0.000229,0.000493,0.000493,0.000223,0.101893,-0.000865,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000026,0.000021,0.000230,0.000409,0.000409,0.000218,0.101123,-0.000770,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000026,0.000021,0.000231,0.000311,0.000311,0.000213,0.100460,-0.000663,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000025,0.000020,0.000231,0.000152,0.000152,0.000208,0.099963,-0.000497,1.000000,0.000000
169,2022-08-08 01:00:00,0.000001,0.000000,0.000000,0.000000,0.000207,0.000025,0.000020,0.000232,0.000009,0.000009,0.000203,0.099615,-0.000348,1.000000,0.000000
170,2022-08-08 02:00:00,0.000001,0.000000,0.000000,0.000000,0.000209,0.000024,0.000020,0.000233,0.000000,0.000000,0.000199,0.099280,-0.000335,1.000000,0.000000
171,2022-08-08 03:00:00,0.000001,0.000000,0.000000,0.000000,0.000210,0.000024,0.000019,0.000233,0.000000,0.000000,0.000195,0.098950,-0.000330,1.000000,0.000000
172,2022-08-08 04:00:00,0.000001,0.000000,0.000000,0.000000,0.000211,0.000023,0.000019,0.000234,0.000000,0.000000,0.000191,0.098624,-0.000326,1.000000,0.000000
173,2022-08-08 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000212,0.000023,0.000019,0.000235,0.000000,0.000000,0.000187,0.098303,-0.000321,1.000000,0.000000
174,2022-08-08 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000214,0.000022,0.000019,0.000236,0.000000,0.000000,0.000184,0.097986,-0.000317,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000022,0.000018,0.000237,0.000000,0.000000,0.000180,0.097672,-0.000314,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000021,0.000018,0.000237,0.000000,0.000000,0.000177,0.097362,-0.000310,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000021,0.000018,0.000238,0.000000,0.000000,0.000174,0.097057,-0.000305,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000021,0.000018,0.000239,0.000000,0.000000,0.000171,0.096755,-0.000301,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000020,0.000017,0.000240,0.000000,0.000000,0.000168,0.096458,-0.000297,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000020,0.000017,0.000241,0.000000,0.000000,0.000165,0.096165,-0.000293,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000020,0.000017,0.000242,0.000000,0.000000,0.000162,0.095875,-0.000289,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000019,0.000017,0.000242,0.000097,0.000097,0.000160,0.095494,-0.000381,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000019,0.000016,0.000243,0.000335,0.000335,0.000157,0.094884,-0.000611,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000019,0.000016,0.000244,0.000502,0.000000,0.000154,0.094611,-0.000272,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000018,0.000016,0.000245,0.000624,0.000000,0.000152,0.094343,-0.000269,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000018,0.000016,0.000246,0.000711,0.000000,0.000149,0.094078,-0.000265,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000018,0.000015,0.000247,0.000657,0.000000,0.000147,0.093816,-0.000261,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000017,0.000015,0.000247,0.000563,0.000000,0.000144,0.093558,-0.000258,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000017,0.000015,0.000248,0.000500,0.000000,0.000142,0.093304,-0.000255,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000017,0.000015,0.000249,0.000410,0.000000,0.000140,0.093053,-0.000251,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000017,0.000015,0.000250,0.000315,0.000000,0.000138,0.092805,-0.000248,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000016,0.000014,0.000251,0.000180,0.000000,0.000136,0.092560,-0.000244,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000016,0.000014,0.000252,0.000034,0.000000,0.000134,0.092319,-0.000241,1.000000,0.000000
194,2022-08-09 02:00:00,0.000621,0.000032,0.000058,0.000032,0.000237,0.000016,0.000014,0.000285,0.000000,0.000000,0.000132,0.092637,0.000318,1.000000,0.000026
195,2022-08-09 03:00:00,0.000253,0.000020,0.000010,0.000020,0.000238,0.000016,0.000014,0.000274,0.000000,0.000000,0.000131,0.092635,-0.000002,1.000000,0.000016
196,2022-08-09 04:00:00,0.000000,0.000014,0.000000,0.000014,0.000239,0.000016,0.000014,0.000269,0.000000,0.000000,0.000129,0.092393,-0.000242,1.000000,0.000002
197,2022-08-09 05:00:00,0.000000,0.000002,0.000000,0.000002,0.000240,0.000015,0.000014,0.000257,0.000000,0.000000,0.000128,0.092154,-0.000239,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000015,0.000014,0.000256,0.000000,0.000000,0.000126,0.091918,-0.000236,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000015,0.000014,0.000257,0.000000,0.000000,0.000125,0.091685,-0.000233,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000015,0.000013,0.000258,0.000000,0.000000,0.000123,0.091456,-0.000229,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000015,0.000013,0.000259,0.000000,0.000000,0.000122,0.091230,-0.000226,1.000000,0.000000
202,2022-08-09 10:00:00,0.000068,0.000000,0.000001,0.000000,0.000245,0.000015,0.000013,0.000260,0.000000,0.000000,0.000121,0.091073,-0.000157,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000014,0.000013,0.000261,0.000000,0.000000,0.000119,0.090852,-0.000221,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000014,0.000013,0.000262,0.000000,0.000000,0.000118,0.090633,-0.000218,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000014,0.000013,0.000262,0.000000,0.000000,0.000116,0.090418,-0.000215,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000014,0.000012,0.000263,0.000107,0.000000,0.000115,0.090206,-0.000212,1.000000,0.000000
