Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000070,0.000060,0.000264,0.000000,0.000000,0.000573,0.081224,-0.000612,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000069,0.000059,0.000264,0.000000,0.000000,0.000563,0.080620,-0.000604,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000068,0.000059,0.000265,0.000000,0.000000,0.000555,0.080025,-0.000596,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000067,0.000058,0.000265,0.000000,0.000000,0.000546,0.079437,-0.000588,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000065,0.000057,0.000266,0.000000,0.000000,0.000537,0.078858,-0.000579,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000064,0.000056,0.000266,0.000000,0.000000,0.000529,0.078286,-0.000572,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000064,0.000055,0.000267,0.000000,0.000000,0.000521,0.077722,-0.000564,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000063,0.000055,0.000267,0.000000,0.000000,0.000513,0.077166,-0.000556,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000062,0.000054,0.000268,0.000000,0.000000,0.000506,0.076618,-0.000548,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000061,0.000053,0.000268,0.000096,0.000096,0.000498,0.075983,-0.000635,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000060,0.000052,0.000269,0.000324,0.000324,0.000490,0.075131,-0.000852,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000059,0.000051,0.000269,0.000490,0.000490,0.000482,0.074127,-0.001004,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000058,0.000049,0.000269,0.000581,0.000581,0.000474,0.073046,-0.001080,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000057,0.000048,0.000270,0.000635,0.000635,0.000465,0.071928,-0.001118,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000055,0.000046,0.000270,0.000590,0.000590,0.000455,0.070870,-0.001058,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000054,0.000045,0.000270,0.000543,0.000000,0.000446,0.070408,-0.000462,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000053,0.000045,0.000271,0.000495,0.000000,0.000438,0.069952,-0.000456,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000052,0.000044,0.000271,0.000415,0.000000,0.000430,0.069502,-0.000450,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000051,0.000044,0.000271,0.000290,0.000000,0.000422,0.069058,-0.000444,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000050,0.000043,0.000272,0.000130,0.000000,0.000415,0.068621,-0.000438,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000050,0.000042,0.000272,0.000002,0.000000,0.000408,0.068189,-0.000432,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000049,0.000042,0.000273,0.000000,0.000000,0.000401,0.067764,-0.000426,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000048,0.000041,0.000273,0.000000,0.000000,0.000394,0.067344,-0.000420,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000047,0.000041,0.000274,0.000000,0.000000,0.000388,0.066930,-0.000414,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000046,0.000040,0.000275,0.000000,0.000000,0.000381,0.066522,-0.000408,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000046,0.000040,0.000275,0.000000,0.000000,0.000375,0.066119,-0.000403,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000045,0.000039,0.000276,0.000000,0.000000,0.000370,0.065722,-0.000397,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000044,0.000039,0.000276,0.000000,0.000000,0.000364,0.065330,-0.000392,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000044,0.000038,0.000277,0.000000,0.000000,0.000358,0.064943,-0.000386,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000043,0.000038,0.000278,0.000000,0.000000,0.000353,0.064562,-0.000381,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000042,0.000037,0.000278,0.000000,0.000000,0.000348,0.064186,-0.000376,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000042,0.000036,0.000279,0.000000,0.000000,0.000343,0.063815,-0.000371,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000041,0.000036,0.000280,0.000000,0.000000,0.000337,0.063450,-0.000366,1.000000,0.000000
182,2022-08-08 14:00:00,0.000003,0.000000,0.000000,0.000000,0.000240,0.000040,0.000036,0.000280,0.000081,0.000003,0.000333,0.063089,-0.000361,1.000000,0.000000
183,2022-08-08 15:00:00,0.000004,0.000000,0.000000,0.000000,0.000241,0.000040,0.000035,0.000281,0.000309,0.000004,0.000328,0.062733,-0.000356,1.000000,0.000000
184,2022-08-08 16:00:00,0.000001,0.000000,0.000000,0.000000,0.000243,0.000039,0.000035,0.000282,0.000469,0.000001,0.000323,0.062382,-0.000351,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000039,0.000034,0.000282,0.000575,0.000000,0.000318,0.062036,-0.000346,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000038,0.000034,0.000283,0.000639,0.000000,0.000314,0.061694,-0.000341,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000038,0.000033,0.000284,0.000591,0.000000,0.000309,0.061358,-0.000337,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000037,0.000033,0.000285,0.000543,0.000000,0.000305,0.061026,-0.000332,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000037,0.000032,0.000285,0.000510,0.000000,0.000301,0.060698,-0.000328,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000036,0.000032,0.000286,0.000423,0.000000,0.000296,0.060375,-0.000323,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000036,0.000031,0.000287,0.000291,0.000000,0.000292,0.060056,-0.000319,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000035,0.000031,0.000287,0.000152,0.000000,0.000288,0.059742,-0.000314,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000035,0.000031,0.000288,0.000010,0.000000,0.000284,0.059432,-0.000310,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000034,0.000030,0.000289,0.000000,0.000000,0.000280,0.059126,-0.000306,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000034,0.000030,0.000290,0.000000,0.000000,0.000276,0.058824,-0.000302,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000033,0.000029,0.000290,0.000000,0.000000,0.000273,0.058527,-0.000297,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000258,0.000033,0.000029,0.000291,0.000000,0.000000,0.000269,0.058233,-0.000293,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000032,0.000028,0.000292,0.000000,0.000000,0.000265,0.057944,-0.000289,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000261,0.000032,0.000028,0.000292,0.000000,0.000000,0.000261,0.057658,-0.000285,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000262,0.000031,0.000028,0.000293,0.000000,0.000000,0.000258,0.057377,-0.000282,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000263,0.000031,0.000027,0.000294,0.000000,0.000000,0.000254,0.057099,-0.000278,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000264,0.000030,0.000027,0.000295,0.000000,0.000000,0.000251,0.056825,-0.000274,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000265,0.000030,0.000027,0.000295,0.000000,0.000000,0.000247,0.056555,-0.000270,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000266,0.000030,0.000026,0.000296,0.000000,0.000000,0.000244,0.056289,-0.000266,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000267,0.000029,0.000026,0.000297,0.000000,0.000000,0.000241,0.056026,-0.000263,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000269,0.000029,0.000026,0.000297,0.000088,0.000000,0.000237,0.055767,-0.000259,1.000000,0.000000
