Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000049,0.000042,0.000224,0.000000,0.000000,0.000406,0.119893,-0.000499,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000048,0.000042,0.000225,0.000000,0.000000,0.000399,0.119401,-0.000492,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000048,0.000041,0.000225,0.000000,0.000000,0.000393,0.118916,-0.000485,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000047,0.000040,0.000225,0.000000,0.000000,0.000386,0.118437,-0.000479,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000046,0.000040,0.000226,0.000000,0.000000,0.000380,0.117965,-0.000472,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000045,0.000039,0.000227,0.000000,0.000000,0.000374,0.117500,-0.000465,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000045,0.000039,0.000227,0.000000,0.000000,0.000368,0.117041,-0.000459,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000044,0.000038,0.000228,0.000000,0.000000,0.000362,0.116588,-0.000452,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000043,0.000038,0.000228,0.000000,0.000000,0.000356,0.116142,-0.000446,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000043,0.000037,0.000229,0.000115,0.000115,0.000351,0.115589,-0.000553,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000042,0.000036,0.000229,0.000354,0.000354,0.000345,0.114808,-0.000781,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000041,0.000035,0.000230,0.000504,0.000504,0.000339,0.113889,-0.000918,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000040,0.000034,0.000230,0.000612,0.000612,0.000332,0.112877,-0.001012,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000039,0.000032,0.000231,0.000678,0.000678,0.000325,0.111814,-0.001063,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000039,0.000031,0.000231,0.000630,0.000630,0.000318,0.110813,-0.001001,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000038,0.000030,0.000231,0.000550,0.000550,0.000310,0.109905,-0.000908,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000037,0.000029,0.000232,0.000507,0.000507,0.000303,0.109052,-0.000853,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000036,0.000028,0.000232,0.000425,0.000425,0.000295,0.108292,-0.000760,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000035,0.000028,0.000232,0.000321,0.000321,0.000288,0.107645,-0.000647,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000034,0.000027,0.000233,0.000160,0.000160,0.000281,0.107166,-0.000479,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000033,0.000027,0.000233,0.000015,0.000015,0.000274,0.106837,-0.000329,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000032,0.000026,0.000233,0.000000,0.000000,0.000268,0.106527,-0.000310,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000032,0.000026,0.000234,0.000000,0.000000,0.000262,0.106221,-0.000306,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000031,0.000025,0.000234,0.000000,0.000000,0.000256,0.105919,-0.000302,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000030,0.000025,0.000235,0.000000,0.000000,0.000251,0.105622,-0.000297,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000030,0.000025,0.000235,0.000000,0.000000,0.000246,0.105329,-0.000293,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000029,0.000024,0.000236,0.000000,0.000000,0.000241,0.105040,-0.000289,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000029,0.000024,0.000237,0.000000,0.000000,0.000236,0.104755,-0.000285,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000028,0.000024,0.000237,0.000000,0.000000,0.000232,0.104474,-0.000281,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000028,0.000023,0.000238,0.000000,0.000000,0.000228,0.104196,-0.000277,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000027,0.000023,0.000238,0.000000,0.000000,0.000224,0.103923,-0.000273,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000027,0.000023,0.000239,0.000000,0.000000,0.000220,0.103654,-0.000269,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000026,0.000022,0.000240,0.000000,0.000000,0.000216,0.103388,-0.000266,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000026,0.000022,0.000240,0.000099,0.000099,0.000212,0.103029,-0.000360,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000025,0.000021,0.000241,0.000341,0.000341,0.000208,0.102435,-0.000594,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000025,0.000020,0.000242,0.000496,0.000496,0.000204,0.101697,-0.000738,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000024,0.000019,0.000242,0.000593,0.000593,0.000199,0.100874,-0.000823,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000024,0.000018,0.000243,0.000674,0.000674,0.000194,0.099982,-0.000892,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000023,0.000017,0.000243,0.000623,0.000623,0.000189,0.099153,-0.000829,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000022,0.000016,0.000243,0.000548,0.000548,0.000183,0.098410,-0.000743,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000021,0.000016,0.000244,0.000498,0.000498,0.000177,0.097726,-0.000684,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000021,0.000015,0.000244,0.000421,0.000421,0.000171,0.097127,-0.000598,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000020,0.000014,0.000245,0.000323,0.000323,0.000166,0.096634,-0.000493,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000019,0.000014,0.000245,0.000185,0.000185,0.000160,0.096285,-0.000350,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000019,0.000014,0.000245,0.000038,0.000038,0.000155,0.096084,-0.000200,1.000000,0.000000
194,2022-08-09 02:00:00,0.000019,0.000000,0.000000,0.000000,0.000228,0.000018,0.000014,0.000246,0.000000,0.000000,0.000150,0.095943,-0.000142,1.000000,0.000000
195,2022-08-09 03:00:00,0.000002,0.000000,0.000000,0.000000,0.000229,0.000018,0.000013,0.000246,0.000000,0.000000,0.000146,0.095787,-0.000156,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000017,0.000013,0.000247,0.000000,0.000000,0.000142,0.095631,-0.000156,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000017,0.000013,0.000247,0.000000,0.000000,0.000138,0.095477,-0.000154,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000016,0.000013,0.000248,0.000000,0.000000,0.000135,0.095325,-0.000152,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000016,0.000013,0.000249,0.000000,0.000000,0.000131,0.095176,-0.000149,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000016,0.000012,0.000249,0.000000,0.000000,0.000128,0.095029,-0.000147,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000015,0.000012,0.000250,0.000000,0.000000,0.000125,0.094883,-0.000145,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000015,0.000012,0.000250,0.000000,0.000000,0.000123,0.094740,-0.000143,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000015,0.000012,0.000251,0.000000,0.000000,0.000120,0.094599,-0.000141,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000014,0.000012,0.000252,0.000000,0.000000,0.000118,0.094459,-0.000139,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000014,0.000012,0.000252,0.000000,0.000000,0.000115,0.094322,-0.000137,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000014,0.000011,0.000253,0.000109,0.000109,0.000113,0.094079,-0.000243,1.000000,0.000000
