2620815,0.0033868776995256127,0.0007526394887834694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002634238210742143,0.0077477594433592424,0.011311728787304494,0.013813148264731907,0.0124406880204797,0.01115677359843731,0.010271315376339112,0.007769895898911699,0.006906574132365954,0.005047111865959736,0.0032761954217633365,0.001328187333147299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002545692388532323,0.006818028310156135,0.009850722720842467,0.01195368599832569,0.013458964975892631,0.01182086726501096,0.0111125006873324,0.01075831739849312,0.009407993609793368,0.00661880021018404,0.003541832888392797,0.0003984561999441896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002612101755189688,0.008035533365541159,0.011599502709486412,0.013791011809179455,0.013525374342549995,0.011931549542773234,0.010846863220702942,0.009872859176394922,0.008433989565485349,0.00622034401023985,0.0038296068105747125,0.0006419572110211945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025014194774274127,0.007836305265569063,0.011533093342829044,0.014056649275808913,0.01498638040901202,0.013392555609235263,0.012639916120451794,0.011621639165038864,0.009717903987527738,0.0069729834990233195,0.0038738797216796212,0.0006419572110211945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002811329855161782,0.008190488554408343,0.011798730809458507,0.014145195098018733,0.014255877375781007,0.013171191053710715,0.01208650473164042,0.010337724742996478,0.009009537409849179,0.006463845021316856,0.0037410609883648917,0.0010846863220702941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022800549219028628,0.007349303243415054,0.010625498665178392,0.0133261462425779,0.014919971042354657,0.013813148264731907,0.012750598398214068,0.011688048531696233,0.009629358165317918,0.007061529321233138,0.003896016177232077,0.0005976842999162844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023243278330077736,0.007659213621149425,0.011178910053989766,0.0133261462425779,0.014676470031277653,0.013658193075864727,0.012462824476032154,0.011134637142884856,0.009385857154240913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620816,0.008209273837860995,0.0020392463673667444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063268925756763085,0.01814406383272462,0.02656249114416169,0.03241878840429183,0.029542928142620783,0.02656249114416169,0.02405264946124878,0.018457794043088734,0.016366259307327973,0.011712594520260274,0.007895543627496882,0.003241878840429184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005960873996918176,0.016000240728569842,0.022745440251398304,0.02797427709080021,0.03168675124677557,0.028340295669558344,0.026667067880949736,0.025778165618251407,0.022431710041034187,0.016000240728569842,0.00862758078501315,0.0011503441046684197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006222315838888271,0.018771524253452847,0.02724223993328394,0.03283709535144398,0.032000481457139685,0.028444872406346376,0.02583045398664543,0.023738919250884664,0.02013102183169735,0.014849896623901421,0.009150464468953338,0.00172551615700263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006013162365312195,0.01856237077987678,0.027189951564889923,0.033203113930202116,0.03576524398150906,0.03168675124677557,0.029699793247802843,0.027503681775254037,0.023111458830156438,0.016836854622874143,0.009307329574135395,0.00172551615700263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066406227860404225,0.019346696305787062,0.027869700354012174,0.033830574350930356,0.03346455577217221,0.03090242572086528,0.028183430564376284,0.024366379671612894,0.021333654304759787,0.015477357044629646,0.009045887732165301,0.002771283524883012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005490278681372005,0.017150584833238263,0.024680109881977007,0.03132073266801744,0.03545151377114494,0.032523365141079875,0.03006581182656097,0.027451393406860015,0.022850016988186343,0.016732277886086104,0.009359617942529415,0.001620939420214592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005542567049766024,0.018091775464330603,0.026301049302191598,0.03168675124677557,0.034876341718810724,0.03220963493071576,0.02928148630065068,0.02671935624934375,0.022222556567458113,0.016209394202145917,0.007477236680344729,0.0004705953155461717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046536647870676975,0.017098296464844242,0.02583045398664543,0.03090242572086528,0.03477176498202269,0.03194819308874566,0.028967756090286574,0.02692850972291983,0.022745440251398304,0.016209394202145917,0.008993599363771282,0.0011503441046684197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00512426010261387
2620817,0.004886844624456468,0.001085965472101437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00380087915235503,0.011179056330455968,0.016417242725298195,0.019930660429155783,0.018046190933450352,0.016097841115856597,0.014724414195257718,0.011274876813288448,0.009997270375522053,0.007346237017156781,0.004854904463512308,0.001980289978537915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036731185085783903,0.009901449892689571,0.014436952746760278,0.01756708851928795,0.01961125881971419,0.017215746748902194,0.01587425998924748,0.015554858379805877,0.013510688079379643,0.009518167961359653,0.005078485590121425,0.0005749228969948783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037369988304667098,0.01153039810084173,0.016640823851907315,0.019898720268211625,0.01954737849782587,0.017119926266069712,0.015554858379805877,0.014309192102983639,0.012169201319724928,0.009007125386253095,0.005493707682395506,0.0008943245064364774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036092381866900695,0.011274876813288448,0.016640823851907315,0.02025006203859738,0.02152766847636378,0.019068276083663467,0.01801425077250619,0.016672764012851476,0.013989790493542044,0.009901449892689571,0.005557588004283824,0.0009262646673806374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040564004399083085,0.011753979227450848,0.016960225461348916,0.0203139423604857,0.020697224291815624,0.019100216244607626,0.017215746748902194,0.014788294517146038,0.012839944699552287,0.009230706512862214,0.005334006877674705,0.0015970080472079958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033217767381926305,0.01066801375534941,0.015427097736029238,0.01925991704932843,0.02152766847636378,0.019802899785379142,0.01826977206005947,0.016768584495683952,0.013893970010709562,0.01012503101929869,0.005557588004283824,0.0008304441845481576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003353716899136791,0.01095547520384685,0.01612978127680076,0.019227976888384266,0.021304087349754662,0.01957931865877003,0.01795037045061787,0.016002020633024118,0.013510688079379643,0.009645928605136293,0.0043758020493499085,0.00015970080472079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.388032188831982e-05,6.388032188831982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620818,0.007859946988289814,0.0021230891290208117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005601341531884697,0.01603609874047635,0.02367018518312565,0.02900049406024173,0.027012921258605226,0.023444324637485137,0.020959858635439504,0.0170298851412946,0.014816451794017586,0.01115751095464129,0.007543742224393099,0.003162047638967167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005194792549731775,0.014545419139248967,0.02100503074456761,0.02597396274865887,0.02972324780629137,0.026696716494708513,0.024121906274406673,0.022947431437076008,0.01960469536159644,0.014455074920992765,0.007859946988289814,0.0012648190555868668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054658252045003885,0.016352303504373066,0.02398638994702237,0.02900049406024173,0.028684289296345016,0.025070520566096828,0.0227215708914355,0.02109537496282382,0.01779781099647234,0.013596804847558817,0.008176151752186533,0.0017165401468678912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053754809862441855,0.016307131395244964,0.023896045728766163,0.029271526715010352,0.031620476389671665,0.02800670765942348,0.02579327431214646,0.02357984096486945,0.019875728016365054,0.014726107575761382,0.008447184406955145,0.0018972285833803002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005962718404909516,0.016984713032166494,0.024347766820047186,0.029497387260650865,0.029994280461059987,0.027103265476861427,0.024528455256559594,0.021230891290208123,0.018114015760369057,0.013506460629302613,0.008085807533930327,0.0027554986568142452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049689320040912635,0.01549403343093912,0.02245053823666689,0.028097051877679687,0.03166564849879978,0.028955321951113625,0.026019134857786973,0.024031562056150476,0.020011244343749356,0.014861623903145686,0.008176151752186533,0.0017165401468678912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049689320040912635,0.015810238194835832,0.023128119873588423,0.02814222398680779,0.03134944373490306,0.028548772968960703,0.02556741376650595,0.023444324637485137,0.019559523252468333,0.014545419139248967,0.006730644260087255,0.0005420653095372287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004246178258041623,0.015087484448786197,0.0227215708914355,0.027509814459014355,0.031213927407518747,0.027735675004654868,0.024889832129584417,0.023625013073997548,0.019740211688980745,0.014500247030120865,0.008221323861314635,0.0014003353829711743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045172109128102395
2620819,0.003665087923988884,0.0010180799788858013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002565561546792219,0.007370899047133202,0.010791647776189493,0.013153593327204552,0.012257682945785046,0.010730562977456346,0.009427420604482518,0.007818854237842954,0.006780412659379437,0.005253292691050734,0.0035021951273671564,0.0014863967691732699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023619455510150585,0.006719327860646288,0.00973284459814826,0.011952258952119306,0.013662633316647453,0.01229840614494048,0.011056348570699799,0.010465862182946038,0.008898019015461904,0.00665824306191314,0.003644726324411168,0.0006108479873314808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002504476748059071,0.007431983845866348,0.010893455774078074,0.013112870128049119,0.012970338931005106,0.011422857363098688,0.01030296938632431,0.009671759799415112,0.008103916631930979,0.006251011070358819,0.0037465343222997482,0.0008348255826863571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002443391949325923,0.007411622246288635,0.010852732574922643,0.013255401325093135,0.014334566102712082,0.012746361335650233,0.01162647335887585,0.01064911657914548,0.008999827013350484,0.006760051059801721,0.0038890655193437613,0.0009366335805749371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027284543434139474,0.007717046239954375,0.010995263771966652,0.01327576292467085,0.013560825318758874,0.012155874947896467,0.010974902172388936,0.009651398199837397,0.00814463983108641,0.006169564672047955,0.0037058111231443175,0.0013235039725515416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023008607522819104,0.007106198252622892,0.01030296938632431,0.012787084534805664,0.014375289301867511,0.013112870128049119,0.011769004555919862,0.010873094174500357,0.009081273411661346,0.006780412659379437,0.0037261727227220326,0.0008348255826863571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022804991527041944,0.007187644650933756,0.010506585382101467,0.012766722935227947,0.014212396505245785,0.012929615731849677,0.011504303761409554,0.01064911657914548,0.008898019015461904,0.00665824306191314,0.0031153247353905523,0.0002647007945103083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547135594607384,0.006882220657268016,0.01030296938632431,0.01246129894156221,0.014151311706512636,0.012502022140717639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0361599577716025e-05
2620820,0.0029430538518731755,0.0008287910272516414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021142628246215347,0.005919935908940295,0.008727676940037692,0.010622056430898587,0.00981017950624392,0.008693848734843749,0.007763573092010275,0.006224389755685797,0.005480169241419018,0.0041101269310642626,0.0027739128259034536,0.001167073079191087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019451217986518117,0.005361770523240211,0.007628260271234496,0.009353498736125669,0.010723541046480422,0.009624124377677222,0.00891373206860439,0.008575450016664942,0.007340720527085967,0.0054294269336280995,0.0029768820570671203,0.0005074230779091683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020635205168306175,0.006105991037506992,0.008879903863410444,0.010689712841286475,0.010520571815316756,0.009336584633528697,0.008423223093292192,0.007932714117979998,0.006647242320610105,0.005074230779091682,0.0030614525700519823,0.0006934782064758634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002029692311636673,0.0061229051401039646,0.008862989760813471,0.010791197456868311,0.01168764489450784,0.010385258994540977,0.009556467967289336,0.008812247453022556,0.0074422051426678015,0.0055985679595978236,0.00319676539082776,0.0007611346168637524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022326615428003406,0.00632587437126763,0.009032130786783195,0.010909596175047116,0.010858853867256199,0.009844007711437864,0.008896817966007416,0.007966542323173943,0.006782555141385881,0.005091144881688654,0.0030614525700519823,0.0010486743610122811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018774653882639228,0.005716966677776629,0.00818642565693458,0.01026686027636217,0.011569246176329038,0.010672798738689506,0.009641038480274196,0.008930646171201363,0.0074422051426678015,0.005547825651806907,0.003095280775245926,0.0006934782064758634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018774653882639228,0.005936850011537268,0.008592364119261914,0.010368344891944006,0.011467761560747202,0.01048674361012281,0.009454983351707504,0.008829161555619528,0.007323806424488995,0.005480169241419018,0.0025709435947397865,0.00023679743635761184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016068397467123663,0.005666224369985711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620821,0.002919868507872857,0.0007477712032357316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002172097304637125,0.00621362261736358,0.009186903354038989,0.011269980277338526,0.010397580540230173,0.009186903354038989,0.008296699540663118,0.006534095990178893,0.005750716634408127,0.004130545694064041,0.0028486522028027873,0.001192873109923667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002047468770764503,0.0055192636429304,0.007958422091580286,0.00988126232847217,0.011234372124803492,0.010059303091147343,0.00931153188791161,0.00895545036256126,0.007709165023835042,0.005554871795465435,0.0030088888892104435,0.0004272978304204181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021186850758345734,0.006391663380038754,0.009382748192981683,0.011323392506141077,0.011127547667198387,0.009756633794599547,0.008830821828688641,0.008189875083058013,0.006943589744331793,0.0051987902701150866,0.0031691255756181,0.0006231426693631096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002083076923299538,0.0063738593037712355,0.009347140040446645,0.011448021040013698,0.012320420777122055,0.010860486523185624,0.010166127548752445,0.009382748192981683,0.007887205786510218,0.005768520710675645,0.003240341880688171,0.0006409467456306271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023145299147772644,0.006640920447783997,0.009560788955656855,0.011608257726421359,0.011661669955223912,0.010646837607975416,0.009738829718332028,0.008314503616930636,0.007264063117147107,0.00530561472772019,0.003115713346815548,0.001014832347248493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019050361606243636,0.005946561473350817,0.008581564760943397,0.010860486523185624,0.012284812624587018,0.011180959896000939,0.010255147930090034,0.009453964498051751,0.007887205786510218,0.005768520710675645,0.003204733728153136,0.000587534516828075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019228402368918812,0.006178014464828545,0.009044470743898848,0.010949506904523214,0.012142380014446877,0.01110974359093087,0.010094911243682378,0.009222511506574023,0.007655752795032489,0.005626088100535503,0.0025993951350575433,0.0001780407626751742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016201709403440856,0.005893149244548267,0.00890203813375871,0.01070024983677797,0.012124575938179361,0.01091389875198818,0.009863458252204652,0.009275923735376576,0.007815989481440149,0.005608284024267988,0.0031513214993505833,0.0004807100592229703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001744799474216707
2620822,0.0017693572391980195,0.00043155054614585836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013054404020912216,0.0037760672787762605,0.005642523390857099,0.006991118847562907,0.006602723356031634,0.005664100918164391,0.005070718917213835,0.004034997606463775,0.003484770660127807,0.0025893032768751507,0.0017585684755443733,0.0007336359284479592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012191302928620498,0.0034092493145522805,0.005005986335291957,0.0062466941554613,0.007174527829674896,0.006257482919114947,0.005620945863549805,0.0053620155358622915,0.004563647025492452,0.003301361678015817,0.0017909347665053124,0.00022656403672657565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001283862874783929,0.0038839549153127256,0.005718044736432624,0.006969541320255614,0.006980330083909261,0.0060632851733493105,0.005415959354130522,0.004887309935101847,0.004153674006653887,0.0031395302232111195,0.0019096111666954234,0.0003452404369166867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001240707820169343,0.0038407998606981393,0.005707255972778978,0.007055851429484785,0.007541345793898875,0.006678244701607159,0.006171172809885776,0.005642523390857099,0.00466074589837527,0.003398460550898635,0.0019203999303490696,0.00035602920057033324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013917505113203931,0.004002631315502837,0.005815143609315442,0.007088217720445726,0.007347148048133238,0.006667455937953511,0.005976975064120139,0.004962831280677372,0.004239984115883059,0.0031071639322501803,0.0018340898211198983,0.0006041707646042017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011436089472865246,0.0036466021149325033,0.005329649244901351,0.006721399756221745,0.0076384446667816935,0.006818498629104561,0.006149595282578481,0.005664100918164391,0.00472547848029715,0.003484770660127807,0.0019096111666954234,0.00032366290960939383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011543977109401712,0.0037221234605080283,0.005513058227013341,0.006732188519875391,0.0076168671394744,0.0,0.0,0.0,0.0,0.0,1.078876365364646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078876365364646e-05,3.2366290960939385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620823,0.004338130621175865,0.0010567241256710443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033926406139965096,0.009760793897645696,0.014432626874296629,0.017574990721686834,0.016184564240540725,0.014293584226182019,0.012930966274658829,0.01003887919387492,0.00892653800895803,0.0065071959317637975,0.00442155621004463,0.0018353629551128663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003225789436258976,0.008731878301597575,0.012708498037675452,0.015600585118459359,0.01754718219206392,0.015378116881475983,0.014043307459575717,0.01370960510410065,0.011874242148987786,0.008425984475745432,0.004532790328536321,0.0005561705924584442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003309215025127744,0.01003887919387492,0.014599478052034159,0.01754718219206392,0.01735252248470346,0.01521126570373845,0.013570562455986038,0.012625072448806684,0.01067847537520213,0.007981048001778675,0.00489430121363431,0.0008620644183105887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031979809066360544,0.009899836545760307,0.01457166952241124,0.01785307601791606,0.018937608673210028,0.01674073483299917,0.01571181923695105,0.014599478052034159,0.012263561563708697,0.008787495360843417,0.004922109743257232,0.0008620644183105887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035873003213569648,0.010316964490104141,0.014877563348263385,0.017936501606784828,0.018353629551128663,0.016796351892245015,0.015100031585246757,0.012847540685790061,0.011151220378791809,0.008092282120270362,0.004727450035896776,0.0015016605996377992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029477041400297545,0.009343665953301862,0.013570562455986038,0.016991011599605473,0.019076651321324637,0.017130054247720086,0.015906478944311506,0.014599478052034159,0.012263561563708697,0.00892653800895803,0.004922109743257232,0.000806447359064744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029755126696526767,0.009593942719908164,0.014126733048444482,0.016991011599605473,0.018909800143587105,0.01710224571809716,0.015628393648082283,0.01409892451882156,0.011902050678610707,0.008592835653482962,0.003893194147209109,0.0001946597073604555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002474959136440077,0.009009963597826798,0.013765222163346495,0.01665730924413041,0.018854183084341263,0.016685117773753325,0.01521126570373845,0.014432626874296629,0.012207944504462854,0.00853721859423712,0.004755258565519699,0.0006395961813272109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620824,0.004714663420130149,0.0010830983532731425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036952767346966034,0.01073541603097203,0.016087196129498146,0.019527626192836364,0.01825339283604443,0.01618276363125754,0.01449440443350823,0.01169109104856598,0.009907164349057274,0.007263130133714015,0.004969510091488535,0.00207062920478689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035678533990174104,0.009779741013378081,0.01452626026742803,0.018030401998605842,0.02013288703731253,0.017648131991568262,0.016055340295578348,0.015354511949342784,0.012997180239277711,0.009270047670661308,0.004969510091488535,0.0005415491766365713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003504141731177814,0.010799127698811625,0.015959772793818952,0.01959133786067596,0.01962319369459576,0.017202150316691086,0.015450079451102178,0.014112134426470652,0.011754802716405577,0.008696642660104939,0.005288068430686519,0.0008601075158345543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003440430063338217,0.010799127698811625,0.01615090779733774,0.01987804036595414,0.02131155289234507,0.018890509514440396,0.01758442032372867,0.01615090779733774,0.013475017748074684,0.009652317677698889,0.005383635932445913,0.0008919633497543526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003854555904295595,0.011053974370170014,0.016278331133016934,0.01990989619987394,0.020992994553147085,0.019145356185798785,0.016851736143573305,0.014207701928230046,0.01185037021816497,0.008824065995784131,0.00509693342716773,0.0016246475299097139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032174392258996288,0.010066443518656265,0.015067809444064603,0.018890509514440396,0.021693822899382643,0.01924092368755818,0.017775555327247457,0.016119051963417945,0.013793576087272667,0.00981159684729788,0.005319924264606317,0.0007963958479949578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031218717241402343,0.01019386685433546,0.015513791118941776,0.019145356185798785,0.021534543729783653,0.01924092368755818,0.017552564489808867,0.015768637790300164,0.013252026910636094,0.009429326840260299,0.0042049700774133775,9.556750175939494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026440342153432597,0.009716029345538483,0.015004097776225004,0.018667518677001813,0.02127969705842527,0.01898607701619979,0.017138438648851485,0.015959772793818952,6.371166783959661e-05,3.1855833919798306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
