Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000098,0.000080,0.000267,0.000000,0.000000,0.000803,0.083544,-0.000398,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000096,0.000079,0.000266,0.000000,0.000000,0.000786,0.083152,-0.000392,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000094,0.000078,0.000265,0.000000,0.000000,0.000770,0.082766,-0.000386,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000092,0.000077,0.000265,0.000000,0.000000,0.000754,0.082386,-0.000380,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000090,0.000075,0.000264,0.000000,0.000000,0.000739,0.082013,-0.000374,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000088,0.000074,0.000263,0.000000,0.000000,0.000725,0.081645,-0.000368,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000087,0.000073,0.000263,0.000000,0.000000,0.000711,0.081283,-0.000362,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000085,0.000072,0.000262,0.000000,0.000000,0.000698,0.080927,-0.000356,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000084,0.000071,0.000262,0.000000,0.000000,0.000685,0.080576,-0.000351,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000082,0.000069,0.000262,0.000133,0.000133,0.000672,0.080100,-0.000476,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000080,0.000067,0.000261,0.000388,0.000388,0.000659,0.079381,-0.000719,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000079,0.000064,0.000260,0.000567,0.000567,0.000644,0.078498,-0.000884,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000077,0.000061,0.000260,0.000682,0.000682,0.000628,0.077515,-0.000983,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000074,0.000057,0.000259,0.000777,0.000777,0.000611,0.076454,-0.001061,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000072,0.000054,0.000257,0.000738,0.000738,0.000593,0.075448,-0.001006,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000070,0.000051,0.000256,0.000631,0.000631,0.000574,0.074564,-0.000884,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000068,0.000049,0.000255,0.000562,0.000562,0.000555,0.073761,-0.000803,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000065,0.000046,0.000254,0.000479,0.000479,0.000536,0.073054,-0.000708,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000063,0.000045,0.000253,0.000364,0.000000,0.000518,0.072828,-0.000225,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000061,0.000045,0.000252,0.000192,0.000000,0.000502,0.072606,-0.000222,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000059,0.000044,0.000251,0.000032,0.000000,0.000487,0.072388,-0.000218,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000057,0.000043,0.000250,0.000000,0.000000,0.000473,0.072173,-0.000215,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000056,0.000043,0.000250,0.000000,0.000000,0.000460,0.071962,-0.000211,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000054,0.000042,0.000249,0.000000,0.000000,0.000447,0.071753,-0.000208,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000053,0.000041,0.000249,0.000000,0.000000,0.000436,0.071549,-0.000205,1.000000,0.000000
174,2022-08-08 06:00:00,0.000002,0.000000,0.000000,0.000000,0.000197,0.000052,0.000041,0.000249,0.000000,0.000000,0.000425,0.071349,-0.000200,1.000000,0.000000
175,2022-08-08 07:00:00,0.000001,0.000000,0.000000,0.000000,0.000198,0.000050,0.000040,0.000248,0.000000,0.000000,0.000414,0.071152,-0.000197,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000049,0.000039,0.000248,0.000000,0.000000,0.000404,0.070957,-0.000195,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000048,0.000039,0.000248,0.000000,0.000000,0.000395,0.070765,-0.000192,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000047,0.000038,0.000248,0.000000,0.000000,0.000386,0.070576,-0.000189,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000046,0.000038,0.000248,0.000000,0.000000,0.000378,0.070390,-0.000186,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000045,0.000037,0.000248,0.000000,0.000000,0.000370,0.070207,-0.000183,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000044,0.000036,0.000248,0.000000,0.000000,0.000362,0.070026,-0.000180,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000043,0.000036,0.000248,0.000113,0.000000,0.000355,0.069849,-0.000177,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000042,0.000035,0.000248,0.000372,0.000000,0.000348,0.069675,-0.000175,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000041,0.000035,0.000249,0.000552,0.000000,0.000341,0.069503,-0.000172,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000041,0.000034,0.000249,0.000671,0.000000,0.000335,0.069334,-0.000169,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000040,0.000034,0.000249,0.000773,0.000000,0.000328,0.069167,-0.000166,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000039,0.000033,0.000249,0.000747,0.000000,0.000322,0.069004,-0.000164,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000038,0.000032,0.000249,0.000634,0.000000,0.000316,0.068842,-0.000161,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000038,0.000032,0.000250,0.000567,0.000000,0.000311,0.068684,-0.000159,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000037,0.000031,0.000250,0.000483,0.000000,0.000305,0.068528,-0.000156,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000036,0.000031,0.000250,0.000370,0.000000,0.000300,0.068374,-0.000154,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000036,0.000030,0.000251,0.000215,0.000000,0.000295,0.068223,-0.000151,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000035,0.000030,0.000251,0.000057,0.000000,0.000289,0.068074,-0.000149,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000035,0.000030,0.000251,0.000000,0.000000,0.000284,0.067928,-0.000146,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000034,0.000029,0.000252,0.000000,0.000000,0.000280,0.067784,-0.000144,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000033,0.000029,0.000252,0.000000,0.000000,0.000275,0.067642,-0.000142,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000033,0.000028,0.000252,0.000000,0.000000,0.000270,0.067503,-0.000140,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000032,0.000028,0.000253,0.000000,0.000000,0.000266,0.067365,-0.000137,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000032,0.000027,0.000253,0.000000,0.000000,0.000261,0.067230,-0.000135,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000031,0.000027,0.000253,0.000000,0.000000,0.000257,0.067097,-0.000133,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000031,0.000026,0.000254,0.000000,0.000000,0.000253,0.066966,-0.000131,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000030,0.000026,0.000254,0.000000,0.000000,0.000249,0.066838,-0.000129,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000030,0.000026,0.000254,0.000000,0.000000,0.000244,0.066711,-0.000127,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000029,0.000025,0.000255,0.000000,0.000000,0.000240,0.066586,-0.000125,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000029,0.000025,0.000255,0.000000,0.000000,0.000237,0.066463,-0.000123,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000028,0.000024,0.000255,0.000125,0.000000,0.000233,0.066343,-0.000121,1.000000,0.000000
