Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000069,0.000062,0.000275,0.000000,0.000000,0.000567,0.198319,-0.000962,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000068,0.000062,0.000276,0.000000,0.000000,0.000560,0.197367,-0.000952,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000067,0.000061,0.000277,0.000000,0.000000,0.000554,0.196424,-0.000943,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000067,0.000060,0.000278,0.000000,0.000000,0.000548,0.195491,-0.000933,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000066,0.000060,0.000279,0.000000,0.000000,0.000542,0.194567,-0.000924,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000065,0.000059,0.000280,0.000000,0.000000,0.000536,0.193653,-0.000914,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000064,0.000059,0.000281,0.000000,0.000000,0.000530,0.192748,-0.000905,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000064,0.000058,0.000282,0.000000,0.000000,0.000524,0.191852,-0.000896,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000063,0.000057,0.000283,0.000000,0.000000,0.000518,0.190965,-0.000887,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000062,0.000057,0.000284,0.000113,0.000113,0.000513,0.189975,-0.000989,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000062,0.000056,0.000285,0.000356,0.000356,0.000507,0.188755,-0.001220,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000061,0.000055,0.000286,0.000513,0.000513,0.000501,0.187391,-0.001364,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000060,0.000054,0.000287,0.000621,0.000621,0.000495,0.185935,-0.001456,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000059,0.000053,0.000288,0.000691,0.000691,0.000489,0.184424,-0.001511,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000059,0.000052,0.000288,0.000633,0.000633,0.000482,0.182986,-0.001438,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000058,0.000051,0.000289,0.000564,0.000564,0.000476,0.181630,-0.001356,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000057,0.000050,0.000290,0.000529,0.000529,0.000469,0.180324,-0.001306,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000056,0.000050,0.000291,0.000441,0.000441,0.000463,0.179117,-0.001207,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000055,0.000049,0.000292,0.000332,0.000332,0.000456,0.178031,-0.001086,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000055,0.000048,0.000293,0.000159,0.000159,0.000450,0.177127,-0.000904,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000054,0.000048,0.000294,0.000017,0.000017,0.000444,0.176373,-0.000754,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000053,0.000047,0.000294,0.000000,0.000000,0.000438,0.175643,-0.000730,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000052,0.000047,0.000295,0.000000,0.000000,0.000432,0.174920,-0.000723,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000052,0.000046,0.000296,0.000000,0.000000,0.000426,0.174205,-0.000715,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000051,0.000046,0.000297,0.000000,0.000000,0.000421,0.173497,-0.000708,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000051,0.000045,0.000298,0.000000,0.000000,0.000416,0.172796,-0.000701,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000050,0.000045,0.000299,0.000000,0.000000,0.000411,0.172102,-0.000694,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000049,0.000044,0.000300,0.000000,0.000000,0.000406,0.171416,-0.000687,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000049,0.000044,0.000301,0.000000,0.000000,0.000401,0.170736,-0.000680,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000048,0.000044,0.000302,0.000000,0.000000,0.000397,0.170063,-0.000673,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000048,0.000043,0.000303,0.000000,0.000000,0.000392,0.169397,-0.000666,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000047,0.000043,0.000304,0.000000,0.000000,0.000388,0.168738,-0.000659,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000259,0.000047,0.000042,0.000305,0.000000,0.000000,0.000384,0.168085,-0.000653,1.000000,0.000000
182,2022-08-08 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000260,0.000046,0.000042,0.000306,0.000097,0.000097,0.000379,0.167344,-0.000741,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000262,0.000046,0.000041,0.000307,0.000340,0.000340,0.000375,0.166368,-0.000975,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000263,0.000045,0.000040,0.000308,0.000503,0.000503,0.000370,0.165242,-0.001126,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000265,0.000044,0.000040,0.000309,0.000599,0.000599,0.000366,0.164032,-0.001210,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000266,0.000044,0.000039,0.000310,0.000680,0.000680,0.000361,0.162753,-0.001278,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000268,0.000043,0.000038,0.000311,0.000610,0.000610,0.000355,0.161557,-0.001196,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000269,0.000043,0.000037,0.000312,0.000550,0.000550,0.000350,0.160433,-0.001124,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000271,0.000042,0.000036,0.000313,0.000525,0.000525,0.000345,0.159345,-0.001088,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000272,0.000041,0.000036,0.000314,0.000438,0.000438,0.000339,0.158353,-0.000991,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000274,0.000041,0.000035,0.000314,0.000332,0.000332,0.000334,0.157477,-0.000876,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000275,0.000040,0.000035,0.000315,0.000190,0.000190,0.000329,0.156751,-0.000726,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000277,0.000039,0.000034,0.000316,0.000038,0.000038,0.000324,0.156182,-0.000569,1.000000,0.000000
194,2022-08-09 02:00:00,0.000014,0.000000,0.000000,0.000000,0.000278,0.000039,0.000034,0.000317,0.000000,0.000000,0.000319,0.155670,-0.000512,1.000000,0.000000
195,2022-08-09 03:00:00,0.000001,0.000000,0.000000,0.000000,0.000280,0.000038,0.000034,0.000318,0.000000,0.000000,0.000315,0.155151,-0.000519,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000281,0.000038,0.000033,0.000319,0.000000,0.000000,0.000311,0.154636,-0.000515,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000283,0.000037,0.000033,0.000320,0.000000,0.000000,0.000306,0.154126,-0.000510,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000284,0.000037,0.000033,0.000321,0.000000,0.000000,0.000302,0.153621,-0.000505,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000286,0.000036,0.000032,0.000322,0.000000,0.000000,0.000299,0.153122,-0.000499,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000287,0.000036,0.000032,0.000323,0.000000,0.000000,0.000295,0.152627,-0.000494,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000288,0.000035,0.000032,0.000324,0.000000,0.000000,0.000291,0.152138,-0.000489,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000290,0.000035,0.000031,0.000325,0.000000,0.000000,0.000288,0.151654,-0.000484,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000291,0.000034,0.000031,0.000326,0.000000,0.000000,0.000284,0.151174,-0.000480,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000293,0.000034,0.000031,0.000327,0.000000,0.000000,0.000281,0.150699,-0.000475,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000294,0.000034,0.000030,0.000328,0.000000,0.000000,0.000278,0.150230,-0.000470,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000295,0.000033,0.000030,0.000329,0.000104,0.000104,0.000275,0.149661,-0.000568,1.000000,0.000000
