Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000020,0.000018,0.000212,0.000000,0.000000,0.000167,0.104281,-0.000615,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000020,0.000017,0.000213,0.000000,0.000000,0.000164,0.103674,-0.000607,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000020,0.000017,0.000214,0.000000,0.000000,0.000162,0.103074,-0.000600,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000019,0.000017,0.000216,0.000000,0.000000,0.000159,0.102482,-0.000592,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000019,0.000017,0.000217,0.000000,0.000000,0.000157,0.101898,-0.000585,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000019,0.000016,0.000218,0.000000,0.000000,0.000155,0.101321,-0.000577,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000018,0.000016,0.000219,0.000000,0.000000,0.000153,0.100751,-0.000570,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000018,0.000016,0.000220,0.000000,0.000000,0.000150,0.100188,-0.000563,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000018,0.000016,0.000222,0.000000,0.000000,0.000148,0.099633,-0.000555,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000018,0.000016,0.000223,0.000114,0.000000,0.000146,0.099084,-0.000548,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000017,0.000015,0.000224,0.000349,0.000000,0.000144,0.098543,-0.000542,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000017,0.000015,0.000225,0.000501,0.000000,0.000142,0.098008,-0.000535,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000017,0.000015,0.000226,0.000602,0.000000,0.000140,0.097480,-0.000528,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000017,0.000015,0.000228,0.000670,0.000000,0.000139,0.096959,-0.000521,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000017,0.000015,0.000229,0.000634,0.000000,0.000137,0.096444,-0.000515,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000016,0.000015,0.000230,0.000539,0.000000,0.000135,0.095936,-0.000508,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000016,0.000014,0.000231,0.000479,0.000000,0.000133,0.095434,-0.000502,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000016,0.000014,0.000232,0.000406,0.000000,0.000131,0.094939,-0.000495,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000016,0.000014,0.000233,0.000303,0.000000,0.000130,0.094450,-0.000489,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000015,0.000014,0.000235,0.000158,0.000000,0.000128,0.093967,-0.000483,1.000000,0.000000
169,2022-08-08 01:00:00,0.000011,0.000000,0.000000,0.000000,0.000220,0.000015,0.000014,0.000236,0.000013,0.000011,0.000126,0.093490,-0.000477,1.000000,0.000000
170,2022-08-08 02:00:00,0.000011,0.000000,0.000000,0.000000,0.000222,0.000015,0.000013,0.000237,0.000000,0.000000,0.000125,0.093030,-0.000460,1.000000,0.000000
171,2022-08-08 03:00:00,0.000011,0.000000,0.000000,0.000000,0.000223,0.000015,0.000013,0.000238,0.000000,0.000000,0.000123,0.092576,-0.000454,1.000000,0.000000
172,2022-08-08 04:00:00,0.000011,0.000000,0.000000,0.000000,0.000225,0.000015,0.000013,0.000239,0.000000,0.000000,0.000122,0.092128,-0.000448,1.000000,0.000000
173,2022-08-08 05:00:00,0.000039,0.000000,0.000001,0.000000,0.000226,0.000015,0.000013,0.000241,0.000000,0.000000,0.000120,0.091713,-0.000415,1.000000,0.000000
174,2022-08-08 06:00:00,0.000011,0.000000,0.000000,0.000000,0.000227,0.000014,0.000013,0.000242,0.000000,0.000000,0.000119,0.091276,-0.000437,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000014,0.000013,0.000243,0.000000,0.000000,0.000117,0.090833,-0.000443,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000014,0.000012,0.000244,0.000000,0.000000,0.000116,0.090396,-0.000437,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000014,0.000012,0.000245,0.000000,0.000000,0.000114,0.089964,-0.000432,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000014,0.000012,0.000246,0.000000,0.000000,0.000113,0.089538,-0.000426,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000013,0.000012,0.000247,0.000000,0.000000,0.000111,0.089117,-0.000421,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000013,0.000012,0.000249,0.000000,0.000000,0.000110,0.088701,-0.000416,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000013,0.000012,0.000250,0.000000,0.000000,0.000108,0.088291,-0.000410,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000013,0.000012,0.000251,0.000099,0.000000,0.000107,0.087886,-0.000405,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000013,0.000011,0.000252,0.000340,0.000000,0.000106,0.087486,-0.000400,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000013,0.000011,0.000253,0.000498,0.000000,0.000104,0.087091,-0.000395,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000012,0.000011,0.000254,0.000595,0.000000,0.000103,0.086701,-0.000390,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000012,0.000011,0.000255,0.000675,0.000000,0.000102,0.086316,-0.000385,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000012,0.000011,0.000256,0.000633,0.000000,0.000100,0.085936,-0.000380,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000012,0.000011,0.000257,0.000540,0.000000,0.000099,0.085561,-0.000375,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000012,0.000011,0.000259,0.000488,0.000000,0.000098,0.085190,-0.000371,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000012,0.000010,0.000260,0.000410,0.000000,0.000097,0.084824,-0.000366,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000012,0.000010,0.000261,0.000312,0.000000,0.000095,0.084463,-0.000361,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000011,0.000010,0.000262,0.000178,0.000000,0.000094,0.084106,-0.000357,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000011,0.000010,0.000263,0.000036,0.000000,0.000093,0.083754,-0.000352,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000011,0.000010,0.000264,0.000000,0.000000,0.000092,0.083406,-0.000348,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000011,0.000010,0.000265,0.000000,0.000000,0.000091,0.083063,-0.000343,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000011,0.000010,0.000266,0.000000,0.000000,0.000090,0.082724,-0.000339,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000011,0.000010,0.000267,0.000000,0.000000,0.000088,0.082389,-0.000335,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000258,0.000011,0.000009,0.000268,0.000000,0.000000,0.000087,0.082059,-0.000330,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000259,0.000010,0.000009,0.000269,0.000000,0.000000,0.000086,0.081733,-0.000326,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000010,0.000009,0.000270,0.000000,0.000000,0.000085,0.081410,-0.000322,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000261,0.000010,0.000009,0.000271,0.000000,0.000000,0.000084,0.081092,-0.000318,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000262,0.000010,0.000009,0.000272,0.000000,0.000000,0.000083,0.080778,-0.000314,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000264,0.000010,0.000009,0.000273,0.000000,0.000000,0.000082,0.080468,-0.000310,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000265,0.000010,0.000009,0.000275,0.000000,0.000000,0.000081,0.080162,-0.000306,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000266,0.000010,0.000009,0.000276,0.000000,0.000000,0.000080,0.079860,-0.000302,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000267,0.000010,0.000009,0.000277,0.000112,0.000000,0.000079,0.079561,-0.000298,1.000000,0.000000
