Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000044,0.000035,0.000188,0.000000,0.000000,0.000361,0.161878,-0.000274,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000043,0.000035,0.000188,0.000000,0.000000,0.000353,0.161609,-0.000270,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000042,0.000034,0.000188,0.000000,0.000000,0.000345,0.161344,-0.000265,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000041,0.000033,0.000189,0.000000,0.000000,0.000337,0.161083,-0.000261,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000040,0.000033,0.000189,0.000000,0.000000,0.000330,0.160826,-0.000257,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000039,0.000032,0.000189,0.000000,0.000000,0.000323,0.160573,-0.000253,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000038,0.000032,0.000189,0.000000,0.000000,0.000317,0.160324,-0.000249,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000038,0.000031,0.000189,0.000000,0.000000,0.000311,0.160079,-0.000245,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000037,0.000031,0.000189,0.000000,0.000000,0.000304,0.159838,-0.000241,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000036,0.000030,0.000190,0.000104,0.000104,0.000298,0.159498,-0.000340,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000035,0.000029,0.000190,0.000326,0.000326,0.000292,0.158945,-0.000552,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000035,0.000028,0.000190,0.000497,0.000497,0.000285,0.158233,-0.000712,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000034,0.000026,0.000190,0.000639,0.000639,0.000277,0.157392,-0.000841,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000033,0.000024,0.000190,0.000725,0.000725,0.000269,0.156480,-0.000912,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000031,0.000022,0.000190,0.000662,0.000662,0.000259,0.155645,-0.000835,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000030,0.000021,0.000190,0.000559,0.000559,0.000250,0.154924,-0.000721,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000029,0.000019,0.000189,0.000479,0.000479,0.000240,0.154293,-0.000631,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000028,0.000018,0.000189,0.000390,0.000390,0.000231,0.153759,-0.000533,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000027,0.000017,0.000189,0.000290,0.000290,0.000221,0.153333,-0.000427,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000026,0.000017,0.000189,0.000135,0.000135,0.000213,0.153066,-0.000267,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000025,0.000017,0.000189,0.000006,0.000006,0.000204,0.152930,-0.000136,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000024,0.000016,0.000189,0.000000,0.000000,0.000197,0.152802,-0.000128,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000023,0.000016,0.000189,0.000000,0.000000,0.000190,0.152676,-0.000126,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000022,0.000016,0.000189,0.000000,0.000000,0.000184,0.152552,-0.000124,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000022,0.000016,0.000189,0.000000,0.000000,0.000178,0.152430,-0.000122,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000021,0.000015,0.000189,0.000000,0.000000,0.000172,0.152310,-0.000120,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000020,0.000015,0.000189,0.000000,0.000000,0.000167,0.152191,-0.000118,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000020,0.000015,0.000190,0.000000,0.000000,0.000163,0.152075,-0.000116,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000019,0.000015,0.000190,0.000000,0.000000,0.000158,0.151960,-0.000115,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000019,0.000014,0.000190,0.000000,0.000000,0.000154,0.151848,-0.000113,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000018,0.000014,0.000191,0.000000,0.000000,0.000150,0.151737,-0.000111,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000018,0.000014,0.000191,0.000000,0.000000,0.000146,0.151627,-0.000109,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000017,0.000014,0.000192,0.000000,0.000000,0.000143,0.151520,-0.000107,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000017,0.000013,0.000192,0.000091,0.000091,0.000139,0.151325,-0.000195,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000016,0.000013,0.000192,0.000314,0.000314,0.000135,0.150913,-0.000412,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000016,0.000011,0.000193,0.000489,0.000489,0.000131,0.150336,-0.000577,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000015,0.000010,0.000193,0.000626,0.000626,0.000126,0.149633,-0.000703,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000014,0.000008,0.000193,0.000724,0.000724,0.000119,0.148845,-0.000789,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000014,0.000007,0.000193,0.000640,0.000640,0.000113,0.148151,-0.000694,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000013,0.000006,0.000193,0.000546,0.000546,0.000105,0.147561,-0.000590,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000012,0.000005,0.000193,0.000479,0.000479,0.000098,0.147047,-0.000514,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000011,0.000004,0.000193,0.000388,0.000388,0.000091,0.146629,-0.000417,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000010,0.000003,0.000193,0.000295,0.000295,0.000084,0.146311,-0.000319,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000009,0.000003,0.000192,0.000166,0.000166,0.000077,0.146124,-0.000187,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000009,0.000003,0.000193,0.000030,0.000030,0.000071,0.146074,-0.000050,1.000000,0.000000
194,2022-08-09 02:00:00,0.000144,0.000001,0.000001,0.000001,0.000185,0.000008,0.000003,0.000193,0.000000,0.000000,0.000066,0.146194,0.000120,1.000000,0.000001
195,2022-08-09 03:00:00,0.000050,0.000000,0.000000,0.000000,0.000185,0.000007,0.000003,0.000193,0.000000,0.000000,0.000061,0.146221,0.000028,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000007,0.000003,0.000193,0.000000,0.000000,0.000057,0.146199,-0.000022,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000006,0.000003,0.000193,0.000000,0.000000,0.000054,0.146178,-0.000022,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000006,0.000003,0.000194,0.000000,0.000000,0.000050,0.146156,-0.000021,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000006,0.000003,0.000194,0.000000,0.000000,0.000047,0.146135,-0.000021,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000005,0.000003,0.000195,0.000000,0.000000,0.000045,0.146114,-0.000021,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000005,0.000003,0.000195,0.000000,0.000000,0.000042,0.146094,-0.000020,1.000000,0.000000
202,2022-08-09 10:00:00,0.000006,0.000000,0.000000,0.000000,0.000191,0.000005,0.000003,0.000195,0.000000,0.000000,0.000040,0.146080,-0.000015,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000005,0.000003,0.000196,0.000000,0.000000,0.000038,0.146060,-0.000020,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000004,0.000002,0.000196,0.000000,0.000000,0.000036,0.146040,-0.000019,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000004,0.000002,0.000197,0.000000,0.000000,0.000034,0.146021,-0.000019,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000004,0.000002,0.000197,0.000101,0.000101,0.000033,0.145902,-0.000119,1.000000,0.000000
