Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000061,0.000050,0.000221,0.000000,0.000000,0.000504,0.139988,-0.000342,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000060,0.000049,0.000221,0.000000,0.000000,0.000494,0.139651,-0.000337,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000059,0.000048,0.000221,0.000000,0.000000,0.000483,0.139320,-0.000332,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000058,0.000048,0.000221,0.000000,0.000000,0.000473,0.138993,-0.000326,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000056,0.000047,0.000221,0.000000,0.000000,0.000464,0.138672,-0.000321,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000055,0.000046,0.000221,0.000000,0.000000,0.000454,0.138356,-0.000316,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000054,0.000045,0.000221,0.000000,0.000000,0.000446,0.138044,-0.000311,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000053,0.000045,0.000221,0.000000,0.000000,0.000437,0.137738,-0.000306,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000052,0.000044,0.000221,0.000000,0.000000,0.000429,0.137436,-0.000302,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000051,0.000043,0.000221,0.000099,0.000099,0.000421,0.137043,-0.000394,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000050,0.000042,0.000221,0.000343,0.000343,0.000412,0.136414,-0.000629,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000049,0.000040,0.000221,0.000507,0.000507,0.000403,0.135634,-0.000780,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000048,0.000038,0.000221,0.000608,0.000608,0.000393,0.134768,-0.000866,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000046,0.000036,0.000221,0.000636,0.000636,0.000382,0.133888,-0.000880,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000045,0.000034,0.000221,0.000580,0.000580,0.000371,0.133077,-0.000811,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000044,0.000032,0.000220,0.000533,0.000533,0.000359,0.132324,-0.000752,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000042,0.000030,0.000220,0.000474,0.000474,0.000348,0.131641,-0.000683,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000041,0.000029,0.000220,0.000393,0.000393,0.000336,0.131049,-0.000593,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000039,0.000028,0.000219,0.000285,0.000285,0.000324,0.130572,-0.000477,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000038,0.000027,0.000219,0.000131,0.000131,0.000314,0.130255,-0.000317,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000037,0.000027,0.000219,0.000008,0.000008,0.000303,0.130063,-0.000192,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000036,0.000026,0.000219,0.000000,0.000000,0.000294,0.129883,-0.000181,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000035,0.000026,0.000219,0.000000,0.000000,0.000285,0.129705,-0.000178,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000034,0.000025,0.000219,0.000000,0.000000,0.000277,0.129530,-0.000175,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000033,0.000025,0.000219,0.000000,0.000000,0.000270,0.129358,-0.000172,1.000000,0.000000
174,2022-08-08 06:00:00,0.000003,0.000000,0.000000,0.000000,0.000187,0.000032,0.000025,0.000219,0.000000,0.000000,0.000263,0.129191,-0.000167,1.000000,0.000000
175,2022-08-08 07:00:00,0.000002,0.000000,0.000000,0.000000,0.000188,0.000031,0.000024,0.000219,0.000000,0.000000,0.000256,0.129026,-0.000165,1.000000,0.000000
176,2022-08-08 08:00:00,0.000001,0.000000,0.000000,0.000000,0.000189,0.000030,0.000024,0.000219,0.000000,0.000000,0.000249,0.128863,-0.000163,1.000000,0.000000
177,2022-08-08 09:00:00,0.000002,0.000000,0.000000,0.000000,0.000190,0.000030,0.000024,0.000220,0.000000,0.000000,0.000244,0.128704,-0.000160,1.000000,0.000000
178,2022-08-08 10:00:00,0.000001,0.000000,0.000000,0.000000,0.000191,0.000029,0.000023,0.000220,0.000000,0.000000,0.000238,0.128546,-0.000158,1.000000,0.000000
179,2022-08-08 11:00:00,0.000003,0.000000,0.000000,0.000000,0.000192,0.000028,0.000023,0.000220,0.000000,0.000000,0.000233,0.128392,-0.000154,1.000000,0.000000
180,2022-08-08 12:00:00,0.000001,0.000000,0.000000,0.000000,0.000193,0.000028,0.000022,0.000221,0.000000,0.000000,0.000227,0.128238,-0.000154,1.000000,0.000000
181,2022-08-08 13:00:00,0.000001,0.000000,0.000000,0.000000,0.000194,0.000027,0.000022,0.000221,0.000000,0.000000,0.000223,0.128088,-0.000151,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000026,0.000022,0.000221,0.000083,0.000083,0.000218,0.127857,-0.000231,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000026,0.000020,0.000222,0.000331,0.000331,0.000213,0.127385,-0.000472,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000025,0.000019,0.000222,0.000481,0.000481,0.000207,0.126773,-0.000612,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000024,0.000017,0.000222,0.000596,0.000596,0.000200,0.126058,-0.000715,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000023,0.000016,0.000222,0.000631,0.000631,0.000192,0.125319,-0.000739,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000022,0.000014,0.000222,0.000591,0.000591,0.000184,0.124632,-0.000688,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000021,0.000013,0.000222,0.000526,0.000526,0.000175,0.124019,-0.000613,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000020,0.000011,0.000222,0.000481,0.000481,0.000166,0.123461,-0.000559,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000019,0.000010,0.000221,0.000410,0.000410,0.000158,0.122980,-0.000480,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000018,0.000009,0.000221,0.000294,0.000294,0.000149,0.122622,-0.000359,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000017,0.000009,0.000221,0.000149,0.000149,0.000141,0.122412,-0.000210,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000016,0.000009,0.000221,0.000007,0.000007,0.000133,0.122345,-0.000067,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000015,0.000009,0.000221,0.000000,0.000000,0.000127,0.122286,-0.000059,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000015,0.000008,0.000221,0.000000,0.000000,0.000120,0.122228,-0.000058,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000014,0.000008,0.000222,0.000000,0.000000,0.000115,0.122171,-0.000057,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000013,0.000008,0.000222,0.000000,0.000000,0.000110,0.122115,-0.000056,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000013,0.000008,0.000222,0.000000,0.000000,0.000105,0.122060,-0.000055,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000012,0.000008,0.000222,0.000000,0.000000,0.000101,0.122005,-0.000054,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000012,0.000008,0.000223,0.000000,0.000000,0.000097,0.121952,-0.000054,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000011,0.000008,0.000223,0.000000,0.000000,0.000093,0.121899,-0.000053,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000011,0.000008,0.000224,0.000000,0.000000,0.000090,0.121847,-0.000052,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000011,0.000007,0.000224,0.000000,0.000000,0.000087,0.121796,-0.000051,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000010,0.000007,0.000224,0.000000,0.000000,0.000084,0.121746,-0.000050,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000010,0.000007,0.000225,0.000000,0.000000,0.000081,0.121697,-0.000049,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000010,0.000007,0.000225,0.000090,0.000090,0.000079,0.121559,-0.000137,1.000000,0.000000
