Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000047,0.000040,0.000217,0.000000,0.000000,0.000387,0.126312,-0.000457,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000046,0.000039,0.000218,0.000000,0.000000,0.000380,0.125861,-0.000451,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000045,0.000039,0.000218,0.000000,0.000000,0.000374,0.125417,-0.000444,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000045,0.000038,0.000219,0.000000,0.000000,0.000367,0.124979,-0.000438,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000044,0.000038,0.000219,0.000000,0.000000,0.000361,0.124547,-0.000432,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000043,0.000037,0.000220,0.000000,0.000000,0.000355,0.124121,-0.000426,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000042,0.000037,0.000220,0.000000,0.000000,0.000349,0.123701,-0.000420,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000042,0.000036,0.000221,0.000000,0.000000,0.000344,0.123288,-0.000414,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000041,0.000036,0.000221,0.000000,0.000000,0.000338,0.122880,-0.000408,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000040,0.000035,0.000222,0.000111,0.000111,0.000333,0.122368,-0.000512,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000040,0.000034,0.000222,0.000345,0.000345,0.000327,0.121633,-0.000735,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000039,0.000033,0.000223,0.000506,0.000506,0.000321,0.120750,-0.000883,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000038,0.000032,0.000223,0.000632,0.000632,0.000314,0.119754,-0.000995,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000037,0.000030,0.000224,0.000701,0.000701,0.000307,0.118705,-0.001049,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000036,0.000029,0.000224,0.000646,0.000646,0.000300,0.117725,-0.000980,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000035,0.000028,0.000224,0.000560,0.000560,0.000293,0.116844,-0.000881,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000035,0.000027,0.000225,0.000495,0.000495,0.000285,0.116039,-0.000804,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000034,0.000026,0.000225,0.000408,0.000408,0.000278,0.115332,-0.000708,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000033,0.000025,0.000225,0.000312,0.000312,0.000270,0.114729,-0.000602,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000032,0.000025,0.000225,0.000153,0.000153,0.000263,0.114292,-0.000437,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000031,0.000024,0.000226,0.000010,0.000010,0.000256,0.114001,-0.000291,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000030,0.000024,0.000226,0.000000,0.000000,0.000250,0.113725,-0.000276,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000030,0.000024,0.000226,0.000000,0.000000,0.000244,0.113452,-0.000273,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000029,0.000023,0.000227,0.000000,0.000000,0.000239,0.113184,-0.000269,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000028,0.000023,0.000227,0.000000,0.000000,0.000234,0.112919,-0.000265,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000028,0.000023,0.000228,0.000000,0.000000,0.000229,0.112658,-0.000261,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000027,0.000022,0.000229,0.000000,0.000000,0.000224,0.112400,-0.000257,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000027,0.000022,0.000229,0.000000,0.000000,0.000219,0.112146,-0.000254,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000026,0.000022,0.000230,0.000000,0.000000,0.000215,0.111896,-0.000250,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000026,0.000021,0.000230,0.000000,0.000000,0.000211,0.111650,-0.000247,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000025,0.000021,0.000231,0.000000,0.000000,0.000207,0.111407,-0.000243,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000025,0.000021,0.000232,0.000000,0.000000,0.000203,0.111167,-0.000240,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000024,0.000021,0.000232,0.000000,0.000000,0.000200,0.110931,-0.000236,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000024,0.000020,0.000233,0.000096,0.000096,0.000196,0.110603,-0.000328,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000023,0.000019,0.000233,0.000332,0.000332,0.000192,0.110047,-0.000556,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000023,0.000019,0.000234,0.000493,0.000493,0.000188,0.109341,-0.000706,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000022,0.000018,0.000234,0.000609,0.000609,0.000184,0.108530,-0.000811,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000022,0.000016,0.000235,0.000693,0.000693,0.000178,0.107648,-0.000882,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000021,0.000015,0.000235,0.000649,0.000649,0.000173,0.106822,-0.000826,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000020,0.000015,0.000236,0.000558,0.000558,0.000167,0.106097,-0.000725,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000020,0.000014,0.000236,0.000497,0.000497,0.000161,0.105442,-0.000655,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000019,0.000013,0.000236,0.000410,0.000410,0.000156,0.104883,-0.000559,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000018,0.000012,0.000236,0.000315,0.000315,0.000150,0.104425,-0.000458,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000017,0.000012,0.000237,0.000180,0.000180,0.000144,0.104107,-0.000319,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000017,0.000012,0.000237,0.000035,0.000035,0.000139,0.103936,-0.000171,1.000000,0.000000
194,2022-08-09 02:00:00,0.000633,0.000023,0.000041,0.000023,0.000221,0.000016,0.000012,0.000260,0.000000,0.000000,0.000135,0.104385,0.000450,1.000000,0.000019
195,2022-08-09 03:00:00,0.000285,0.000015,0.000009,0.000015,0.000222,0.000016,0.000013,0.000253,0.000000,0.000000,0.000132,0.104517,0.000132,1.000000,0.000012
196,2022-08-09 04:00:00,0.000000,0.000010,0.000000,0.000010,0.000223,0.000016,0.000012,0.000249,0.000000,0.000000,0.000129,0.104375,-0.000142,1.000000,0.000002
197,2022-08-09 05:00:00,0.000000,0.000002,0.000000,0.000002,0.000224,0.000015,0.000012,0.000241,0.000000,0.000000,0.000126,0.104235,-0.000140,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000015,0.000012,0.000240,0.000000,0.000000,0.000123,0.104097,-0.000138,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000015,0.000012,0.000241,0.000000,0.000000,0.000120,0.103961,-0.000136,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000014,0.000012,0.000241,0.000000,0.000000,0.000118,0.103826,-0.000134,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000014,0.000012,0.000242,0.000000,0.000000,0.000115,0.103694,-0.000132,1.000000,0.000000
202,2022-08-09 10:00:00,0.000098,0.000001,0.000001,0.000001,0.000229,0.000014,0.000011,0.000243,0.000000,0.000000,0.000113,0.103659,-0.000035,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000013,0.000011,0.000244,0.000000,0.000000,0.000111,0.103529,-0.000130,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000013,0.000011,0.000244,0.000000,0.000000,0.000109,0.103401,-0.000128,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000013,0.000011,0.000245,0.000000,0.000000,0.000107,0.103275,-0.000126,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000013,0.000011,0.000245,0.000107,0.000107,0.000105,0.103045,-0.000230,1.000000,0.000000
