Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000058,0.000049,0.000231,0.000000,0.000000,0.000474,0.114166,-0.000473,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000057,0.000048,0.000232,0.000000,0.000000,0.000466,0.113700,-0.000466,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000056,0.000047,0.000232,0.000000,0.000000,0.000458,0.113240,-0.000459,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000055,0.000047,0.000232,0.000000,0.000000,0.000450,0.112788,-0.000453,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000054,0.000046,0.000233,0.000000,0.000000,0.000442,0.112341,-0.000446,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000053,0.000045,0.000233,0.000000,0.000000,0.000435,0.111901,-0.000440,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000052,0.000045,0.000233,0.000000,0.000000,0.000427,0.111468,-0.000433,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000051,0.000044,0.000234,0.000000,0.000000,0.000420,0.111041,-0.000427,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000050,0.000043,0.000234,0.000000,0.000000,0.000414,0.110620,-0.000421,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000049,0.000043,0.000234,0.000109,0.000109,0.000407,0.110098,-0.000522,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000049,0.000042,0.000235,0.000346,0.000346,0.000400,0.109349,-0.000748,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000048,0.000040,0.000235,0.000493,0.000493,0.000392,0.108467,-0.000882,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000047,0.000039,0.000235,0.000588,0.000588,0.000384,0.107504,-0.000963,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000046,0.000037,0.000236,0.000633,0.000633,0.000376,0.106510,-0.000994,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000045,0.000036,0.000236,0.000575,0.000575,0.000367,0.105587,-0.000923,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000043,0.000035,0.000236,0.000527,0.000527,0.000358,0.104725,-0.000862,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000042,0.000033,0.000236,0.000503,0.000503,0.000349,0.103899,-0.000825,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000041,0.000032,0.000236,0.000428,0.000428,0.000340,0.103160,-0.000740,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000040,0.000031,0.000236,0.000311,0.000311,0.000331,0.102546,-0.000614,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000039,0.000031,0.000236,0.000145,0.000145,0.000323,0.102104,-0.000442,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000038,0.000030,0.000237,0.000012,0.000012,0.000314,0.101800,-0.000304,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000037,0.000030,0.000237,0.000000,0.000000,0.000307,0.101512,-0.000288,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000036,0.000029,0.000237,0.000000,0.000000,0.000300,0.101229,-0.000284,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000036,0.000029,0.000237,0.000000,0.000000,0.000293,0.100949,-0.000279,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000035,0.000028,0.000238,0.000000,0.000000,0.000287,0.100674,-0.000275,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000034,0.000028,0.000238,0.000000,0.000000,0.000281,0.100402,-0.000271,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000033,0.000028,0.000239,0.000000,0.000000,0.000275,0.100135,-0.000268,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000033,0.000027,0.000239,0.000000,0.000000,0.000269,0.099871,-0.000264,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000032,0.000027,0.000240,0.000000,0.000000,0.000264,0.099611,-0.000260,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000031,0.000026,0.000240,0.000000,0.000000,0.000259,0.099355,-0.000256,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000031,0.000026,0.000241,0.000000,0.000000,0.000254,0.099103,-0.000252,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000030,0.000026,0.000241,0.000000,0.000000,0.000250,0.098854,-0.000249,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000030,0.000025,0.000242,0.000000,0.000000,0.000245,0.098609,-0.000245,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000029,0.000025,0.000242,0.000093,0.000093,0.000241,0.098276,-0.000333,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000029,0.000024,0.000243,0.000333,0.000333,0.000236,0.097710,-0.000565,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000028,0.000023,0.000243,0.000484,0.000484,0.000231,0.097005,-0.000706,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000027,0.000022,0.000244,0.000577,0.000577,0.000225,0.096218,-0.000787,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000027,0.000020,0.000244,0.000628,0.000628,0.000219,0.095391,-0.000826,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000026,0.000019,0.000244,0.000561,0.000561,0.000213,0.094643,-0.000749,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000025,0.000018,0.000244,0.000510,0.000510,0.000206,0.093955,-0.000687,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000024,0.000017,0.000245,0.000490,0.000490,0.000199,0.093298,-0.000657,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000023,0.000016,0.000245,0.000425,0.000425,0.000192,0.092714,-0.000584,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000022,0.000016,0.000245,0.000308,0.000308,0.000186,0.092254,-0.000460,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000022,0.000015,0.000245,0.000169,0.000169,0.000179,0.091937,-0.000316,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000021,0.000015,0.000246,0.000024,0.000024,0.000173,0.091768,-0.000169,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000020,0.000015,0.000246,0.000000,0.000000,0.000168,0.091625,-0.000143,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000020,0.000015,0.000246,0.000000,0.000000,0.000162,0.091484,-0.000141,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000019,0.000014,0.000247,0.000000,0.000000,0.000158,0.091346,-0.000139,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000019,0.000014,0.000247,0.000000,0.000000,0.000153,0.091209,-0.000137,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000018,0.000014,0.000248,0.000000,0.000000,0.000149,0.091074,-0.000135,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000018,0.000014,0.000248,0.000000,0.000000,0.000145,0.090941,-0.000133,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000017,0.000014,0.000249,0.000000,0.000000,0.000142,0.090810,-0.000131,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000017,0.000013,0.000249,0.000000,0.000000,0.000138,0.090681,-0.000129,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000016,0.000013,0.000250,0.000000,0.000000,0.000135,0.090554,-0.000127,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000016,0.000013,0.000250,0.000000,0.000000,0.000132,0.090429,-0.000125,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000016,0.000013,0.000251,0.000000,0.000000,0.000129,0.090305,-0.000124,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000015,0.000013,0.000252,0.000000,0.000000,0.000126,0.090183,-0.000122,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000015,0.000012,0.000252,0.000102,0.000000,0.000124,0.090063,-0.000120,1.000000,0.000000
